TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-25 01:45,0,77,1,0,4,3.9970818,0,2.345078889062837,0.0,0,6.355134856663565e-10,3.9970818,0.0,1,1
2022-04-25 02:00,0,77,1,0,4,3.1033552,0,2.1418368596810216,0.0,0,6.355134856663565e-10,3.1033552,0.0,1,1
2022-04-25 02:15,0,77,1,0,4,3.385316,0,2.219926568952496,0.0,0,6.355134856663565e-10,3.385316,0.0,1,1
2022-04-25 02:30,0,77,1,0,4,3.411518,2,2.211841366152337,0.0,0,6.355134856663565e-10,3.411518,0.0,0,1
2022-04-25 02:45,0,77,1,0,4,3.4016497,0,2.198527685160721,0.0,0,6.355134856663565e-10,3.4016497,0.0,1,1
2022-04-25 03:00,0,77,1,0,4,3.266538,0,2.1869309722454284,0.0,0,6.355134856663565e-10,3.266538,0.0,1,1
2022-04-25 03:15,0,77,1,0,4,3.493534,0,2.2619339145443993,0.0,0,6.355134856663565e-10,3.493534,0.0,1,1
2022-04-25 03:30,0,77,1,0,4,3.173733,0,2.128463526186308,0.0,0,6.355134856663565e-10,3.173733,0.0,1,1
2022-04-25 03:45,0,77,1,0,4,3.1782165,0,2.1753738329314842,0.0,0,6.355134856663565e-10,3.1782165,0.0,1,1
2022-04-25 04:00,0,77,1,0,4,3.181478,2,2.160126982073189,0.0,0,6.355134856663565e-10,3.181478,0.0,0,1
2022-04-25 04:15,0,77,1,0,4,3.4758005,0,2.231774031063842,0.0,0,6.355134856663565e-10,3.4758005,0.0,1,1
2022-04-25 04:30,0,77,1,0,4,3.4010944,0,2.204055247173601,0.0,0,6.355134856663565e-10,3.4010944,0.0,1,1
2022-04-25 04:45,0,77,1,0,4,3.3186605,0,2.2146990654272236,0.0,0,6.355134856663565e-10,3.3186605,0.0,1,1
2022-04-25 05:00,0,77,1,0,4,3.4281852,0,2.2236178574050225,0.0,0,6.355134856663565e-10,3.4281852,0.0,1,1
2022-04-25 05:15,0,77,1,0,4,3.3814201,0,2.2031830069904674,0.0,0,6.355134856663565e-10,3.3814201,0.0,1,1
2022-04-25 05:30,0,77,1,0,4,3.3666544,0,2.2163905324973068,0.0,0,6.355134856663565e-10,3.3666544,0.0,1,1
2022-04-25 05:45,0,77,1,0,4,3.4453974,2,2.2174780880281943,0.0,0,6.355134856663565e-10,3.4453974,0.0,0,1
2022-04-25 06:00,0,77,1,0,4,5.4870367,0,2.6493732229200235,0.0,0,6.355134856663565e-10,5.4870367,0.0,1,1
2022-04-25 06:15,0,77,1,0,4,3.3259053,0,2.1946386688188007,0.0,0,6.355134856663565e-10,3.3259053,0.0,1,1
2022-04-25 06:45,0,77,1,0,4,3.280179,0,2.192084117161249,0.0,0,6.355134856663565e-10,3.280179,0.0,1,1
2022-04-25 07:00,0,77,1,0,4,2.8144436,0,2.0013740199160543,0.0,0,6.355134856663565e-10,2.8144436,0.0,1,1
2022-04-25 07:15,0,77,1,0,4,2.8545568,0,2.0704149546570245,0.0,0,6.355134856663565e-10,2.8545568,0.0,1,1
2022-04-25 07:45,0,77,1,0,4,4.246147,0,2.4160377833565914,0.0,0,6.355134856663565e-10,4.246147,0.0,1,1
2022-04-25 08:00,0,77,1,0,4,3.2809455,2,2.1100411392325604,0.0,0,6.355134856663565e-10,3.2809455,0.0,0,1
2022-04-25 08:15,0,77,1,0,4,3.155168,2,2.09735699047947,0.0,0,6.355134856663565e-10,3.155168,0.0,0,1
2022-04-25 08:30,0,77,1,0,4,3.8056743,0,2.3192411969718334,0.0,0,6.355134856663565e-10,3.8056743,0.0,1,1
2022-04-25 08:45,0,77,1,0,4,3.5750437,0,2.270543405587259,0.0,0,6.355134856663565e-10,3.5750437,0.0,1,1
2022-04-25 09:00,0,77,1,0,4,3.6079717,0,2.254795254588834,0.0,0,6.355134856663565e-10,3.6079717,0.0,1,1
2022-04-25 09:15,0,77,1,0,4,3.5002952,0,2.22389830923527,0.0,0,6.355134856663565e-10,3.5002952,0.0,1,1
2022-04-25 09:30,0,77,1,0,4,4.0715914,0,2.4081424939221066,0.0,0,6.355134856663565e-10,4.0715914,0.0,1,1
2022-04-25 09:45,0,77,1,0,4,3.9048233,2,2.327093499896448,0.0,0,6.355134856663565e-10,3.9048233,0.0,0,1
2022-04-25 10:00,0,77,1,0,4,4.7279844,2,2.5088854474744613,0.0,0,6.355134856663565e-10,4.7279844,0.0,0,1
2022-04-25 10:15,0,77,1,0,4,3.2737288,0,2.0720351324625446,0.0,0,6.355134856663565e-10,3.2737288,0.0,1,1
2022-04-25 10:30,0,77,1,0,4,2.7023396,0,2.009995584929231,0.0,0,6.355134856663565e-10,2.7023396,0.0,1,1
2022-04-25 10:45,0,77,1,0,4,2.991368,2,2.0451405083616714,0.0,0,6.355134856663565e-10,2.991368,0.0,0,1
2022-04-25 11:00,0,77,1,0,4,3.9634018,0,2.327805712989594,0.0,0,6.355134856663565e-10,3.9634018,0.0,1,1
2022-04-25 11:15,0,77,1,0,4,3.9100554,0,2.3142830072386062,0.0,0,6.355134856663565e-10,3.9100554,0.0,1,1
2022-04-25 11:30,0,77,1,0,4,3.5019493,0,2.234414645416685,0.0,0,6.355134856663565e-10,3.5019493,0.0,1,1
2022-04-25 11:45,0,77,1,0,4,4.098446,0,2.3533839519604425,0.0,0,6.355134856663565e-10,4.098446,0.0,1,1
2022-04-25 12:00,0,77,1,0,4,4.0705223,2,2.377773762889871,0.0,0,6.355134856663565e-10,4.0705223,0.0,0,1
2022-04-25 12:15,0,77,1,0,4,4.0743666,2,2.361298739411722,0.0,0,6.355134856663565e-10,4.0743666,0.0,0,1
2022-04-25 12:30,0,77,1,0,4,4.087983,0,2.364747945956515,0.0,0,6.355134856663565e-10,4.087983,0.0,1,1
2022-04-25 12:45,0,77,1,0,4,4.360544,0,2.437977701629994,0.0,0,6.355134856663565e-10,4.360544,0.0,1,1
2022-04-25 13:00,0,77,1,0,4,4.412739,0,2.4201384818130878,0.0,0,6.355134856663565e-10,4.412739,0.0,1,1
2022-04-25 13:15,0,77,1,0,4,4.3268995,0,2.3935695334834355,0.0,0,6.355134856663565e-10,4.3268995,0.0,1,1
2022-04-25 13:30,0,77,1,0,4,4.273937,0,2.420521122658799,0.0,0,6.355134856663565e-10,4.273937,0.0,1,1
2022-04-25 13:45,0,77,1,0,4,4.0207634,0,2.357854345545001,0.0,0,6.355134856663565e-10,4.0207634,0.0,1,1
2022-04-25 14:00,0,77,1,0,4,4.209897,2,2.392857802895342,0.0,0,6.355134856663565e-10,4.209897,0.0,0,1
2022-04-25 14:15,0,77,1,0,4,3.08382,0,2.1087984764091696,0.0,0,6.355134856663565e-10,3.08382,0.0,1,1
2022-04-25 14:30,0,77,1,0,4,3.4097414,0,2.2235367814310014,0.0,0,6.355134856663565e-10,3.4097414,0.0,1,1
2022-04-25 14:45,0,77,1,0,4,4.095907,0,2.3724011320580796,0.0,0,6.355134856663565e-10,4.095907,0.0,1,1
2022-04-25 15:00,0,77,1,0,4,3.7885313,0,2.325527114298743,0.0,0,6.355134856663565e-10,3.7885313,0.0,1,1
2022-04-25 15:15,0,77,1,0,4,3.7237685,0,2.291810098862503,0.0,0,6.355134856663565e-10,3.7237685,0.0,1,1
2022-04-25 15:30,0,77,1,0,4,3.481328,0,2.250323724654456,0.0,0,6.355134856663565e-10,3.481328,0.0,1,1
2022-04-25 15:45,0,77,1,0,4,4.776376,0,2.543311265599952,0.0,0,6.355134856663565e-10,4.776376,0.0,1,1
2022-04-25 16:00,0,77,1,0,4,4.0377684,0,2.3916027133113174,0.0,0,6.355134856663565e-10,4.0377684,0.0,1,1
2022-04-25 16:15,0,77,1,0,4,3.7677996,2,2.282085797621591,0.0,0,6.355134856663565e-10,3.7677996,0.0,0,1
2022-04-25 16:30,0,77,1,0,4,4.213768,0,2.412918751897836,0.0,0,6.355134856663565e-10,4.213768,0.0,1,1
2022-04-25 16:45,0,77,1,0,4,3.3983316,0,2.2142245102097786,0.0,0,6.355134856663565e-10,3.3983316,0.0,1,1
2022-04-25 17:00,0,77,1,0,4,3.0598598,0,2.1162782068232855,0.0,0,6.355134856663565e-10,3.0598598,0.0,1,1
2022-04-25 17:15,0,77,1,0,4,4.112801,0,2.384434921216873,0.0,0,6.355134856663565e-10,4.112801,0.0,1,1
2022-04-25 17:30,0,77,1,0,4,3.044974,0,2.1145085249777895,0.0,0,6.355134856663565e-10,3.044974,0.0,1,1
2022-04-25 17:45,0,77,1,0,4,3.2159257,0,2.1808448929981576,0.0,0,6.355134856663565e-10,3.2159257,0.0,1,1
2022-04-25 18:00,0,77,1,0,4,3.8815897,0,2.34934024478301,0.0,0,6.355134856663565e-10,3.8815897,0.0,1,1
2022-04-25 18:15,0,77,1,0,4,3.7439532,2,2.256526758078675,0.0,0,6.355134856663565e-10,3.7439532,0.0,0,1
2022-04-25 18:30,0,77,1,0,4,3.6251037,0,2.267583929644196,0.0,0,6.355134856663565e-10,3.6251037,0.0,1,1
2022-04-25 18:45,0,77,1,0,4,4.244399,0,2.437211127904598,0.0,0,6.355134856663565e-10,4.244399,0.0,1,1
2022-04-25 19:00,0,77,1,0,4,4.083272,2,2.3520393845180774,0.0,0,6.355134856663565e-10,4.083272,0.0,0,1
2022-04-25 19:15,0,77,1,0,4,4.163059,0,2.387612068409496,0.0,0,6.355134856663565e-10,4.163059,0.0,1,1
2022-04-25 19:30,0,77,1,0,4,4.158307,2,2.406383089730488,0.0,0,6.355134856663565e-10,4.158307,0.0,0,1
2022-04-25 19:45,0,77,1,0,4,4.2169795,2,2.4047527533198876,0.0,0,6.355134856663565e-10,4.2169795,0.0,0,1
2022-04-25 20:00,0,77,1,0,4,4.2155843,2,2.394925054268663,0.0,0,6.355134856663565e-10,4.2155843,0.0,0,1
2022-04-25 20:15,0,77,1,0,4,3.9242609,0,2.345729864271837,0.0,0,6.355134856663565e-10,3.9242609,0.0,1,1
2022-04-25 20:30,0,77,1,0,4,4.1971197,2,2.4016473747268035,0.0,0,6.355134856663565e-10,4.1971197,0.0,0,1
2022-04-25 20:45,0,77,1,0,4,3.9771066,2,2.326628305053278,0.0,0,6.355134856663565e-10,3.9771066,0.0,0,1
2022-04-25 21:00,0,77,1,0,4,3.5105057,0,2.2392803518118534,0.0,0,6.355134856663565e-10,3.5105057,0.0,1,1
2022-04-25 21:15,0,77,1,0,4,4.3820777,2,2.46030154428068,0.0,0,6.355134856663565e-10,4.3820777,0.0,0,1
2022-04-25 21:30,0,77,1,0,4,3.8546486,2,2.3068649028429067,0.0,0,6.355134856663565e-10,3.8546486,0.0,0,1
2022-04-25 21:45,0,77,1,0,4,3.890579,0,2.3412350056626656,0.0,0,6.355134856663565e-10,3.890579,0.0,1,1
2022-04-25 22:00,0,77,1,0,4,3.639337,0,2.2804765512134644,0.0,0,6.355134856663565e-10,3.639337,0.0,1,1
2022-04-25 22:15,0,77,1,0,4,4.0053687,0,2.3715438814069976,0.0,0,6.355134856663565e-10,4.0053687,0.0,1,1
2022-04-25 22:30,0,77,1,0,4,4.0442643,0,2.3697328816831114,0.0,0,6.355134856663565e-10,4.0442643,0.0,1,1
2022-04-25 22:45,0,77,1,0,4,3.6683218,0,2.263611351161886,0.0,0,6.355134856663565e-10,3.6683218,0.0,1,1
2022-04-25 23:00,0,77,1,0,4,4.189804,0,2.414911048535206,0.0,0,6.355134856663565e-10,4.189804,0.0,1,1
2022-04-25 23:15,0,77,1,0,4,3.5284405,2,2.2268846533701177,0.0,0,6.355134856663565e-10,3.5284405,0.0,0,1
2022-04-25 23:30,0,77,1,0,4,3.3751857,0,2.1771416744487793,0.0,0,6.355134856663565e-10,3.3751857,0.0,1,1
2022-04-25 23:45,0,77,1,0,4,3.5628648,0,2.2489354422732797,0.0,0,6.355134856663565e-10,3.5628648,0.0,1,1
2022-04-26 00:00,0,77,1,0,4,4.1667175,0,2.403852374751422,0.0,0,6.355134856663565e-10,4.1667175,0.0,1,1
2022-04-26 00:15,0,77,1,0,4,3.6340637,2,2.263987367748674,0.0,0,6.355134856663565e-10,3.6340637,0.0,0,1
2022-04-26 00:30,0,77,1,0,4,3.7361789,0,2.2938307709311436,0.0,0,6.355134856663565e-10,3.7361789,0.0,1,1
2022-04-26 00:45,0,77,1,0,4,3.6955686,0,2.2962090491074885,0.0,0,6.355134856663565e-10,3.6955686,0.0,1,1
2022-04-26 01:00,0,77,1,0,4,4.1614256,2,2.4005152721947227,0.0,0,6.355134856663565e-10,4.1614256,0.0,0,1
2022-04-26 01:15,0,77,1,0,4,3.9054954,2,2.260522521773897,0.0,0,6.355134856663565e-10,3.9054954,0.0,0,1
2022-04-26 01:30,0,77,1,0,4,4.036669,0,2.359165028827627,0.0,0,6.355134856663565e-10,4.036669,0.0,1,1
2022-04-26 02:15,0,77,1,0,4,3.75097,2,2.208486937702293,0.0,0,6.355134856663565e-10,3.75097,0.0,0,1
2022-04-26 02:30,0,77,1,0,4,4.323346,0,2.410062815987236,0.0,0,6.355134856663565e-10,4.323346,0.0,1,1
2022-04-26 03:15,0,77,1,0,4,3.3211603,2,2.0906513778217413,0.0,0,6.355134856663565e-10,3.3211603,0.0,0,1
2022-04-26 03:30,0,77,1,0,4,3.7371006,0,2.274926710532646,0.0,0,6.355134856663565e-10,3.7371006,0.0,1,1
2022-04-26 03:45,0,77,1,0,4,3.3959105,2,2.1899145914611258,0.0,0,6.355134856663565e-10,3.3959105,0.0,0,1
2022-04-26 04:00,0,77,1,0,4,2.943612,2,2.067731442914142,0.0,0,6.355134856663565e-10,2.943612,0.0,0,1
2022-04-26 04:15,0,77,1,0,4,3.3842142,0,2.2031202761681365,0.0,0,6.355134856663565e-10,3.3842142,0.0,1,1
2022-04-26 04:30,0,77,1,0,4,3.1831572,0,2.1472204166937465,0.0,0,6.355134856663565e-10,3.1831572,0.0,1,1
2022-04-26 04:45,0,77,1,0,4,2.7767644,0,2.058999428831422,0.0,0,6.355134856663565e-10,2.7767644,0.0,1,1
2022-04-26 05:00,0,77,1,0,4,4.074485,0,2.404935440015091,0.0,0,6.355134856663565e-10,4.074485,0.0,1,1
2022-04-26 05:15,0,77,1,0,4,4.308254,0,2.4615291370507686,0.0,0,6.355134856663565e-10,4.308254,0.0,1,1
2022-04-26 05:30,0,77,1,0,4,3.4204824,0,2.2335576847236323,0.0,0,6.355134856663565e-10,3.4204824,0.0,1,1
2022-04-26 05:45,0,77,1,0,4,3.3649802,0,2.220824411739931,0.0,0,6.355134856663565e-10,3.3649802,0.0,1,1
2022-04-27 08:45,0,78,1,0,4,3.5550115,2,2.2097270632652086,0.0,0,6.355134856663565e-10,3.5550115,0.0,0,1
2022-04-27 09:00,0,78,1,0,4,3.4666345,0,2.204296634089393,0.0,0,6.355134856663565e-10,3.4666345,0.0,1,1
2022-04-27 09:15,0,78,1,0,4,4.1170936,0,2.377822206093542,0.0,0,6.355134856663565e-10,4.1170936,0.0,1,1
2022-04-27 09:30,0,78,1,0,4,3.3174243,0,2.1658755358162702,0.0,0,6.355134856663565e-10,3.3174243,0.0,1,1
2022-04-27 09:45,0,78,1,0,4,3.5178714,0,2.25414608866917,0.0,0,6.355134856663565e-10,3.5178714,0.0,1,1
2022-04-27 10:00,0,78,1,0,4,4.0982666,0,2.3772106896576344,0.0,0,6.355134856663565e-10,4.0982666,0.0,1,1
2022-04-27 10:15,0,78,1,0,4,3.8923182,2,2.3093171382032267,0.0,0,6.355134856663565e-10,3.8923182,0.0,0,1
2022-04-27 10:30,0,78,1,0,4,3.9277952,2,2.2932927995213315,0.0,0,6.355134856663565e-10,3.9277952,0.0,0,1
2022-04-27 10:45,0,78,1,0,4,3.0382967,0,2.1046006794573002,0.0,0,6.355134856663565e-10,3.0382967,0.0,1,1
2022-04-27 11:00,0,78,1,0,4,3.0311074,0,2.1118826343940844,0.0,0,6.355134856663565e-10,3.0311074,0.0,1,1
2022-04-27 11:15,0,78,1,0,4,3.027342,0,2.1093065414640115,0.0,0,6.355134856663565e-10,3.027342,0.0,1,1
2022-04-27 11:30,0,78,1,0,4,3.1245914,0,2.10841723579677,0.0,0,6.355134856663565e-10,3.1245914,0.0,1,1
2022-04-27 11:45,0,78,1,0,4,2.935661,0,2.1099063958879176,0.0,0,6.355134856663565e-10,2.935661,0.0,1,1
2022-04-27 12:00,0,78,1,0,4,3.1281729,0,2.111598336800057,0.0,0,6.355134856663565e-10,3.1281729,0.0,1,1
2022-04-27 12:15,0,78,1,0,4,3.485323,0,2.227670332612067,0.0,0,6.355134856663565e-10,3.485323,0.0,1,1
2022-04-27 12:30,0,78,1,0,4,3.3671658,0,2.1962013406994085,0.0,0,6.355134856663565e-10,3.3671658,0.0,1,1
2022-04-27 12:45,0,78,1,0,4,3.6516862,0,2.272289835429236,0.0,0,6.355134856663565e-10,3.6516862,0.0,1,1
2022-04-27 13:00,0,78,1,0,4,3.644771,2,2.216700134532292,0.0,0,6.355134856663565e-10,3.644771,0.0,0,1
2022-04-27 13:15,0,78,1,0,4,3.6239169,0,2.266338846583232,0.0,0,6.355134856663565e-10,3.6239169,0.0,1,1
2022-04-27 13:30,0,78,1,0,4,3.5813432,0,2.266772925744545,0.0,0,6.355134856663565e-10,3.5813432,0.0,1,1
2022-04-27 13:45,0,78,1,0,4,3.6002307,2,2.257562824644914,0.0,0,6.355134856663565e-10,3.6002307,0.0,0,1
2022-04-27 14:00,0,78,1,0,4,4.126373,0,2.3722749959467477,0.0,0,6.355134856663565e-10,4.126373,0.0,1,1
2022-04-27 14:15,0,78,1,0,4,4.0419736,0,2.389245957658859,0.0,0,6.355134856663565e-10,4.0419736,0.0,1,1
2022-04-27 14:30,0,78,1,0,4,3.9299128,2,2.3088671019998177,0.0,0,6.355134856663565e-10,3.9299128,0.0,0,1
2022-04-27 14:45,0,78,1,0,4,3.8924904,0,2.3265334219025533,0.0,0,6.355134856663565e-10,3.8924904,0.0,1,1
2022-04-27 15:00,0,78,1,0,4,3.5763216,0,2.2715973104389056,0.0,0,6.355134856663565e-10,3.5763216,0.0,1,1
2022-04-27 15:15,0,78,1,0,4,3.3638601,2,2.1976870457043653,0.0,0,6.355134856663565e-10,3.3638601,0.0,0,1
2022-04-27 15:30,0,78,1,0,4,3.485716,0,2.2122819055520115,0.0,0,6.355134856663565e-10,3.485716,0.0,1,1
2022-04-27 15:45,0,78,1,0,4,3.316201,0,2.2141110668697923,0.0,0,6.355134856663565e-10,3.316201,0.0,1,1
2022-04-27 16:00,0,78,1,0,4,3.6837256,0,2.2722628142291375,0.0,0,6.355134856663565e-10,3.6837256,0.0,1,1
2022-04-27 16:15,0,78,1,4,4,3.3831081,0,2.2251080894310475,0.0,0,6.355134856663565e-10,3.3831081,0.0,1,1
2022-04-27 16:30,0,78,1,4,4,3.5747995,0,2.2569651024351107,0.0,0,6.355134856663565e-10,3.5747995,0.0,1,1
2022-04-27 16:45,1,78,1,4,4,3.5470297,0,2.244016812915195,0.0,0,6.355134856663565e-10,2.5470297,1.0,0,0
2022-04-27 17:00,2,78,1,4,4,3.713697,0,2.2944242144220666,0.0,0,6.355134856663565e-10,1.7136969999999998,2.0,0,0
2022-04-27 17:15,3,78,1,4,4,3.4499874,0,2.2238744114018125,0.0,0,6.355134856663565e-10,0.4499873999999999,3.0,0,0
2022-04-27 17:30,4,78,1,4,4,3.4189615,0,2.204059259846803,0.0,0,6.355134856663565e-10,0.5810385,4.0,0,0
2022-04-27 17:45,4,78,1,4,4,3.2163856,0,2.159246017171808,0.0,0,6.355134856663565e-10,0.7836143999999998,4.0,0,0
2022-04-27 18:00,3,78,1,4,4,3.7108898,0,2.2882082941013246,0.0,0,6.355134856663565e-10,0.7108897999999999,3.0,0,0
2022-04-27 18:15,2,78,1,4,4,3.5937543,0,2.2611252140658786,0.0,0,6.355134856663565e-10,1.5937543,2.0,0,0
2022-04-27 18:30,1,78,1,4,4,3.3514938,0,2.207833726753252,0.0,0,6.355134856663565e-10,2.3514938,1.0,0,0
2022-04-27 18:45,0,78,1,4,4,3.416071,0,2.2115857145398428,0.0,0,6.355134856663565e-10,3.416071,0.0,1,1
2022-04-27 19:00,0,78,1,4,4,3.6249337,0,2.2867811884778235,0.0,0,6.355134856663565e-10,3.6249337,0.0,1,1
2022-04-27 19:15,0,78,1,0,4,3.8813512,0,2.3347909435878194,0.0,0,6.355134856663565e-10,3.8813512,0.0,1,1
2022-04-27 19:30,0,78,1,0,4,3.5159605,0,2.243521585605947,0.0,0,6.355134856663565e-10,3.5159605,0.0,1,1
2022-04-27 19:45,0,78,1,0,4,3.5594106,0,2.28039009321526,0.0,0,6.355134856663565e-10,3.5594106,0.0,1,1
2022-04-27 20:00,0,78,1,0,4,3.5466995,2,2.2498305269198573,0.0,0,6.355134856663565e-10,3.5466995,0.0,0,1
2022-04-27 20:15,0,78,1,0,4,3.3246636,0,2.1720038970575803,0.0,0,6.355134856663565e-10,3.3246636,0.0,1,1
2022-04-27 20:30,0,78,1,0,4,3.7452123,0,2.32642695137403,0.0,0,6.355134856663565e-10,3.7452123,0.0,1,1
2022-04-27 20:45,0,78,1,0,4,3.4200559,2,2.2058810416894605,0.0,0,6.355134856663565e-10,3.4200559,0.0,0,1
2022-04-27 21:00,0,78,1,0,4,3.4707212,0,2.234437504909776,0.0,0,6.355134856663565e-10,3.4707212,0.0,1,1
2022-04-27 21:15,0,78,1,0,4,3.242092,0,2.1880136576488938,0.0,0,6.355134856663565e-10,3.242092,0.0,1,1
2022-04-27 21:30,0,78,1,0,4,3.3551807,0,2.1892964583426404,0.0,0,6.355134856663565e-10,3.3551807,0.0,1,1
2022-04-27 21:45,0,78,1,0,4,3.4307504,0,2.213013841208072,0.0,0,6.355134856663565e-10,3.4307504,0.0,1,1
2022-04-27 22:00,0,78,1,0,4,3.5238676,0,2.2392918427178152,0.0,0,6.355134856663565e-10,3.5238676,0.0,1,1
2022-04-27 22:15,0,78,1,0,4,3.538034,0,2.2602328721169744,0.0,0,6.355134856663565e-10,3.538034,0.0,1,1
2022-04-27 22:30,0,78,1,0,4,2.840358,0,2.0255357957290023,0.0,0,6.355134856663565e-10,2.840358,0.0,1,1
2022-04-27 22:45,0,78,1,0,4,3.463451,0,2.244851616478546,0.0,0,6.355134856663565e-10,3.463451,0.0,1,1
2022-04-27 23:00,0,78,1,0,4,2.9684038,0,2.0672892683167725,0.0,0,6.355134856663565e-10,2.9684038,0.0,1,1
2022-04-27 23:15,0,78,1,0,4,3.5853968,0,2.2806639569498492,0.0,0,6.355134856663565e-10,3.5853968,0.0,1,1
2022-04-27 23:30,0,78,1,0,4,3.5171895,2,2.2161938721161363,0.0,0,6.355134856663565e-10,3.5171895,0.0,0,1
2022-04-27 23:45,0,78,1,0,4,3.4208534,0,2.2069890622905812,0.0,0,6.355134856663565e-10,3.4208534,0.0,1,1
2022-04-28 00:00,0,78,1,0,4,3.4068136,0,2.227381671725389,0.0,0,6.355134856663565e-10,3.4068136,0.0,1,1
2022-04-28 00:15,0,78,1,0,4,3.3131022,0,2.200301022298078,0.0,0,6.355134856663565e-10,3.3131022,0.0,1,1
2022-04-28 00:30,0,78,1,0,4,3.317881,0,2.1889711365043727,0.0,0,6.355134856663565e-10,3.317881,0.0,1,1
2022-04-28 00:45,0,78,1,0,4,3.4649646,0,2.236498838482208,0.0,0,6.355134856663565e-10,3.4649646,0.0,1,1
2022-04-28 01:00,0,78,1,0,4,3.1203513,0,2.137248473388128,0.0,0,6.355134856663565e-10,3.1203513,0.0,1,1
2022-04-28 01:15,0,78,1,0,4,3.307477,0,2.1992926032171725,0.0,0,6.355134856663565e-10,3.307477,0.0,1,1
2022-04-28 01:30,0,78,1,0,4,3.6111765,0,2.2740953086166127,0.0,0,6.355134856663565e-10,3.6111765,0.0,1,1
2022-04-28 01:45,0,78,1,0,4,3.317306,0,2.18757248144492,0.0,0,6.355134856663565e-10,3.317306,0.0,1,1
2022-04-28 02:00,0,78,1,0,4,2.9421978,0,2.0964725941946294,0.0,0,6.355134856663565e-10,2.9421978,0.0,1,1
2022-04-28 02:15,0,78,1,0,4,3.393114,0,2.213490348493409,0.0,0,6.355134856663565e-10,3.393114,0.0,1,1
2022-04-28 02:30,0,78,1,0,4,3.0446868,0,2.119432498443476,0.0,0,6.355134856663565e-10,3.0446868,0.0,1,1
2022-04-28 02:45,0,78,1,0,4,3.1375458,0,2.1490638923533587,0.0,0,6.355134856663565e-10,3.1375458,0.0,1,1
2022-04-28 03:00,0,78,1,0,4,3.1465878,0,2.132569284859349,0.0,0,6.355134856663565e-10,3.1465878,0.0,1,1
2022-04-28 03:15,0,78,1,0,4,3.7638674,0,2.327594541682513,0.0,0,6.355134856663565e-10,3.7638674,0.0,1,1
2022-04-28 03:30,0,78,1,0,4,3.6097798,0,2.2585557715882896,0.0,0,6.355134856663565e-10,3.6097798,0.0,1,1
2022-04-28 03:45,0,78,1,0,4,3.7431817,0,2.3063390417396454,0.0,0,6.355134856663565e-10,3.7431817,0.0,1,1
2022-04-28 04:00,0,78,1,0,4,3.5516167,0,2.2509225827038875,0.0,0,6.355134856663565e-10,3.5516167,0.0,1,1
2022-04-28 04:15,0,78,1,0,4,4.0200524,0,2.360148435980389,0.0,0,6.355134856663565e-10,4.0200524,0.0,1,1
2022-04-28 04:30,0,78,1,0,4,3.2687585,0,2.1927081349686692,0.0,0,6.355134856663565e-10,3.2687585,0.0,1,1
2022-04-28 04:45,0,78,1,0,4,4.318137,0,2.4403342827277035,0.0,0,6.355134856663565e-10,4.318137,0.0,1,1
2022-04-28 05:00,0,78,1,0,4,3.0105157,0,2.0794105565718692,0.0,0,6.355134856663565e-10,3.0105157,0.0,1,1
2022-04-28 05:15,0,78,1,0,4,3.1546743,0,2.1447441621654937,0.0,0,6.355134856663565e-10,3.1546743,0.0,1,1
2022-04-28 05:30,0,78,1,0,4,3.0113275,0,2.085263273183484,0.0,0,6.355134856663565e-10,3.0113275,0.0,1,1
2022-04-28 05:45,0,78,1,0,4,4.00714,0,2.372701408172149,0.0,0,6.355134856663565e-10,4.00714,0.0,1,1
2022-04-29 08:45,0,79,1,0,2,4.775786,2,2.511923069372212,0.0,0,6.355134856663565e-10,4.775786,0.0,0,1
2022-04-29 09:00,0,79,1,0,2,4.210726,0,2.4169872881439805,0.0,0,6.355134856663565e-10,4.210726,0.0,1,1
2022-04-29 09:15,0,79,1,0,2,4.3590503,0,2.4486899527752692,0.0,0,6.355134856663565e-10,4.3590503,0.0,1,1
2022-04-29 09:30,0,79,1,0,2,1.9084337,0,1.7071284562546296,0.0,0,6.355134856663565e-10,1.9084337,0.0,1,1
2022-04-29 09:45,0,79,1,2,2,2.345485,0,1.8898739164090377,0.0,0,6.355134856663565e-10,2.345485,0.0,1,1
2022-04-29 10:00,0,79,1,2,2,3.8490777,0,2.295781289967865,0.0,0,6.355134856663565e-10,3.8490777,0.0,1,1
2022-04-29 10:15,1,79,1,2,2,4.141302,0,2.3662167018531903,0.0,0,6.355134856663565e-10,3.1413019999999996,1.0,0,0
2022-04-29 10:30,1,79,1,2,2,3.4885552,0,2.221084873787736,0.0,0,6.355134856663565e-10,2.4885552,1.0,0,0
2022-04-29 10:45,2,79,1,2,2,3.9510674,0,2.3438045055584933,0.0,0,6.355134856663565e-10,1.9510674,2.0,0,0
2022-04-29 11:00,2,79,1,2,2,3.9296546,2,2.311745713011777,0.0,0,6.355134856663565e-10,1.9296546,2.0,1,0
2022-04-29 11:15,2,79,1,2,2,4.061985,0,2.3534675008929966,0.0,0,6.355134856663565e-10,2.061985,2.0,0,0
