TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-24 08:00,0,77,1,0,4,0.21157654,0,0.3994501054530891,0.0,0,6.355134856663565e-10,0.21157654,0.0,1,1
2022-04-24 08:15,0,77,1,0,4,0.17534006,0,0.3587594727768637,0.0,0,6.355134856663565e-10,0.17534006,0.0,1,1
2022-04-24 08:30,0,77,1,0,4,0.14467204,0,0.31093678906630134,0.0,0,6.355134856663565e-10,0.14467204,0.0,1,1
2022-04-24 08:45,0,77,1,0,4,0.17737362,0,0.338247863335255,0.0,0,6.355134856663565e-10,0.17737362,0.0,1,1
2022-04-24 09:00,0,77,1,0,4,0.15945947,0,0.3267516277154865,0.0,0,6.355134856663565e-10,0.15945947,0.0,1,1
2022-04-24 09:15,0,77,1,0,4,0.130211,0,0.28473915758031443,0.0,0,6.355134856663565e-10,0.130211,0.0,1,1
2022-04-24 09:30,0,77,1,0,4,0.13766375,0,0.29778442344184614,0.0,0,6.355134856663565e-10,0.13766375,0.0,1,1
2022-04-24 09:45,0,77,1,0,4,0.20794998,0,0.4228064654060846,0.0,0,6.355134856663565e-10,0.20794998,0.0,1,1
2022-04-24 10:00,0,77,1,0,4,0.15925865,0,0.3256416220254599,0.0,0,6.355134856663565e-10,0.15925865,0.0,1,1
2022-04-24 10:15,0,77,1,0,4,0.19247118,0,0.37392298703527277,0.0,0,6.355134856663565e-10,0.19247118,0.0,1,1
2022-04-24 10:30,0,77,1,0,4,0.184194,0,0.37144083384880455,0.0,0,6.355134856663565e-10,0.184194,0.0,1,1
2022-04-24 10:45,0,77,1,0,4,0.13059616,0,0.2799848075474434,0.0,0,6.355134856663565e-10,0.13059616,0.0,1,1
2022-04-24 11:00,0,77,1,0,4,0.1322968,0,0.2784209071360438,0.0,0,6.355134856663565e-10,0.1322968,0.0,1,1
2022-04-24 11:15,0,77,1,0,4,0.12469593,0,0.26067139809480233,0.0,0,6.355134856663565e-10,0.12469593,0.0,1,1
2022-04-24 11:30,0,77,1,0,4,0.1352182,0,0.28217690319675437,0.0,0,6.355134856663565e-10,0.1352182,0.0,1,1
2022-04-24 11:45,0,77,1,0,4,0.31036973,0,0.5682571652172466,0.0,0,6.355134856663565e-10,0.31036973,0.0,1,1
2022-04-24 12:00,0,77,1,0,4,0.14395225,0,0.31124990747387293,0.0,0,6.355134856663565e-10,0.14395225,0.0,1,1
2022-04-24 12:15,0,77,1,0,4,0.14264889,0,0.29133445097468585,0.0,0,6.355134856663565e-10,0.14264889,0.0,1,1
2022-04-24 12:30,0,77,1,0,4,0.1969541,0,0.4060788566495726,0.0,0,6.355134856663565e-10,0.1969541,0.0,1,1
2022-04-24 12:45,0,77,1,0,4,0.23229855,0,0.4534237401981016,0.0,0,6.355134856663565e-10,0.23229855,0.0,1,1
2022-04-24 13:00,0,77,1,0,4,0.17646666,0,0.3603977028569314,0.0,0,6.355134856663565e-10,0.17646666,0.0,1,1
2022-04-24 13:15,0,77,1,0,4,0.14441562,0,0.30800537808681266,0.0,0,6.355134856663565e-10,0.14441562,0.0,1,1
2022-04-24 13:30,0,77,1,0,4,0.21253976,0,0.4242967779016278,0.0,0,6.355134856663565e-10,0.21253976,0.0,1,1
2022-04-24 13:45,0,77,1,0,4,0.12825325,0,0.28595056121222984,0.0,0,6.355134856663565e-10,0.12825325,0.0,1,1
2022-04-24 14:00,0,77,1,0,4,0.14393659,0,0.3027097635307948,0.0,0,6.355134856663565e-10,0.14393659,0.0,1,1
2022-04-24 14:15,0,77,1,0,4,0.15085423,0,0.32145615425728064,0.0,0,6.355134856663565e-10,0.15085423,0.0,1,1
2022-04-24 14:30,0,77,1,0,4,0.2357023,0,0.4737735917320141,0.0,0,6.355134856663565e-10,0.2357023,0.0,1,1
2022-04-24 14:45,0,77,1,0,4,0.22057286,0,0.43295278166933504,0.0,0,6.355134856663565e-10,0.22057286,0.0,1,1
2022-04-24 15:00,0,77,1,0,4,0.19621967,0,0.40182882184945673,0.0,0,6.355134856663565e-10,0.19621967,0.0,1,1
2022-04-24 15:15,0,77,1,0,4,0.18564808,0,0.39521044141432277,0.0,0,6.355134856663565e-10,0.18564808,0.0,1,1
2022-04-24 15:30,0,77,1,0,4,0.25014794,0,0.4923519017941945,0.0,0,6.355134856663565e-10,0.25014794,0.0,1,1
2022-04-24 15:45,0,77,1,0,4,0.18752806,0,0.3568320084085398,0.0,0,6.355134856663565e-10,0.18752806,0.0,1,1
2022-04-24 16:00,0,77,1,0,4,0.22712925,0,0.45002307678634734,0.0,0,6.355134856663565e-10,0.22712925,0.0,1,1
2022-04-24 16:15,0,77,1,0,4,0.18668257,0,0.39800541572477033,0.0,0,6.355134856663565e-10,0.18668257,0.0,1,1
2022-04-24 16:30,0,77,1,0,4,0.13432387,0,0.29238522699302977,0.0,0,6.355134856663565e-10,0.13432387,0.0,1,1
2022-04-24 16:45,0,77,1,0,4,0.17065409,0,0.35340446482741766,0.0,0,6.355134856663565e-10,0.17065409,0.0,1,1
2022-04-24 17:00,0,77,1,0,4,0.10503039,0,0.23001232397846272,0.0,0,6.355134856663565e-10,0.10503039,0.0,1,1
2022-04-24 17:15,0,77,1,0,4,0.2275944,0,0.4591073621962958,0.0,0,6.355134856663565e-10,0.2275944,0.0,1,1
2022-04-24 17:30,0,77,1,0,4,0.119582646,0,0.25280293248207364,0.0,0,6.355134856663565e-10,0.119582646,0.0,1,1
2022-04-24 17:45,0,77,1,0,4,0.1664338,0,0.3535089782478645,0.0,0,6.355134856663565e-10,0.1664338,0.0,1,1
2022-04-24 18:00,0,77,1,0,4,0.15032879,0,0.31285960454605904,0.0,0,6.355134856663565e-10,0.15032879,0.0,1,1
2022-04-24 18:15,0,77,1,0,4,0.10337989,0,0.15485175221763356,0.0,0,6.355134856663565e-10,0.10337989,0.0,1,1
2022-04-24 18:30,0,77,1,0,4,0.14590266,0,0.3154384922777866,0.0,0,6.355134856663565e-10,0.14590266,0.0,1,1
2022-04-24 18:45,0,77,1,0,4,0.2390537,0,0.4829500580991897,0.0,0,6.355134856663565e-10,0.2390537,0.0,1,1
2022-04-24 19:00,0,77,1,0,4,0.27885228,0,0.5152028303898268,0.0,0,6.355134856663565e-10,0.27885228,0.0,1,1
2022-04-24 19:15,0,77,1,0,4,0.20613968,0,0.4243927416268847,0.0,0,6.355134856663565e-10,0.20613968,0.0,1,1
2022-04-24 19:30,0,77,1,0,4,0.19672014,0,0.3842064899501027,0.0,0,6.355134856663565e-10,0.19672014,0.0,1,1
2022-04-24 19:45,0,77,1,0,4,0.17082389,0,0.36440307718484377,0.0,0,6.355134856663565e-10,0.17082389,0.0,1,1
2022-04-24 20:00,0,77,1,0,4,0.103683576,0,0.22527089708201997,0.0,0,6.355134856663565e-10,0.103683576,0.0,1,1
2022-04-24 20:15,0,77,1,0,4,0.12961203,0,0.275030761239632,0.0,0,6.355134856663565e-10,0.12961203,0.0,1,1
2022-04-24 20:30,0,77,1,0,4,0.12628642,0,0.2689253985285558,0.0,0,6.355134856663565e-10,0.12628642,0.0,1,1
2022-04-24 20:45,0,77,1,0,4,0.13578013,0,0.2840572063819126,0.0,0,6.355134856663565e-10,0.13578013,0.0,1,1
2022-04-24 21:00,0,77,1,0,4,0.14527395,0,0.30303473115258234,0.0,0,6.355134856663565e-10,0.14527395,0.0,1,1
2022-04-24 21:15,0,77,1,0,4,0.14781153,0,0.31590303049939117,0.0,0,6.355134856663565e-10,0.14781153,0.0,1,1
2022-04-24 21:30,0,77,1,0,4,0.15656647,0,0.34004681182473295,0.0,0,6.355134856663565e-10,0.15656647,0.0,1,1
2022-04-24 21:45,0,77,1,0,4,0.15942898,0,0.3320855564979339,0.0,0,6.355134856663565e-10,0.15942898,0.0,1,1
2022-04-24 22:00,0,77,1,0,4,0.13084139,0,0.28631426144862837,0.0,0,6.355134856663565e-10,0.13084139,0.0,1,1
2022-04-24 22:15,0,77,1,0,4,0.14034835,0,0.31222381349058004,0.0,0,6.355134856663565e-10,0.14034835,0.0,1,1
2022-04-24 22:30,0,77,1,0,4,0.12737568,0,0.2877643822353746,0.0,0,6.355134856663565e-10,0.12737568,0.0,1,1
2022-04-24 22:45,0,77,1,0,4,0.1874753,0,0.3713576180620214,0.0,0,6.355134856663565e-10,0.1874753,0.0,1,1
2022-04-24 23:00,0,77,1,0,4,0.20267312,0,0.4113130047661853,0.0,0,6.355134856663565e-10,0.20267312,0.0,1,1
2022-04-24 23:15,0,77,1,0,4,0.21016982,0,0.4204134807011583,0.0,0,6.355134856663565e-10,0.21016982,0.0,1,1
2022-04-24 23:30,0,77,1,0,4,0.19544972,0,0.38134460534247006,0.0,0,6.355134856663565e-10,0.19544972,0.0,1,1
2022-04-24 23:45,0,77,1,0,4,0.23415014,0,0.4633986954798374,0.0,0,6.355134856663565e-10,0.23415014,0.0,1,1
2022-04-25 00:00,0,77,1,0,4,0.2627913,0,0.5054291113077484,0.0,0,6.355134856663565e-10,0.2627913,0.0,1,1
2022-04-25 00:15,0,77,1,0,4,0.29581606,0,0.5555499516948497,0.0,0,6.355134856663565e-10,0.29581606,0.0,1,1
2022-04-25 00:30,0,77,1,0,4,0.3083808,0,0.6019263313492992,0.0,0,6.355134856663565e-10,0.3083808,0.0,1,1
2022-04-25 00:45,0,77,1,0,4,0.3542265,0,0.6321547900332999,0.0,0,6.355134856663565e-10,0.3542265,0.0,1,1
2022-04-25 01:00,0,77,1,0,4,0.229933,0,0.46521988871264475,0.0,0,6.355134856663565e-10,0.229933,0.0,1,1
2022-04-25 01:15,0,77,1,0,4,0.27309185,0,0.5448138181418478,0.0,0,6.355134856663565e-10,0.27309185,0.0,1,1
2022-04-25 01:30,0,77,1,0,4,0.3022579,0,0.5733078312404226,0.0,0,6.355134856663565e-10,0.3022579,0.0,1,1
2022-04-25 01:45,0,77,1,0,4,0.12317224,0,0.2377855302915784,0.0,0,6.355134856663565e-10,0.12317224,0.0,1,1
2022-04-25 02:00,0,77,1,0,4,0.18305123,0,0.3798164998360979,0.0,0,6.355134856663565e-10,0.18305123,0.0,1,1
2022-04-25 02:15,0,77,1,0,4,0.13651486,0,0.2749230660450393,0.0,0,6.355134856663565e-10,0.13651486,0.0,1,1
2022-04-25 02:30,0,77,1,0,4,0.18751265,0,0.3847051945368805,0.0,0,6.355134856663565e-10,0.18751265,0.0,1,1
2022-04-25 02:45,0,77,1,0,4,0.1386483,0,0.27779101210998364,0.0,0,6.355134856663565e-10,0.1386483,0.0,1,1
2022-04-25 03:00,0,77,1,0,4,0.14918488,0,0.30539576787661354,0.0,0,6.355134856663565e-10,0.14918488,0.0,1,1
2022-04-25 03:15,0,77,1,0,4,0.14908333,0,0.29584010690615575,0.0,0,6.355134856663565e-10,0.14908333,0.0,1,1
2022-04-25 03:30,0,77,1,0,4,0.12345494,0,0.24583756732462894,0.0,0,6.355134856663565e-10,0.12345494,0.0,1,1
2022-04-25 03:45,0,77,1,0,4,0.12995702,0,0.2701008845800079,0.0,0,6.355134856663565e-10,0.12995702,0.0,1,1
2022-04-25 04:00,0,77,1,0,4,0.12285416,0,0.2430316751268186,0.0,0,6.355134856663565e-10,0.12285416,0.0,1,1
2022-04-25 04:15,0,77,1,0,4,0.13036132,0,0.24742941133949162,0.0,0,6.355134856663565e-10,0.13036132,0.0,1,1
2022-04-25 04:30,0,77,1,0,4,0.09925501,0,0.1865691696955735,0.0,0,6.355134856663565e-10,0.09925501,0.0,1,1
2022-04-25 04:45,0,77,1,0,4,0.11691864,0,0.2225758105631321,0.0,0,6.355134856663565e-10,0.11691864,0.0,1,1
2022-04-25 05:00,0,77,1,0,4,0.09589431,0,0.18145408925119347,0.0,0,6.355134856663565e-10,0.09589431,0.0,1,1
2022-04-25 05:15,0,77,1,0,4,0.11627503,0,0.21471547582731185,0.0,0,6.355134856663565e-10,0.11627503,0.0,1,1
2022-04-25 05:30,0,77,1,0,4,0.096932575,0,0.17363073300244267,0.0,0,6.355134856663565e-10,0.096932575,0.0,1,1
2022-04-25 05:45,0,77,1,0,4,0.14581965,0,0.2680595025947325,0.0,0,6.355134856663565e-10,0.14581965,0.0,1,1
2022-04-25 06:00,0,77,1,0,4,0.14113964,0,0.18282874166201354,0.0,0,6.355134856663565e-10,0.14113964,0.0,1,1
2022-04-25 06:15,0,77,1,0,4,0.124962986,0,0.2130435394098252,0.0,0,6.355134856663565e-10,0.124962986,0.0,1,1
2022-04-25 06:45,0,77,1,0,4,0.16172604,0,0.24728471571591853,0.0,0,6.355134856663565e-10,0.16172604,0.0,1,1
2022-04-25 07:00,0,77,1,0,4,0.1382588,0,0.1856395960838556,0.0,0,6.355134856663565e-10,0.1382588,0.0,1,1
2022-04-25 07:15,0,77,1,0,4,0.15044749,0,0.18127973497612207,0.0,0,6.355134856663565e-10,0.15044749,0.0,1,1
2022-04-25 07:45,0,77,1,0,4,0.16364375,0,0.2537606465205685,0.0,0,6.355134856663565e-10,0.16364375,0.0,1,1
2022-04-25 08:00,0,77,1,0,4,0.2579425,0,0.2592147241789145,0.0,0,6.355134856663565e-10,0.2579425,0.0,1,1
2022-04-25 08:15,0,77,1,0,4,0.1850068,0,0.2012112665170841,0.0,0,6.355134856663565e-10,0.1850068,0.0,1,1
2022-04-25 08:30,0,77,1,0,4,0.41694972,0,0.33769671695617653,0.0,0,6.355134856663565e-10,0.41694972,0.0,1,1
2022-04-25 08:45,0,77,1,0,4,0.18076117,0,0.19206534621331628,0.0,0,6.355134856663565e-10,0.18076117,0.0,1,1
2022-04-25 09:00,0,77,1,0,4,0.28862715,0,0.2521266190239221,0.0,0,6.355134856663565e-10,0.28862715,0.0,1,1
2022-04-25 09:15,0,77,1,0,4,0.28982973,0,0.2617918214338661,0.0,0,6.355134856663565e-10,0.28982973,0.0,1,1
2022-04-25 09:30,0,77,1,0,4,0.39737564,0,0.29597976503486684,0.0,0,6.355134856663565e-10,0.39737564,0.0,1,1
2022-04-25 09:45,0,77,1,0,4,0.540531,0,0.35614181130102157,0.0,0,6.355134856663565e-10,0.540531,0.0,1,1
2022-04-25 10:00,0,77,1,0,4,0.2801137,0,0.28483980155731187,0.0,0,6.355134856663565e-10,0.2801137,0.0,1,1
2022-04-25 10:15,0,77,1,0,4,0.09991184,0,0.1470879416701393,0.0,0,6.355134856663565e-10,0.09991184,0.0,1,1
2022-04-25 10:30,0,77,1,0,4,0.17535035,0,0.1623537510120257,0.0,0,6.355134856663565e-10,0.17535035,0.0,1,1
2022-04-25 10:45,0,77,1,0,4,0.31245673,0,0.22293205388744156,0.0,0,6.355134856663565e-10,0.31245673,0.0,1,1
2022-04-25 11:00,0,77,1,0,4,0.31506193,0,0.23282488653315972,0.0,0,6.355134856663565e-10,0.31506193,0.0,1,1
2022-04-25 11:15,0,77,1,0,4,0.1735049,0,0.1566869832908349,0.0,0,6.355134856663565e-10,0.1735049,0.0,1,1
2022-04-25 11:30,0,77,1,0,4,0.14178428,0,0.1454081340937256,0.0,0,6.355134856663565e-10,0.14178428,0.0,1,1
2022-04-25 11:45,0,77,1,0,4,0.08752033,0,0.1481067208698042,0.0,0,6.355134856663565e-10,0.08752033,0.0,1,1
2022-04-25 12:00,0,77,1,0,4,0.086587474,0,0.1865726240644918,0.0,0,6.355134856663565e-10,0.086587474,0.0,1,1
2022-04-25 12:15,0,77,1,0,4,0.07591936,0,0.15877252996217747,0.0,0,6.355134856663565e-10,0.07591936,0.0,1,1
2022-04-25 12:30,0,77,1,0,4,0.09123485,0,0.2065540230943564,0.0,0,6.355134856663565e-10,0.09123485,0.0,1,1
2022-04-25 12:45,0,77,1,0,4,0.12174,0,0.26426548987421733,0.0,0,6.355134856663565e-10,0.12174,0.0,1,1
2022-04-25 13:00,0,77,1,0,4,0.1416094,0,0.2985401970135065,0.0,0,6.355134856663565e-10,0.1416094,0.0,1,1
2022-04-25 13:15,0,77,1,0,4,0.13369462,0,0.29052533983321666,0.0,0,6.355134856663565e-10,0.13369462,0.0,1,1
2022-04-25 13:30,0,77,1,0,4,0.1432449,0,0.29199740314508504,0.0,0,6.355134856663565e-10,0.1432449,0.0,1,1
2022-04-25 13:45,0,77,1,0,4,0.1641868,0,0.35080278605252185,0.0,0,6.355134856663565e-10,0.1641868,0.0,1,1
2022-04-25 14:00,0,77,1,0,4,0.15052965,0,0.3182143893996777,0.0,0,6.355134856663565e-10,0.15052965,0.0,1,1
2022-04-25 14:15,0,77,1,0,4,0.065752625,0,0.13909077764584388,0.0,0,6.355134856663565e-10,0.065752625,0.0,1,1
2022-04-25 14:30,0,77,1,0,4,0.12301004,0,0.2516516443310457,0.0,0,6.355134856663565e-10,0.12301004,0.0,1,1
2022-04-25 14:45,0,77,1,0,4,0.122287184,0,0.25859623766448736,0.0,0,6.355134856663565e-10,0.122287184,0.0,1,1
2022-04-25 15:00,0,77,1,0,4,0.16956903,0,0.3751600599367865,0.0,0,6.355134856663565e-10,0.16956903,0.0,1,1
2022-04-25 15:15,0,77,1,0,4,0.112564616,0,0.20070029053577898,0.0,0,6.355134856663565e-10,0.112564616,0.0,1,1
2022-04-25 15:30,0,77,1,0,4,0.09300248,0,0.1856754387559655,0.0,0,6.355134856663565e-10,0.09300248,0.0,1,1
2022-04-25 15:45,0,77,1,0,4,0.13915713,0,0.2690887739255146,0.0,0,6.355134856663565e-10,0.13915713,0.0,1,1
2022-04-25 16:00,0,77,1,0,4,0.096503384,0,0.21419150902842007,0.0,0,6.355134856663565e-10,0.096503384,0.0,1,1
2022-04-25 16:15,0,77,1,0,4,0.1370297,0,0.3073662780049929,0.0,0,6.355134856663565e-10,0.1370297,0.0,1,1
2022-04-25 16:30,0,77,1,0,4,0.13686453,0,0.28946871258975526,0.0,0,6.355134856663565e-10,0.13686453,0.0,1,1
2022-04-25 16:45,0,77,1,0,4,0.08725652,0,0.2032650726653958,0.0,0,6.355134856663565e-10,0.08725652,0.0,1,1
2022-04-25 17:00,0,77,1,0,4,0.0972237,0,0.21615975845236762,0.0,0,6.355134856663565e-10,0.0972237,0.0,1,1
2022-04-25 17:15,0,77,1,0,4,0.153808,0,0.32248419351339486,0.0,0,6.355134856663565e-10,0.153808,0.0,1,1
2022-04-25 17:30,0,77,1,0,4,0.07337845,0,0.1805396906818229,0.0,0,6.355134856663565e-10,0.07337845,0.0,1,1
2022-04-25 17:45,0,77,1,0,4,0.0796854,0,0.19004932074044312,0.0,0,6.355134856663565e-10,0.0796854,0.0,1,1
2022-04-25 18:00,0,77,1,0,4,0.07899697,0,0.17229820110419233,0.0,0,6.355134856663565e-10,0.07899697,0.0,1,1
2022-04-25 18:15,0,77,1,0,4,0.12786287,0,0.2855293509973695,0.0,0,6.355134856663565e-10,0.12786287,0.0,1,1
2022-04-25 18:30,0,77,1,0,4,0.06721646,0,0.15402217937324952,0.0,0,6.355134856663565e-10,0.06721646,0.0,1,1
2022-04-25 18:45,0,77,1,0,4,0.120646365,0,0.25765244451119684,0.0,0,6.355134856663565e-10,0.120646365,0.0,1,1
2022-04-25 19:00,0,77,1,0,4,0.08430584,0,0.19148772433408356,0.0,0,6.355134856663565e-10,0.08430584,0.0,1,1
2022-04-25 19:15,0,77,1,0,4,0.088228896,0,0.2042065771518371,0.0,0,6.355134856663565e-10,0.088228896,0.0,1,1
2022-04-25 19:30,0,77,1,0,4,0.08815911,0,0.20669306696958853,0.0,0,6.355134856663565e-10,0.08815911,0.0,1,1
2022-04-25 19:45,0,77,1,0,4,0.09180117,0,0.2125637772285766,0.0,0,6.355134856663565e-10,0.09180117,0.0,1,1
2022-04-25 20:00,0,77,1,0,4,0.0849082,0,0.19767370343495178,0.0,0,6.355134856663565e-10,0.0849082,0.0,1,1
2022-04-25 20:15,0,77,1,0,4,0.06292354,0,0.15119255444360552,0.0,0,6.355134856663565e-10,0.06292354,0.0,1,1
2022-04-25 20:30,0,77,1,0,4,0.12959188,0,0.27254271566074734,0.0,0,6.355134856663565e-10,0.12959188,0.0,1,1
2022-04-25 20:45,0,77,1,0,4,0.11860945,0,0.2593768840550913,0.0,0,6.355134856663565e-10,0.11860945,0.0,1,1
2022-04-25 21:00,0,77,1,0,4,0.14138821,0,0.30822346571449616,0.0,0,6.355134856663565e-10,0.14138821,0.0,1,1
2022-04-25 21:15,0,77,1,0,4,0.1772972,0,0.3760735253269078,0.0,0,6.355134856663565e-10,0.1772972,0.0,1,1
2022-04-25 21:30,0,77,1,0,4,0.13623723,0,0.2932619730968594,0.0,0,6.355134856663565e-10,0.13623723,0.0,1,1
2022-04-25 21:45,0,77,1,0,4,0.12712057,0,0.2790685985798469,0.0,0,6.355134856663565e-10,0.12712057,0.0,1,1
2022-04-25 22:00,0,77,1,0,4,0.09580504,0,0.20853679583855192,0.0,0,6.355134856663565e-10,0.09580504,0.0,1,1
2022-04-25 22:15,0,77,1,0,4,0.08622779,0,0.19968720469380494,0.0,0,6.355134856663565e-10,0.08622779,0.0,1,1
2022-04-25 22:30,0,77,1,0,4,0.09907903,0,0.21659506226124617,0.0,0,6.355134856663565e-10,0.09907903,0.0,1,1
2022-04-25 22:45,0,77,1,0,4,0.06187858,0,0.14162601374803468,0.0,0,6.355134856663565e-10,0.06187858,0.0,1,1
2022-04-25 23:00,0,77,1,0,4,0.06896299,0,0.14761390702540997,0.0,0,6.355134856663565e-10,0.06896299,0.0,1,1
2022-04-25 23:15,0,77,1,0,4,0.06318194,0,0.1292777350884444,0.0,0,6.355134856663565e-10,0.06318194,0.0,1,1
2022-04-25 23:30,0,77,1,0,4,0.09358874,0,0.15431284289270866,0.0,0,6.355134856663565e-10,0.09358874,0.0,1,1
2022-04-25 23:45,0,77,1,0,4,0.08564386,0,0.12023861937176328,0.0,0,6.355134856663565e-10,0.08564386,0.0,1,1
2022-04-26 00:00,0,77,1,0,4,0.053315677,0,0.10643344894032676,0.0,0,6.355134856663565e-10,0.053315677,0.0,1,1
2022-04-26 00:15,0,77,1,0,4,0.05051814,0,0.11359524994352678,0.0,0,6.355134856663565e-10,0.05051814,0.0,1,1
2022-04-26 00:30,0,77,1,0,4,0.06297753,0,0.13794208345004688,0.0,0,6.355134856663565e-10,0.06297753,0.0,1,1
2022-04-26 00:45,0,77,1,0,4,0.046475936,0,0.11295577121548395,0.0,0,6.355134856663565e-10,0.046475936,0.0,1,1
2022-04-26 01:00,0,77,1,0,4,0.09091342,0,0.2119558428882966,0.0,0,6.355134856663565e-10,0.09091342,0.0,1,1
2022-04-26 01:15,0,77,1,0,4,0.07875432,0,0.1961523700387117,0.0,0,6.355134856663565e-10,0.07875432,0.0,1,1
2022-04-26 01:30,0,77,1,0,4,0.084771834,0,0.20082758477844698,0.0,0,6.355134856663565e-10,0.084771834,0.0,1,1
2022-04-26 02:15,0,77,1,0,4,0.08285654,0,0.20742838630635618,0.0,0,6.355134856663565e-10,0.08285654,0.0,1,1
2022-04-26 02:30,0,77,1,0,4,0.06408362,0,0.15657816884356793,0.0,0,6.355134856663565e-10,0.06408362,0.0,1,1
2022-04-26 03:15,0,77,1,0,4,0.3010803,0,0.41521320575685666,0.0,0,6.355134856663565e-10,0.3010803,0.0,1,1
2022-04-26 03:30,0,77,1,0,4,0.104973964,0,0.17901860202678835,0.0,0,6.355134856663565e-10,0.104973964,0.0,1,1
2022-04-26 03:45,0,77,1,0,4,0.19368511,0,0.31562513577951473,0.0,0,6.355134856663565e-10,0.19368511,0.0,1,1
2022-04-26 04:00,0,77,1,0,4,0.11126559,0,0.20254837308083998,0.0,0,6.355134856663565e-10,0.11126559,0.0,1,1
2022-04-26 04:15,0,77,1,0,4,0.136044,0,0.2179607604187634,0.0,0,6.355134856663565e-10,0.136044,0.0,1,1
2022-04-26 04:30,0,77,1,0,4,0.10320914,0,0.19439129779109932,0.0,0,6.355134856663565e-10,0.10320914,0.0,1,1
2022-04-26 04:45,0,77,1,0,4,0.10894832,0,0.2155427491945146,0.0,0,6.355134856663565e-10,0.10894832,0.0,1,1
2022-04-26 05:00,0,77,1,0,4,0.17196673,0,0.3486917342146079,0.0,0,6.355134856663565e-10,0.17196673,0.0,1,1
2022-04-26 05:15,0,77,1,0,4,0.11594176,0,0.22013022040264585,0.0,0,6.355134856663565e-10,0.11594176,0.0,1,1
2022-04-26 05:30,0,77,1,0,4,0.0744804,0,0.1619809069686051,0.0,0,6.355134856663565e-10,0.0744804,0.0,1,1
2022-04-26 05:45,0,77,1,0,4,0.06576429,0,0.12574723506706795,0.0,0,6.355134856663565e-10,0.06576429,0.0,1,1
2022-04-27 08:45,0,78,1,0,4,0.073651105,0,0.16618039989137495,0.0,0,6.355134856663565e-10,0.073651105,0.0,1,1
2022-04-27 09:00,0,78,1,0,4,0.052513577,0,0.10574871597672555,0.0,0,6.355134856663565e-10,0.052513577,0.0,1,1
2022-04-27 09:15,0,78,1,0,4,0.08240032,0,0.18782909338351472,0.0,0,6.355134856663565e-10,0.08240032,0.0,1,1
2022-04-27 09:30,0,78,1,0,4,0.08500831,0,0.17960705556691028,0.0,0,6.355134856663565e-10,0.08500831,0.0,1,1
2022-04-27 09:45,0,78,1,0,4,0.14021301,0,0.31492987589300153,0.0,0,6.355134856663565e-10,0.14021301,0.0,1,1
2022-04-27 10:00,0,78,1,0,4,0.21680444,0,0.44087100453374817,0.0,0,6.355134856663565e-10,0.21680444,0.0,1,1
2022-04-27 10:15,0,78,1,0,4,0.17988823,0,0.3862108977068333,0.0,0,6.355134856663565e-10,0.17988823,0.0,1,1
2022-04-27 10:30,0,78,1,0,4,0.20462404,0,0.42500249557204856,0.0,0,6.355134856663565e-10,0.20462404,0.0,1,1
2022-04-27 10:45,0,78,1,0,4,0.14522888,0,0.32198460892122105,0.0,0,6.355134856663565e-10,0.14522888,0.0,1,1
2022-04-27 11:00,0,78,1,0,4,0.20900662,0,0.44587275448432495,0.0,0,6.355134856663565e-10,0.20900662,0.0,1,1
2022-04-27 11:15,0,78,1,0,4,0.3173561,0,0.6133034221244842,0.0,0,6.355134856663565e-10,0.3173561,0.0,1,1
2022-04-27 11:30,0,78,1,0,4,0.21622723,0,0.4321350832812465,0.0,0,6.355134856663565e-10,0.21622723,0.0,1,1
2022-04-27 11:45,0,78,1,0,4,0.1136871,0,0.25387984837167354,0.0,0,6.355134856663565e-10,0.1136871,0.0,1,1
2022-04-27 12:00,0,78,1,0,4,0.07642776,0,0.149880258940093,0.0,0,6.355134856663565e-10,0.07642776,0.0,1,1
2022-04-27 12:15,0,78,1,0,4,0.098051205,0,0.13791979160589507,0.0,0,6.355134856663565e-10,0.098051205,0.0,1,1
2022-04-27 12:30,0,78,1,0,4,0.077453494,0,0.12955488667535492,0.0,0,6.355134856663565e-10,0.077453494,0.0,1,1
2022-04-27 12:45,0,78,1,0,4,0.07275577,0,0.1470728574489573,0.0,0,6.355134856663565e-10,0.07275577,0.0,1,1
2022-04-27 13:00,0,78,1,0,4,0.09093429,0,0.14494569568396748,0.0,0,6.355134856663565e-10,0.09093429,0.0,1,1
2022-04-27 13:15,0,78,1,0,4,0.085432276,0,0.12267214064107346,0.0,0,6.355134856663565e-10,0.085432276,0.0,1,1
2022-04-27 13:30,0,78,1,0,4,0.05679785,0,0.10020442728912848,0.0,0,6.355134856663565e-10,0.05679785,0.0,1,1
2022-04-27 13:45,0,78,1,0,4,0.06885087,0,0.12495273901355504,0.0,0,6.355134856663565e-10,0.06885087,0.0,1,1
2022-04-27 14:00,0,78,1,0,4,0.070901155,0,0.152710786488357,0.0,0,6.355134856663565e-10,0.070901155,0.0,1,1
