TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-25 15:00:00,0,77,1,0,4,3.7885313,0,2.325527114298743,0.0,0,6.355134856663565e-10,3.7885313,0.0,1,1,0.75592127,0.24407873,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 15:15:00,0,77,1,0,4,3.7237685,0,2.291810098862503,0.0,0,6.355134856663565e-10,3.7237685,0.0,1,1,0.76380646,0.23619354,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 15:30:00,0,77,1,0,4,3.481328,0,2.250323724654456,0.0,0,6.355134856663565e-10,3.481328,0.0,1,1,0.736291,0.263709,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 15:45:00,0,77,1,0,4,4.776376,0,2.543311265599952,0.0,0,6.355134856663565e-10,4.776376,0.0,1,1,0.76325276,0.23674724,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 16:00:00,0,77,1,0,4,4.0377684,0,2.3916027133113174,0.0,0,6.355134856663565e-10,4.0377684,0.0,1,1,0.75985837,0.24014163,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 16:15:00,0,77,1,0,4,3.7677996,2,2.282085797621591,0.0,0,6.355134856663565e-10,3.7677996,0.0,0,1,0.7616049,0.24687308,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 16:30:00,0,77,1,0,4,4.213768,0,2.412918751897836,0.0,0,6.355134856663565e-10,4.213768,0.0,1,1,0.77395843,0.22604157,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 16:45:00,0,77,1,0,4,3.3983316,0,2.2142245102097786,0.0,0,6.355134856663565e-10,3.3983316,0.0,1,1,0.73551163,0.26448837,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 17:00:00,0,77,1,0,4,3.0598598,0,2.116278206823285,0.0,0,6.355134856663565e-10,3.0598598,0.0,1,1,0.7296967999999999,0.2703032,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 17:15:00,0,77,1,0,4,4.112801,0,2.384434921216873,0.0,0,6.355134856663565e-10,4.112801,0.0,1,1,0.72481465,0.27518535,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 17:30:00,0,77,1,0,4,3.044974,0,2.114508524977789,0.0,0,6.355134856663565e-10,3.044974,0.0,1,1,0.6262472,0.3737528,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 17:45:00,0,77,1,0,4,3.2159257,0,2.1808448929981576,0.0,0,6.355134856663565e-10,3.2159257,0.0,1,1,0.7139196,0.2860804,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 18:00:00,0,77,1,0,4,3.8815897,0,2.34934024478301,0.0,0,6.355134856663565e-10,3.8815897,0.0,1,1,0.76720624,0.23279376,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 18:15:00,0,77,1,0,4,3.7439532,2,2.256526758078675,0.0,0,6.355134856663565e-10,3.7439532,0.0,0,1,0.82872279,0.27311358,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 18:30:00,0,77,1,0,4,3.6251037,0,2.267583929644196,0.0,0,6.355134856663565e-10,3.6251037,0.0,1,1,0.76926985,0.23073015,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 18:45:00,0,77,1,0,4,4.244399,0,2.437211127904598,0.0,0,6.355134856663565e-10,4.244399,0.0,1,1,0.81519768,0.18480232,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 19:00:00,0,77,1,0,4,4.083272,2,2.3520393845180774,0.0,0,6.355134856663565e-10,4.083272,0.0,0,1,0.8178854,0.24030808,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 19:15:00,0,77,1,0,4,4.163059,0,2.387612068409496,0.0,0,6.355134856663565e-10,4.163059,0.0,1,1,0.81117828,0.18882172,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 19:30:00,0,77,1,0,4,4.158307,2,2.406383089730488,0.0,0,6.355134856663565e-10,4.158307,0.0,0,1,0.80690189,0.21341088,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 19:45:00,0,77,1,0,4,4.2169795,2,2.404752753319888,0.0,0,6.355134856663565e-10,4.2169795,0.0,0,1,0.81861177,0.217551,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 20:00:00,0,77,1,0,4,4.2155843,2,2.394925054268663,0.0,0,6.355134856663565e-10,4.2155843,0.0,0,1,0.80427592,0.21849127,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 20:15:00,0,77,1,0,4,3.9242609,0,2.345729864271837,0.0,0,6.355134856663565e-10,3.9242609,0.0,1,1,0.77506372,0.22493628,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 20:30:00,0,77,1,0,4,4.1971197,2,2.4016473747268035,0.0,0,6.355134856663565e-10,4.1971197,0.0,0,1,0.82282884,0.21756138,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 20:45:00,0,77,1,0,4,3.9771066,2,2.326628305053278,0.0,0,6.355134856663565e-10,3.9771066,0.0,0,1,0.79286282,0.2508714,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 21:00:00,0,77,1,0,4,3.5105057,0,2.2392803518118534,0.0,0,6.355134856663565e-10,3.5105057,0.0,1,1,0.74241367,0.25758633,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 21:15:00,0,77,1,0,4,4.3820777,2,2.46030154428068,0.0,0,6.355134856663565e-10,4.3820777,0.0,0,1,0.80574302,0.1972864,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 21:30:00,0,77,1,0,4,3.8546486,2,2.3068649028429067,0.0,0,6.355134856663565e-10,3.8546486,0.0,0,1,0.76691575,0.23629802,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 21:45:00,0,77,1,0,4,3.890579,0,2.3412350056626656,0.0,0,6.355134856663565e-10,3.890579,0.0,1,1,0.75306015,0.24693985,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 22:00:00,0,77,1,0,4,3.639337,0,2.2804765512134644,0.0,0,6.355134856663565e-10,3.639337,0.0,1,1,0.70831177,0.29168823,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 22:15:00,0,77,1,0,4,4.0053687,0,2.3715438814069976,0.0,0,6.355134856663565e-10,4.0053687,0.0,1,1,0.74424574,0.25575426,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 22:30:00,0,77,1,0,4,4.0442643,0,2.369732881683112,0.0,0,6.355134856663565e-10,4.0442643,0.0,1,1,0.7680957900000001,0.23190421,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 22:45:00,0,77,1,0,4,3.6683218,0,2.263611351161886,0.0,0,6.355134856663565e-10,3.6683218,0.0,1,1,0.74496964,0.25503036,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 23:00:00,0,77,1,0,4,4.189804,0,2.414911048535206,0.0,0,6.355134856663565e-10,4.189804,0.0,1,1,0.76238963,0.23761037,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 23:15:00,0,77,1,0,4,3.5284405,2,2.2268846533701177,0.0,0,6.355134856663565e-10,3.5284405,0.0,0,1,0.77282378,0.24992774,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 23:30:00,0,77,1,0,4,3.3751857,0,2.1771416744487797,0.0,0,6.355134856663565e-10,3.3751857,0.0,1,1,0.75303781,0.24696219,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 23:45:00,0,77,1,0,4,3.5628648,0,2.24893544227328,0.0,0,6.355134856663565e-10,3.5628648,0.0,1,1,0.6818714699999999,0.31812853,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 00:00:00,0,77,1,0,4,4.1667175,0,2.403852374751422,0.0,0,6.355134856663565e-10,4.1667175,0.0,1,1,0.7256578499999999,0.27434215,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 00:15:00,0,77,1,0,4,3.6340637,2,2.263987367748674,0.0,0,6.355134856663565e-10,3.6340637,0.0,0,1,0.7694463,0.24165058,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 00:30:00,0,77,1,0,4,3.7361789,0,2.293830770931144,0.0,0,6.355134856663565e-10,3.7361789,0.0,1,1,0.7756524,0.2243476,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 00:45:00,0,77,1,0,4,3.6955686,0,2.2962090491074885,0.0,0,6.355134856663565e-10,3.6955686,0.0,1,1,0.7490606,0.2509394,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 01:00:00,0,77,1,0,4,4.1614256,2,2.4005152721947227,0.0,0,6.355134856663565e-10,4.1614256,0.0,0,1,0.8333406,0.21260618,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 01:15:00,0,77,1,0,4,3.9054954,2,2.260522521773897,0.0,0,6.355134856663565e-10,3.9054954,0.0,0,1,0.84300733,0.2986406,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 01:30:00,0,77,1,0,4,4.036669,0,2.359165028827627,0.0,0,6.355134856663565e-10,4.036669,0.0,1,1,0.78185834,0.21814166,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-26 02:15:00,0,77,1,0,4,3.75097,2,2.208486937702293,0.0,0,6.355134856663565e-10,3.75097,0.0,0,1,0.8292729,0.3023834,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 02:30:00,0,77,1,0,4,4.323346,0,2.410062815987236,0.0,0,6.355134856663565e-10,4.323346,0.0,1,1,0.79106668,0.20893332,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 03:15:00,0,77,1,0,4,3.3211603,2,2.0906513778217413,0.0,0,6.355134856663565e-10,3.3211603,0.0,0,1,0.79118405,0.31822842,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 03:30:00,0,77,1,0,4,3.7371006,0,2.274926710532646,0.0,0,6.355134856663565e-10,3.7371006,0.0,1,1,0.7433229,0.2566771,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 03:45:00,0,77,1,0,4,3.3959105,2,2.1899145914611258,0.0,0,6.355134856663565e-10,3.3959105,0.0,0,1,0.80704561,0.26292315,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 04:00:00,0,77,1,0,4,2.943612,2,2.067731442914142,0.0,0,6.355134856663565e-10,2.943612,0.0,0,1,0.7492677,0.260343,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 04:15:00,0,77,1,0,4,3.3842142,0,2.2031202761681365,0.0,0,6.355134856663565e-10,3.3842142,0.0,1,1,0.68204457,0.31795543,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 04:30:00,0,77,1,0,4,3.1831572,0,2.1472204166937465,0.0,0,6.355134856663565e-10,3.1831572,0.0,1,1,0.65462363,0.34537637,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 04:45:00,0,77,1,0,4,2.7767644,0,2.058999428831422,0.0,0,6.355134856663565e-10,2.7767644,0.0,1,1,0.6517671,0.3482329,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 05:00:00,0,77,1,0,4,4.074485,0,2.404935440015091,0.0,0,6.355134856663565e-10,4.074485,0.0,1,1,0.7300101800000001,0.26998982,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 05:15:00,0,77,1,0,4,4.308254,0,2.4615291370507686,0.0,0,6.355134856663565e-10,4.308254,0.0,1,1,0.74145594,0.25854406,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 05:30:00,0,77,1,0,4,3.4204824,0,2.2335576847236323,0.0,0,6.355134856663565e-10,3.4204824,0.0,1,1,0.71702418,0.28297582,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-26 05:45:00,0,77,1,0,4,3.3649802,0,2.220824411739931,0.0,0,6.355134856663565e-10,3.3649802,0.0,1,1,0.6632889200000001,0.33671108,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 08:45:00,0,78,1,0,4,3.5550115,2,2.2097270632652086,0.0,0,6.355134856663565e-10,3.5550115,0.0,0,1,0.85748343,0.27433285,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 09:00:00,0,78,1,0,4,3.4666345,0,2.204296634089393,0.0,0,6.355134856663565e-10,3.4666345,0.0,1,1,0.7293361700000001,0.27066383,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 09:15:00,0,78,1,0,4,4.1170936,0,2.377822206093542,0.0,0,6.355134856663565e-10,4.1170936,0.0,1,1,0.81939474,0.18060526,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 09:30:00,0,78,1,0,4,3.3174243,0,2.1658755358162702,0.0,0,6.355134856663565e-10,3.3174243,0.0,1,1,0.73219374,0.26780626,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 09:45:00,0,78,1,0,4,3.5178714,0,2.25414608866917,0.0,0,6.355134856663565e-10,3.5178714,0.0,1,1,0.75266987,0.24733013,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 10:00:00,0,78,1,0,4,4.0982666,0,2.3772106896576344,0.0,0,6.355134856663565e-10,4.0982666,0.0,1,1,0.77326052,0.22673948,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 10:15:00,0,78,1,0,4,3.8923182,2,2.3093171382032267,0.0,0,6.355134856663565e-10,3.8923182,0.0,0,1,0.80721705,0.23443879,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 10:30:00,0,78,1,0,4,3.9277952,2,2.2932927995213315,0.0,0,6.355134856663565e-10,3.9277952,0.0,0,1,0.81545115,0.24557646,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 10:45:00,0,78,1,0,4,3.0382967,0,2.1046006794573,0.0,0,6.355134856663565e-10,3.0382967,0.0,1,1,0.6523799,0.3476201,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 11:00:00,0,78,1,0,4,3.0311074,0,2.1118826343940844,0.0,0,6.355134856663565e-10,3.0311074,0.0,1,1,0.6733545400000001,0.32664546,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 11:15:00,0,78,1,0,4,3.027342,0,2.1093065414640115,0.0,0,6.355134856663565e-10,3.027342,0.0,1,1,0.6698881999999999,0.3301118,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 11:30:00,0,78,1,0,4,3.1245914,0,2.10841723579677,0.0,0,6.355134856663565e-10,3.1245914,0.0,1,1,0.62329373,0.37670627,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 11:45:00,0,78,1,0,4,2.935661,0,2.1099063958879176,0.0,0,6.355134856663565e-10,2.935661,0.0,1,1,0.7119279199999999,0.28807208,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 12:00:00,0,78,1,0,4,3.1281729,0,2.111598336800057,0.0,0,6.355134856663565e-10,3.1281729,0.0,1,1,0.6513825,0.3486175,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 12:15:00,0,78,1,0,4,3.485323,0,2.227670332612067,0.0,0,6.355134856663565e-10,3.485323,0.0,1,1,0.6793230800000001,0.32067692,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 12:30:00,0,78,1,0,4,3.3671658,0,2.1962013406994085,0.0,0,6.355134856663565e-10,3.3671658,0.0,1,1,0.663665,0.336335,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 12:45:00,0,78,1,0,4,3.6516862,0,2.272289835429236,0.0,0,6.355134856663565e-10,3.6516862,0.0,1,1,0.78272612,0.21727388,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 13:00:00,0,78,1,0,4,3.644771,2,2.216700134532292,0.0,0,6.355134856663565e-10,3.644771,0.0,0,1,0.76496813,0.25592673,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 13:15:00,0,78,1,0,4,3.6239169,0,2.266338846583232,0.0,0,6.355134856663565e-10,3.6239169,0.0,1,1,0.7083974,0.2916026,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 13:30:00,0,78,1,0,4,3.5813432,0,2.266772925744545,0.0,0,6.355134856663565e-10,3.5813432,0.0,1,1,0.71219447,0.28780553,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 13:45:00,0,78,1,0,4,3.6002307,2,2.257562824644914,0.0,0,6.355134856663565e-10,3.6002307,0.0,0,1,0.77510235,0.22817397,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 14:00:00,0,78,1,0,4,4.126373,0,2.372274995946748,0.0,0,6.355134856663565e-10,4.126373,0.0,1,1,0.72838083,0.27161917,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 14:15:00,0,78,1,0,4,4.0419736,0,2.389245957658859,0.0,0,6.355134856663565e-10,4.0419736,0.0,1,1,0.78923035,0.21076965,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 14:30:00,0,78,1,0,4,3.9299128,2,2.3088671019998177,0.0,0,6.355134856663565e-10,3.9299128,0.0,0,1,0.7946674,0.2676701,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 14:45:00,0,78,1,0,4,3.8924904,0,2.3265334219025533,0.0,0,6.355134856663565e-10,3.8924904,0.0,1,1,0.75967807,0.24032193,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 15:00:00,0,78,1,0,4,3.5763216,0,2.2715973104389056,0.0,0,6.355134856663565e-10,3.5763216,0.0,1,1,0.74226624,0.25773376,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 15:15:00,0,78,1,0,4,3.3638601,2,2.1976870457043653,0.0,0,6.355134856663565e-10,3.3638601,0.0,0,1,0.7534762,0.24746342,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 15:30:00,0,78,1,0,4,3.485716,0,2.2122819055520115,0.0,0,6.355134856663565e-10,3.485716,0.0,1,1,0.68317977,0.31682023,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 15:45:00,0,78,1,0,4,3.316201,0,2.2141110668697923,0.0,0,6.355134856663565e-10,3.316201,0.0,1,1,0.71805465,0.28194535,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 16:00:00,0,78,1,0,4,3.6837256,0,2.272262814229137,0.0,0,6.355134856663565e-10,3.6837256,0.0,1,1,0.68511358,0.31488642,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 16:15:00,0,78,1,4,4,3.3831081,0,2.2251080894310475,0.0,0,6.355134856663565e-10,3.3831081,0.0,1,1,0.7013497399999999,0.29865026,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 16:30:00,0,78,1,4,4,3.5747995,0,2.2569651024351107,0.0,0,6.355134856663565e-10,3.5747995,0.0,1,1,0.7307846,0.2692154,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 16:45:00,1,78,1,4,4,3.5470297,0,2.244016812915195,0.0,0,6.355134856663565e-10,2.5470297,1.0,0,0,0.6995878,0.3004122,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-04-27 17:00:00,2,78,1,4,4,3.713697,0,2.2944242144220666,0.0,0,6.355134856663565e-10,1.7136969999999998,2.0,0,0,0.71910113,0.28089887,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-04-27 17:15:00,3,78,1,4,4,3.4499874,0,2.2238744114018125,0.0,0,6.355134856663565e-10,0.4499873999999999,3.0,0,0,0.6905992000000001,0.3094008,2,0.0,1.0,1,2,0,1,0,0,3,2,0,1,0,0,3
2022-04-27 17:30:00,4,78,1,4,4,3.4189615,0,2.204059259846803,0.0,0,6.355134856663565e-10,0.5810385,4.0,0,0,0.66292113,0.33707887,2,0.0,1.0,1,2,0,2,0,0,4,2,0,2,0,0,4
2022-04-27 17:45:00,4,78,1,4,4,3.2163856,0,2.159246017171808,0.0,0,6.355134856663565e-10,0.7836143999999998,4.0,0,0,0.65718365,0.34281635,2,0.0,1.0,1,2,0,2,0,0,4,2,0,2,0,0,4
2022-04-27 18:00:00,3,78,1,4,4,3.7108898,0,2.2882082941013246,0.0,0,6.355134856663565e-10,0.7108897999999999,3.0,0,0,0.70249742,0.29750258,2,0.0,1.0,1,2,0,1,0,0,3,2,0,1,0,0,3
2022-04-27 18:15:00,2,78,1,4,4,3.5937543,0,2.261125214065878,0.0,0,6.355134856663565e-10,1.5937543,2.0,0,0,0.70115337,0.29884663,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-04-27 18:30:00,1,78,1,4,4,3.3514938,0,2.207833726753252,0.0,0,6.355134856663565e-10,2.3514938,1.0,0,0,0.6904633,0.3095367,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-04-27 18:45:00,0,78,1,4,4,3.416071,0,2.2115857145398428,0.0,0,6.355134856663565e-10,3.416071,0.0,1,1,0.66743898,0.33256102,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 19:00:00,0,78,1,4,4,3.6249337,0,2.2867811884778235,0.0,0,6.355134856663565e-10,3.6249337,0.0,1,1,0.75893818,0.24106182,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 19:15:00,0,78,1,0,4,3.8813512,0,2.33479094358782,0.0,0,6.355134856663565e-10,3.8813512,0.0,1,1,0.75257778,0.24742222,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 19:30:00,0,78,1,0,4,3.5159605,0,2.243521585605947,0.0,0,6.355134856663565e-10,3.5159605,0.0,1,1,0.74574286,0.25425714,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 19:45:00,0,78,1,0,4,3.5594106,0,2.28039009321526,0.0,0,6.355134856663565e-10,3.5594106,0.0,1,1,0.74547875,0.25452125,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 20:00:00,0,78,1,0,4,3.5466995,2,2.2498305269198573,0.0,0,6.355134856663565e-10,3.5466995,0.0,0,1,0.78532083,0.24895501,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 20:15:00,0,78,1,0,4,3.3246636,0,2.1720038970575803,0.0,0,6.355134856663565e-10,3.3246636,0.0,1,1,0.7195342499999999,0.28046575,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 20:30:00,0,78,1,0,4,3.7452123,0,2.32642695137403,0.0,0,6.355134856663565e-10,3.7452123,0.0,1,1,0.77598934,0.22401066,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 20:45:00,0,78,1,0,4,3.4200559,2,2.2058810416894605,0.0,0,6.355134856663565e-10,3.4200559,0.0,0,1,0.7508541200000001,0.25500423,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 21:00:00,0,78,1,0,4,3.4707212,0,2.234437504909776,0.0,0,6.355134856663565e-10,3.4707212,0.0,1,1,0.73725292,0.26274708,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 21:15:00,0,78,1,0,4,3.242092,0,2.1880136576488938,0.0,0,6.355134856663565e-10,3.242092,0.0,1,1,0.73836955,0.26163045,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 21:30:00,0,78,1,0,4,3.3551807,0,2.1892964583426404,0.0,0,6.355134856663565e-10,3.3551807,0.0,1,1,0.7100172,0.2899828,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 21:45:00,0,78,1,0,4,3.4307504,0,2.213013841208072,0.0,0,6.355134856663565e-10,3.4307504,0.0,1,1,0.69055557,0.30944443,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 22:00:00,0,78,1,0,4,3.5238676,0,2.2392918427178152,0.0,0,6.355134856663565e-10,3.5238676,0.0,1,1,0.67236176,0.32763824,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 22:15:00,0,78,1,0,4,3.538034,0,2.2602328721169744,0.0,0,6.355134856663565e-10,3.538034,0.0,1,1,0.71544284,0.28455716,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 22:30:00,0,78,1,0,4,2.840358,0,2.0255357957290023,0.0,0,6.355134856663565e-10,2.840358,0.0,1,1,0.62869728,0.37130272,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-27 22:45:00,0,78,1,0,4,3.463451,0,2.244851616478546,0.0,0,6.355134856663565e-10,3.463451,0.0,1,1,0.71804157,0.28195843,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
