TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-23 22:15:00,0,77,1,0,4,6.4223733,0,2.804406755394868,0.0,0,6.355134856663565e-10,6.4223733,0.0,1,1,0.83433715,0.16566285,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 22:30:00,0,77,1,0,4,5.9440975,0,2.7083404074493824,0.0,0,6.355134856663565e-10,5.9440975,0.0,1,1,0.77237171,0.22762829,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 22:45:00,0,77,1,0,4,4.9708233,0,2.498264189503293,0.0,0,6.355134856663565e-10,4.9708233,0.0,1,1,0.6795296399999999,0.32047036,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 23:00:00,0,77,1,0,4,6.647737,0,2.77804443722214,0.0,0,6.355134856663565e-10,6.647737,0.0,1,1,0.76541908,0.23458092,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-23 23:15:00,0,77,1,0,4,6.739388,0,2.8045820347460038,0.0,0,6.355134856663565e-10,6.739388,0.0,1,1,0.78047854,0.21952146,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 23:30:00,0,77,1,0,4,5.867609,0,2.6349775008920293,0.0,0,6.355134856663565e-10,5.867609,0.0,1,1,0.7089102,0.2910898,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-23 23:45:00,0,77,1,0,4,6.3666844,0,2.7504160430107776,0.0,0,6.355134856663565e-10,6.3666844,0.0,1,1,0.76401186,0.23598814,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 00:00:00,0,77,1,0,4,7.083432,0,2.8630207112777675,0.0,0,6.355134856663565e-10,7.083432,0.0,1,1,0.80431111,0.19568889,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 00:15:00,0,77,1,0,4,6.487114,0,2.8027783450136456,0.0,0,6.355134856663565e-10,6.487114,0.0,1,1,0.81730452,0.18269548,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 00:30:00,0,77,1,0,4,6.039484,0,2.7331284026045277,0.0,0,6.355134856663565e-10,6.039484,0.0,1,1,0.7936434,0.2063566,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 00:45:00,0,77,1,0,4,6.064618,2,2.7514917490204724,0.0,0,6.355134856663565e-10,6.064618,0.0,0,1,0.8650240499999999,0.13918447,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 01:00:00,0,77,1,0,4,4.2510357,0,2.4168807489986044,0.0,0,6.355134856663565e-10,4.2510357,0.0,1,1,0.7389956,0.2610044,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 01:15:00,0,77,1,0,4,6.4240828,0,2.806387269505393,0.0,0,6.355134856663565e-10,6.4240828,0.0,1,1,0.84900166,0.15099834,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 01:30:00,0,77,1,0,4,4.453302,0,2.4548425576552217,0.0,0,6.355134856663565e-10,4.453302,0.0,1,1,0.7494074399999999,0.25059256,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 01:45:00,0,77,1,0,4,5.711582,0,2.6992101534025683,0.0,0,6.355134856663565e-10,5.711582,0.0,1,1,0.85254893,0.14745107,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 02:00:00,0,77,1,0,4,4.3235397,0,2.4287320869935973,0.0,0,6.355134856663565e-10,4.3235397,0.0,1,1,0.7292309,0.2707691,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 02:15:00,0,77,1,0,4,4.2938213,3,2.402303631086536,0.0,0,6.355134856663565e-10,4.2938213,0.0,0,1,0.8628196,0.198739,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 02:30:00,0,77,1,0,4,4.3140907,2,2.3995361673966245,0.0,0,6.355134856663565e-10,4.3140907,0.0,0,1,0.877109036,0.22174132,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 02:45:00,0,77,1,0,4,3.5541906,3,2.2046771029597743,0.0,0,6.355134856663565e-10,3.5541906,0.0,0,1,0.8689191199999999,0.22787346,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 03:00:00,0,77,1,0,4,3.8347127,2,2.2710337357630688,0.0,0,6.355134856663565e-10,3.8347127,0.0,0,1,0.87616744,0.24676104,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 03:15:00,0,77,1,0,4,3.431529,2,2.170245456916295,0.0,0,6.355134856663565e-10,3.431529,0.0,0,1,0.86508514,0.23302807,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 03:30:00,0,77,1,0,4,3.928082,2,2.280105856110483,0.0,0,6.355134856663565e-10,3.928082,0.0,0,1,0.892411366,0.2436918,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 03:45:00,0,77,1,0,4,3.800519,2,2.24851726187304,0.0,0,6.355134856663565e-10,3.800519,0.0,0,1,0.899584725,0.23798074,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 04:00:00,0,77,1,0,4,3.2499967,2,2.109059753852925,0.0,0,6.355134856663565e-10,3.2499967,0.0,0,1,0.87397581,0.27419218,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 04:15:00,0,77,1,0,4,3.5892224,2,2.176870919934564,0.0,0,6.355134856663565e-10,3.5892224,0.0,0,1,0.88409669,0.2588066,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 04:30:00,0,77,1,0,4,3.84919,3,2.297777858995312,0.0,0,6.355134856663565e-10,3.84919,0.0,0,1,0.85558183,0.2125309,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 04:45:00,0,77,1,0,4,3.9155524,2,2.293223834902553,0.0,0,6.355134856663565e-10,3.9155524,0.0,0,1,0.8789461,0.24329378,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 05:00:00,0,77,1,0,4,3.3517773,3,2.141184274178498,0.0,0,6.355134856663565e-10,3.3517773,0.0,0,1,0.87127747,0.23754594,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 05:15:00,0,77,1,0,4,3.696654,2,2.233252735464533,0.0,0,6.355134856663565e-10,3.696654,0.0,0,1,0.87472448,0.25405082,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 05:30:00,0,77,1,0,4,4.0118613,3,2.31247340985644,0.0,0,6.355134856663565e-10,4.0118613,0.0,0,1,0.8852038,0.22189215,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 05:45:00,0,77,1,0,4,3.3536925,2,2.138127665115954,0.0,0,6.355134856663565e-10,3.3536925,0.0,0,1,0.885948434,0.26269823,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 06:00:00,0,77,1,0,4,3.5651464,2,2.172166748046285,0.0,0,6.355134856663565e-10,3.5651464,0.0,0,1,0.8895196400000001,0.27155897,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 06:15:00,0,77,1,0,4,3.4183817,2,2.107799747834725,0.0,0,6.355134856663565e-10,3.4183817,0.0,0,1,0.90417272,0.25736514,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 06:30:00,0,77,1,0,4,4.0116673,2,2.3275703773969023,0.0,0,6.355134856663565e-10,4.0116673,0.0,0,1,0.872841,0.22638531,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 06:45:00,0,77,1,0,4,3.935949,2,2.304268692473265,0.0,0,6.355134856663565e-10,3.935949,0.0,0,1,0.88910576,0.2215142,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 07:00:00,0,77,1,0,4,3.3033895,2,2.116276913002628,0.0,0,6.355134856663565e-10,3.3033895,0.0,0,1,0.86421889,0.2761477,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 07:15:00,0,77,1,0,4,3.6730154,3,2.2396308678375125,0.0,0,6.355134856663565e-10,3.6730154,0.0,0,1,0.86832882,0.22580408,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 07:30:00,0,77,1,0,4,3.5438373,2,2.196687339015852,0.0,0,6.355134856663565e-10,3.5438373,0.0,0,1,0.87352975,0.2553023,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 07:45:00,0,77,1,0,4,3.5280917,2,2.173813412259561,0.0,0,6.355134856663565e-10,3.5280917,0.0,0,1,0.87858252,0.24887055,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 08:00:00,0,77,1,0,4,3.4022055,2,2.109321778687373,0.0,0,6.355134856663565e-10,3.4022055,0.0,0,1,0.896680504,0.26861867,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 08:15:00,0,77,1,0,4,3.4087176,2,2.138514149005736,0.0,0,6.355134856663565e-10,3.4087176,0.0,0,1,0.89769038,0.2528403,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 08:30:00,0,77,1,0,4,3.5244596,2,2.159047209853177,0.0,0,6.355134856663565e-10,3.5244596,0.0,0,1,0.898147866,0.2792098,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 08:45:00,0,77,1,0,4,3.3451176,2,2.080543843330584,0.0,0,6.355134856663565e-10,3.3451176,0.0,0,1,0.901806176,0.26945987,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 09:00:00,0,77,1,0,4,3.4228826,2,2.11116354666864,0.0,0,6.355134856663565e-10,3.4228826,0.0,0,1,0.90295721,0.27765563,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 09:15:00,0,77,1,0,4,3.389044,2,2.1079633663150203,0.0,0,6.355134856663565e-10,3.389044,0.0,0,1,0.90659342,0.27047977,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 09:30:00,0,77,1,0,4,3.3259492,2,2.093080378583537,0.0,0,6.355134856663565e-10,3.3259492,0.0,0,1,0.906188264,0.28485963,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 09:45:00,0,77,1,0,4,3.4960544,2,2.1098718386473068,0.0,0,6.355134856663565e-10,3.4960544,0.0,0,1,0.92293616,0.28787515,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 10:00:00,0,77,1,0,4,3.2837582,2,2.0568170826571333,0.0,0,6.355134856663565e-10,3.2837582,0.0,0,1,0.9050904,0.29888368,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 10:15:00,0,77,1,0,4,3.5688734,2,2.12216208853139,0.0,0,6.355134856663565e-10,3.5688734,0.0,0,1,0.92341596,0.2754543,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 10:30:00,0,77,1,0,4,3.3549728,2,2.093742668896778,0.0,0,6.355134856663565e-10,3.3549728,0.0,0,1,0.9173408750000001,0.2774171,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 10:45:00,0,77,1,0,4,3.2953038,2,2.0429334927609824,0.0,0,6.355134856663565e-10,3.2953038,0.0,0,1,0.91943281,0.31633425,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 11:00:00,0,77,1,0,4,3.3337758,2,2.0650179012397767,0.0,0,6.355134856663565e-10,3.3337758,0.0,0,1,0.910991535,0.27828923,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 11:15:00,0,77,1,0,4,3.3217301,2,2.093407816620623,0.0,0,6.355134856663565e-10,3.3217301,0.0,0,1,0.898240425,0.27869004,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 11:30:00,0,77,1,0,4,3.2481377,2,2.060877501637764,0.0,0,6.355134856663565e-10,3.2481377,0.0,0,1,0.90244182,0.285135,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 11:45:00,0,77,1,0,4,3.378242,2,2.0738286879496672,0.0,0,6.355134856663565e-10,3.378242,0.0,0,1,0.9248295950000001,0.28859702,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 12:00:00,0,77,1,0,4,3.567618,2,2.142630739621757,0.0,0,6.355134856663565e-10,3.567618,0.0,0,1,0.90812497,0.2841602,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 12:15:00,0,77,1,0,4,3.5266054,3,2.151821215094832,0.0,0,6.355134856663565e-10,3.5266054,0.0,0,1,0.9047296300000001,0.24998865,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 12:30:00,0,77,1,0,4,3.3292592,2,2.09134212381158,0.0,0,6.355134856663565e-10,3.3292592,0.0,0,1,0.91000357,0.2927661,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 12:45:00,0,77,1,0,4,3.2691915,2,2.034280188572385,0.0,0,6.355134856663565e-10,3.2691915,0.0,0,1,0.91627584,0.30700904,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 13:00:00,0,77,1,0,4,3.3457727,2,2.0550844030075788,0.0,0,6.355134856663565e-10,3.3457727,0.0,0,1,0.91346791,0.28411996,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 13:15:00,0,77,1,0,4,3.3339646,2,2.0861383788688217,0.0,0,6.355134856663565e-10,3.3339646,0.0,0,1,0.909648746,0.26818812,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 13:30:00,0,77,1,0,4,3.3775363,2,2.103812066266588,0.0,0,6.355134856663565e-10,3.3775363,0.0,0,1,0.907976225,0.28429958,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 13:45:00,0,77,1,0,4,3.362862,2,2.088150926180781,0.0,0,6.355134856663565e-10,3.362862,0.0,0,1,0.909124516,0.28268123,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 14:00:00,0,77,1,0,4,3.5917008,2,2.1568416242478885,0.0,0,6.355134856663565e-10,3.5917008,0.0,0,1,0.907363735,0.26948518,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 14:15:00,0,77,1,0,4,3.3146334,2,2.082985330892009,0.0,0,6.355134856663565e-10,3.3146334,0.0,0,1,0.89778585,0.279819,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 14:30:00,0,77,1,0,4,3.3887413,2,2.1197595580417765,0.0,0,6.355134856663565e-10,3.3887413,0.0,0,1,0.90533237,0.25985125,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 14:45:00,0,77,1,0,4,3.326035,2,2.080397042759011,0.0,0,6.355134856663565e-10,3.326035,0.0,0,1,0.90918554,0.30562943,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:00:00,0,77,1,0,4,3.402028,2,2.0795456402539507,0.0,0,6.355134856663565e-10,3.402028,0.0,0,1,0.910590105,0.2830981,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:15:00,0,77,1,0,4,3.435449,2,2.1223746917496342,0.0,0,6.355134856663565e-10,3.435449,0.0,0,1,0.91358217,0.26078445,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:30:00,0,77,1,0,4,3.4986358,2,2.1254147081556143,0.0,0,6.355134856663565e-10,3.4986358,0.0,0,1,0.916530356,0.2969045,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:45:00,0,77,1,0,4,3.4044409,2,2.0829428534654943,0.0,0,6.355134856663565e-10,3.4044409,0.0,0,1,0.908823885,0.2769861,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 16:00:00,0,77,1,0,4,3.2937167,2,2.0876597407911515,0.0,0,6.355134856663565e-10,3.2937167,0.0,0,1,0.91304035,0.26353022,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 16:15:00,0,77,1,0,4,3.2042565,2,2.0542272329434788,0.0,0,6.355134856663565e-10,3.2042565,0.0,0,1,0.909907624,0.30702358,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 16:30:00,0,77,1,0,4,3.4313269,2,2.112654035137393,0.0,0,6.355134856663565e-10,3.4313269,0.0,0,1,0.89753711,0.27219766,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 16:45:00,0,77,1,0,4,3.3781254,2,2.10410659963991,0.0,0,6.355134856663565e-10,3.3781254,0.0,0,1,0.89089575,0.25946927,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:00:00,0,77,1,0,4,3.3184333,2,2.1311689414079926,0.0,0,6.355134856663565e-10,3.3184333,0.0,0,1,0.87573379,0.24477215,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:15:00,0,77,1,0,4,3.5144677,2,2.168178986044667,0.0,0,6.355134856663565e-10,3.5144677,0.0,0,1,0.904859215,0.26385134,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:30:00,0,77,1,0,4,3.3262787,2,2.096529818639621,0.0,0,6.355134856663565e-10,3.3262787,0.0,0,1,0.8859226099999999,0.28018844,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:45:00,0,77,1,0,4,3.496982,2,2.136885205761663,0.0,0,6.355134856663565e-10,3.496982,0.0,0,1,0.90481825,0.2550738,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 18:00:00,0,77,1,0,4,3.2244213,2,2.053967334962066,0.0,0,6.355134856663565e-10,3.2244213,0.0,0,1,0.89977618,0.29143623,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 18:15:00,0,77,1,0,4,3.7444997,3,2.2964992344519857,0.0,0,6.355134856663565e-10,3.7444997,0.0,0,1,0.8168885,0.19538134,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 18:30:00,0,77,1,0,4,3.4482832,2,2.1318084424511765,0.0,0,6.355134856663565e-10,3.4482832,0.0,0,1,0.89509344,0.28963855,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 18:45:00,0,77,1,0,4,3.2824302,2,2.058889843500793,0.0,0,6.355134856663565e-10,3.2824302,0.0,0,1,0.91534332,0.26446855,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:00:00,0,77,1,0,4,3.2353868,2,2.0346985111621056,0.0,0,6.355134856663565e-10,3.2353868,0.0,0,1,0.9136159,0.3160586,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:15:00,0,77,1,0,4,3.366156,2,2.040774099165213,0.0,0,6.355134856663565e-10,3.366156,0.0,0,1,0.92373008,0.28881505,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:30:00,0,77,1,0,4,3.2117634,2,2.037972570757988,0.0,0,6.355134856663565e-10,3.2117634,0.0,0,1,0.917168766,0.27524197,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:45:00,0,77,1,0,4,3.2892716,2,2.0406430519298744,0.0,0,6.355134856663565e-10,3.2892716,0.0,0,1,0.91438679,0.3179752,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:00:00,0,77,1,0,4,3.1439948,3,2.033009104401144,0.0,0,6.355134856663565e-10,3.1439948,0.0,0,1,0.89521571,0.26643127,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 20:15:00,0,77,1,0,4,3.146284,2,2.0344051668191585,0.0,0,6.355134856663565e-10,3.146284,0.0,0,1,0.89693861,0.30522987,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:30:00,0,77,1,0,4,3.1474257,2,2.02621853835895,0.0,0,6.355134856663565e-10,3.1474257,0.0,0,1,0.89209089,0.27514127,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:45:00,0,77,1,0,4,3.1453443,2,2.040982196273736,0.0,0,6.355134856663565e-10,3.1453443,0.0,0,1,0.891098045,0.2790258,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:00:00,0,77,1,0,4,3.2020884,2,2.051154920129429,0.0,0,6.355134856663565e-10,3.2020884,0.0,0,1,0.901051365,0.28138915,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:15:00,0,77,1,0,4,3.2454748,2,2.0596621940535718,0.0,0,6.355134856663565e-10,3.2454748,0.0,0,1,0.901316166,0.28423107,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:30:00,0,77,1,0,4,3.2116919,2,2.044868106386029,0.0,0,6.355134856663565e-10,3.2116919,0.0,0,1,0.90473415,0.28437796,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:45:00,0,77,1,0,4,3.1732612,2,2.0378120212284854,0.0,0,6.355134856663565e-10,3.1732612,0.0,0,1,0.903614275,0.28816783,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:00:00,0,77,1,0,4,3.1427681,2,2.0227018201434435,0.0,0,6.355134856663565e-10,3.1427681,0.0,0,1,0.90473556,0.29258084,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:15:00,0,77,1,0,4,3.1497254,2,2.0223881581730683,0.0,0,6.355134856663565e-10,3.1497254,0.0,0,1,0.90391576,0.2883634,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:30:00,0,77,1,0,4,3.2759805,2,2.068426618626647,0.0,0,6.355134856663565e-10,3.2759805,0.0,0,1,0.9018979,0.28005794,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:45:00,0,77,1,0,4,3.0845747,2,1.998725618845919,0.0,0,6.355134856663565e-10,3.0845747,0.0,0,1,0.90251087,0.2914026,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:00:00,0,77,1,0,4,3.165708,2,2.0247261031761346,0.0,0,6.355134856663565e-10,3.165708,0.0,0,1,0.89720915,0.28942615,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:15:00,0,77,1,0,4,3.173306,2,2.0442394403074067,0.0,0,6.355134856663565e-10,3.173306,0.0,0,1,0.89698424,0.27183968,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:30:00,0,77,1,0,4,3.0823588,2,2.030906150288036,0.0,0,6.355134856663565e-10,3.0823588,0.0,0,1,0.891511224,0.2865365,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:45:00,0,77,1,0,4,3.0448167,2,1.9913913247736637,0.0,0,6.355134856663565e-10,3.0448167,0.0,0,1,0.89492052,0.30401015,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 00:00:00,0,77,1,0,4,3.032989,2,1.994060303384174,0.0,0,6.355134856663565e-10,3.032989,0.0,0,1,0.89968484,0.2913447,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 00:15:00,0,77,1,0,4,3.0605803,2,1.9732396051723968,0.0,0,6.355134856663565e-10,3.0605803,0.0,0,1,0.905858345,0.31813076,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 00:30:00,0,77,1,0,4,3.0820818,2,1.9930528241084144,0.0,0,6.355134856663565e-10,3.0820818,0.0,0,1,0.914028615,0.28059277,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 00:45:00,0,77,1,0,4,3.0090208,2,1.9331862810109803,0.0,0,6.355134856663565e-10,3.0090208,0.0,0,1,0.910022646,0.34944808,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 01:00:00,0,77,1,0,4,3.0338101,3,1.9627843499181,0.0,0,6.355134856663565e-10,3.0338101,0.0,0,1,0.89422659,0.28865463,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-25 01:15:00,0,77,1,0,4,3.0165298,2,2.014837377395214,0.0,0,6.355134856663565e-10,3.0165298,0.0,0,1,0.89227959,0.27779454,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 01:30:00,0,77,1,0,4,2.9912865,2,1.9900965350731057,0.0,0,6.355134856663565e-10,2.9912865,0.0,0,1,0.88558291,0.30488658,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 01:45:00,0,77,1,0,4,3.2101145,3,2.1347040902252874,0.0,0,6.355134856663565e-10,3.2101145,0.0,0,1,0.7880875,0.21964017,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-25 02:00:00,0,77,1,0,4,2.9745474,2,2.063030064014491,0.0,0,6.355134856663565e-10,2.9745474,0.0,0,1,0.82440136,0.23674756,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 02:15:00,0,77,1,0,4,2.7052913,0,2.0233599663437567,0.0,0,6.355134856663565e-10,2.7052913,0.0,1,1,0.76979686,0.23020314,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 02:30:00,0,77,1,0,4,3.0383053,2,2.0739123543219598,0.0,0,6.355134856663565e-10,3.0383053,0.0,0,1,0.84184092,0.2569397,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
