TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-23 19:45:00,0,77,1,0,4,0.9361817,0,0.6646855258247242,0.0,0,6.355134856663565e-10,0.9361817,0.0,1,1,0.11026126000000003,0.88973874,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:00:00,0,77,1,0,4,0.78153086,0,0.5913529909141994,0.0,0,6.355134856663565e-10,0.78153086,0.0,1,1,0.09742870000000003,0.9025713,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:15:00,0,77,1,0,4,0.93670213,0,0.7144140716933276,0.0,0,6.355134856663565e-10,0.93670213,0.0,1,1,0.12480813000000002,0.87519187,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:30:00,0,77,1,0,4,0.5007192,0,0.4739919245073215,0.0,0,6.355134856663565e-10,0.5007192,0.0,1,1,0.07800240000000003,0.9219976,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:45:00,0,77,1,0,4,0.9493982,0,0.7119982244668286,0.0,0,6.355134856663565e-10,0.9493982,0.0,1,1,0.12257004000000005,0.87742996,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:00:00,0,77,1,0,4,0.7445031,0,0.617085958205343,0.0,0,6.355134856663565e-10,0.7445031,0.0,1,1,0.10543524999999998,0.89456475,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:15:00,0,77,1,0,4,0.3927151,0,0.3682618528617711,0.0,0,6.355134856663565e-10,0.3927151,0.0,1,1,0.057392,0.942608,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:30:00,0,77,1,0,4,0.5695753,0,0.478764326247937,0.0,0,6.355134856663565e-10,0.5695753,0.0,1,1,0.0761982,0.9238018,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:45:00,0,77,1,0,4,1.2664247,0,0.8623365290708549,0.0,0,6.355134856663565e-10,1.2664247,0.0,1,1,0.15181100000000003,0.848189,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:00:00,0,77,1,0,4,0.33982852,0,0.3613185439434705,0.0,0,6.355134856663565e-10,0.33982852,0.0,1,1,0.05807625999999999,0.94192374,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:15:00,0,77,1,0,4,0.7926736,0,0.6235457258328083,0.0,0,6.355134856663565e-10,0.7926736,0.0,1,1,0.10566609999999999,0.8943339,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:30:00,0,77,1,0,4,0.58957547,0,0.5519001460608588,0.0,0,6.355134856663565e-10,0.58957547,0.0,1,1,0.09524290000000002,0.9047571,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:45:00,0,77,1,0,4,0.41910034,0,0.3779822478234411,0.0,0,6.355134856663565e-10,0.41910034,0.0,1,1,0.05875509999999995,0.9412449,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:00:00,0,77,1,0,4,0.988198,0,0.6300892405800098,0.0,0,6.355134856663565e-10,0.988198,0.0,1,1,0.10334319999999997,0.8966568,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:15:00,0,77,1,0,4,0.77817345,0,0.5708825053689252,0.0,0,6.355134856663565e-10,0.77817345,0.0,1,1,0.09405226,0.90594774,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:30:00,0,77,1,0,4,0.5786238,0,0.4526594344467535,0.0,0,6.355134856663565e-10,0.5786238,0.0,1,1,0.07072690000000004,0.9292731,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:45:00,0,77,1,0,4,0.67981315,0,0.500853821500668,0.0,0,6.355134856663565e-10,0.67981315,0.0,1,1,0.07980054999999997,0.92019945,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:00:00,0,77,1,0,4,0.705749,0,0.5537530559838412,0.0,0,6.355134856663565e-10,0.705749,0.0,1,1,0.09054019999999996,0.9094598,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:15:00,0,77,1,0,4,0.49627703,0,0.4288501672326679,0.0,0,6.355134856663565e-10,0.49627703,0.0,1,1,0.06797399999999998,0.932026,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:30:00,0,77,1,0,4,0.4629956,0,0.4280960538940551,0.0,0,6.355134856663565e-10,0.4629956,0.0,1,1,0.06921489999999997,0.9307851,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:45:00,0,77,1,0,4,0.766126,0,0.6504280580815036,0.0,0,6.355134856663565e-10,0.766126,0.0,1,1,0.11470776999999999,0.88529223,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:00:00,0,77,1,0,4,0.32113874,0,0.326442423063879,0.0,0,6.355134856663565e-10,0.32113874,0.0,1,1,0.05168980000000001,0.9483102,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:15:00,0,77,1,0,4,0.48107183,0,0.4362147899665375,0.0,0,6.355134856663565e-10,0.48107183,0.0,1,1,0.07110070000000002,0.9288993,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:30:00,0,77,1,0,4,0.24863338,0,0.304364433251748,0.0,0,6.355134856663565e-10,0.24863338,0.0,1,1,0.048743250000000016,0.95125675,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:45:00,0,77,1,0,4,0.73051333,0,0.6451793852213903,0.0,0,6.355134856663565e-10,0.73051333,0.0,1,1,0.11417560000000004,0.8858244,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:00:00,0,77,1,0,4,0.26922432,0,0.3282693616784477,0.0,0,6.355134856663565e-10,0.26922432,0.0,1,1,0.05321752999999996,0.94678247,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:15:00,0,77,1,0,4,0.50297374,0,0.52428084167627,0.0,0,6.355134856663565e-10,0.50297374,0.0,1,1,0.09277743000000005,0.90722257,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:30:00,0,77,1,0,4,0.7077044,0,0.7287499957421656,0.0,0,6.355134856663565e-10,0.7077044,0.0,1,1,0.1434841,0.8565159,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:45:00,0,77,1,0,4,0.81026906,0,0.826960534504621,0.0,0,6.355134856663565e-10,0.81026906,0.0,1,1,0.17306259999999996,0.8269374,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 03:00:00,0,77,1,0,4,1.0226443,0,1.0000805860146993,0.0,0,6.355134856663565e-10,1.0226443,0.0,1,1,0.22064865,0.77935135,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 03:15:00,0,77,1,0,4,0.9501033,0,0.9847468656455474,0.0,0,6.355134856663565e-10,0.9501033,0.0,1,1,0.21763562999999997,0.78236437,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 03:30:00,0,77,1,0,4,1.4348533,0,1.3032746171889624,0.0,0,6.355134856663565e-10,1.4348533,0.0,1,1,0.3149537,0.6850463,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 03:45:00,0,77,1,0,4,1.0153117,0,0.9897581310217892,0.0,0,6.355134856663565e-10,1.0153117,0.0,1,1,0.21757950000000004,0.7824205,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:00:00,0,77,1,0,4,1.1893332,0,1.1311203082669146,0.0,0,6.355134856663565e-10,1.1893332,0.0,1,1,0.2572999,0.7427001,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:15:00,0,77,1,0,4,1.0286998,0,1.0491075999835373,0.0,0,6.355134856663565e-10,1.0286998,0.0,1,1,0.23734829999999996,0.7626517,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:30:00,0,77,1,0,4,0.9072238,0,0.8682252610253618,0.0,0,6.355134856663565e-10,0.9072238,0.0,1,1,0.1796487,0.8203513,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:45:00,0,77,1,0,4,1.0491594,0,0.9943349114327064,0.0,0,6.355134856663565e-10,1.0491594,0.0,1,1,0.21395509999999995,0.7860449,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 05:00:00,0,77,1,0,4,1.0989373,0,1.06029013387281,0.0,0,6.355134856663565e-10,1.0989373,0.0,1,1,0.23693909999999996,0.7630609,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 05:15:00,0,77,1,0,4,1.2626176,0,1.161262126923846,0.0,0,6.355134856663565e-10,1.2626176,0.0,1,1,0.267274,0.732726,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 05:30:00,0,77,1,0,4,1.7286217,0,1.4941862115897162,0.0,0,6.355134856663565e-10,1.7286217,0.0,1,1,0.3835356,0.6164644,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 05:45:00,0,77,1,0,4,1.1525737,0,1.1400230789001788,0.0,0,6.355134856663565e-10,1.1525737,0.0,1,1,0.26445569999999996,0.7355443,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 06:00:00,0,77,1,0,4,1.073921,0,1.067858683256509,0.0,0,6.355134856663565e-10,1.073921,0.0,1,1,0.24077479999999996,0.7592252,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 06:15:00,0,77,1,0,4,1.302381,0,1.268248834224834,0.0,0,6.355134856663565e-10,1.302381,0.0,1,1,0.3053483,0.6946517,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 06:30:00,0,77,1,0,4,1.3104677,0,1.1886289705396358,0.0,0,6.355134856663565e-10,1.3104677,0.0,1,1,0.27592890000000003,0.7240711,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 06:45:00,0,77,1,0,4,1.411021,0,1.2776816510486149,0.0,0,6.355134856663565e-10,1.411021,0.0,1,1,0.30331385,0.69668615,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 07:00:00,0,77,1,0,4,1.1984643,0,1.1449077557553493,0.0,0,6.355134856663565e-10,1.1984643,0.0,1,1,0.2651812,0.7348188,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:15:00,0,77,1,0,4,1.0530357,0,1.0185145218331255,0.0,0,6.355134856663565e-10,1.0530357,0.0,1,1,0.22561359999999997,0.7743864,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:30:00,0,77,1,0,4,1.2581466,0,1.1887474309488617,0.0,0,6.355134856663565e-10,1.2581466,0.0,1,1,0.282409,0.717591,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:45:00,0,77,1,0,4,1.1236665,0,1.102386544076199,0.0,0,6.355134856663565e-10,1.1236665,0.0,1,1,0.2541074,0.7458926,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 08:00:00,0,77,1,0,4,1.1533117,0,1.1918533099976725,0.0,0,6.355134856663565e-10,1.1533117,0.0,1,1,0.28599280000000005,0.7140072,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 08:15:00,0,77,1,0,4,1.2449924,0,1.2344224135196202,0.0,0,6.355134856663565e-10,1.2449924,0.0,1,1,0.3018092,0.6981908,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 08:30:00,0,77,1,0,4,1.67091,0,1.51020945867004,0.0,0,6.355134856663565e-10,1.67091,0.0,1,1,0.40084964,0.59915036,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 08:45:00,0,77,1,0,4,1.1946812,0,1.1821001922937262,0.0,0,6.355134856663565e-10,1.1946812,0.0,1,1,0.2815411,0.7184589,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 09:00:00,0,77,1,0,4,1.359122,0,1.3104482564041862,0.0,0,6.355134856663565e-10,1.359122,0.0,1,1,0.32727949999999995,0.6727205,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 09:15:00,0,77,1,0,4,1.3025547,0,1.298523695443291,0.0,0,6.355134856663565e-10,1.3025547,0.0,1,1,0.3245819,0.6754181,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 09:30:00,0,77,1,0,4,1.3675196,0,1.3636187251060008,0.0,0,6.355134856663565e-10,1.3675196,0.0,1,1,0.35001015999999996,0.64998984,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 09:45:00,0,77,1,0,4,1.667676,0,1.4955263556392198,0.0,0,6.355134856663565e-10,1.667676,0.0,1,1,0.39838076,0.60161924,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 10:00:00,0,77,1,0,4,1.3175055,0,1.2809243664394012,0.0,0,6.355134856663565e-10,1.3175055,0.0,1,1,0.31615170000000004,0.6838483,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 10:15:00,0,77,1,0,4,1.7627566,0,1.5871174660622709,0.0,0,6.355134856663565e-10,1.7627566,0.0,1,1,0.44225127,0.55774873,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 10:30:00,0,77,1,0,4,2.0313952,0,1.7321505471469805,0.0,0,6.355134856663565e-10,2.0313952,0.0,1,1,0.50429216,0.49570784,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 10:45:00,0,77,1,0,4,1.8611267,0,1.6394925095228474,0.0,0,6.355134856663565e-10,1.8611267,0.0,1,1,0.4659894,0.5340106,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 11:00:00,0,77,1,0,4,1.6708694,0,1.5156251626461597,0.0,0,6.355134856663565e-10,1.6708694,0.0,1,1,0.41366183999999995,0.58633816,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 11:15:00,0,77,1,0,4,1.4385257,0,1.348102381126643,0.0,0,6.355134856663565e-10,1.4385257,0.0,1,1,0.3419202,0.6580798,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 11:30:00,0,77,1,0,4,1.3817687,0,1.3455141269019033,0.0,0,6.355134856663565e-10,1.3817687,0.0,1,1,0.34730934999999996,0.65269065,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 11:45:00,0,77,1,0,4,1.3909125,0,1.3356607165378354,0.0,0,6.355134856663565e-10,1.3909125,0.0,1,1,0.34259629999999996,0.6574037,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 12:00:00,0,77,1,0,4,1.3800621,0,1.305595411362843,0.0,0,6.355134856663565e-10,1.3800621,0.0,1,1,0.32838809999999996,0.6716119,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 12:15:00,0,77,1,0,4,1.4876772,0,1.3550103673699248,0.0,0,6.355134856663565e-10,1.4876772,0.0,1,1,0.34447235,0.65552765,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 12:30:00,0,77,1,0,4,1.6904173,0,1.553321808696566,0.0,0,6.355134856663565e-10,1.6904173,0.0,1,1,0.43018710000000004,0.5698129,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 12:45:00,0,77,1,0,4,1.2461263,0,1.2457722469076011,0.0,0,6.355134856663565e-10,1.2461263,0.0,1,1,0.30677694,0.69322306,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 13:00:00,0,77,1,0,4,1.4856949,0,1.4304098029084449,0.0,0,6.355134856663565e-10,1.4856949,0.0,1,1,0.38106680000000004,0.6189332,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 13:15:00,0,77,1,0,4,1.589303,0,1.50167667370053,0.0,0,6.355134856663565e-10,1.589303,0.0,1,1,0.40897757,0.59102243,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 13:30:00,0,77,1,0,4,1.5122681,0,1.4158605026168578,0.0,0,6.355134856663565e-10,1.5122681,0.0,1,1,0.3729428,0.6270572,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 13:45:00,0,77,1,0,4,1.5372772,0,1.458051316553983,0.0,0,6.355134856663565e-10,1.5372772,0.0,1,1,0.39402187,0.60597813,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 14:00:00,0,77,1,0,4,1.6457394,0,1.4663123193932048,0.0,0,6.355134856663565e-10,1.6457394,0.0,1,1,0.38874613999999996,0.61125386,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 14:15:00,0,77,1,0,4,1.350615,0,1.363112192109803,0.0,0,6.355134856663565e-10,1.350615,0.0,1,1,0.35633950000000003,0.6436605,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 14:30:00,0,77,1,0,4,1.4691763,0,1.4152506559245095,0.0,0,6.355134856663565e-10,1.4691763,0.0,1,1,0.375367,0.624633,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 14:45:00,0,77,1,0,4,1.6466761,0,1.5596258938667389,0.0,0,6.355134856663565e-10,1.6466761,0.0,1,1,0.43669415,0.56330585,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 15:00:00,0,77,1,0,4,1.9404608,0,1.6804371862312597,0.0,0,6.355134856663565e-10,1.9404608,0.0,1,1,0.4937469,0.5062531,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 15:15:00,0,77,1,0,4,1.8687145,0,1.6651321868346514,0.0,0,6.355134856663565e-10,1.8687145,0.0,1,1,0.4857294,0.5142706,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 15:30:00,0,77,1,0,4,2.1107748,0,1.817042537171353,0.0,0,6.355134856663565e-10,2.1107748,0.0,1,1,0.56948656,0.43051344,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:45:00,0,77,1,0,4,1.8111459,0,1.6623259000856383,0.0,0,6.355134856663565e-10,1.8111459,0.0,1,1,0.4974016,0.5025984,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 16:00:00,0,77,1,0,4,1.6966975,0,1.6378760853500918,0.0,0,6.355134856663565e-10,1.6966975,0.0,1,1,0.48718107,0.51281893,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 16:15:00,0,77,1,0,4,1.895992,0,1.7106853717273274,0.0,0,6.355134856663565e-10,1.895992,0.0,1,1,0.52269033,0.47730967,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 16:30:00,0,77,1,0,4,2.165593,0,1.8011211195336765,0.0,0,6.355134856663565e-10,2.165593,0.0,1,1,0.58223855,0.41776145,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 16:45:00,0,77,1,0,4,2.0277305,0,1.7637828810891127,0.0,0,6.355134856663565e-10,2.0277305,0.0,1,1,0.56132805,0.43867195,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 17:00:00,0,77,1,0,4,1.7733269,0,1.6279794197399904,0.0,0,6.355134856663565e-10,1.7733269,0.0,1,1,0.48686796,0.51313204,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-04-24 17:15:00,0,77,1,0,4,2.292107,0,1.8830218360187736,0.0,0,6.355134856663565e-10,2.292107,0.0,1,1,0.62155443,0.37844557,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:30:00,0,77,1,0,4,1.7535698,0,1.609830792309478,0.0,0,6.355134856663565e-10,1.7535698,0.0,1,1,0.46759569999999995,0.5324043,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 17:45:00,0,77,1,0,4,2.0794137,0,1.8096147385338357,0.0,0,6.355134856663565e-10,2.0794137,0.0,1,1,0.57526088,0.42473912,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 18:00:00,0,77,1,0,4,1.6039612,0,1.569543051370288,0.0,0,6.355134856663565e-10,1.6039612,0.0,1,1,0.4545247,0.5454753,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 18:15:00,0,77,1,0,4,1.1388586,0,1.1280858226319794,0.0,0,6.355134856663565e-10,1.1388586,0.0,1,1,0.26135474000000003,0.73864526,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 18:30:00,0,77,1,0,4,1.9703074,0,1.7698993092425612,0.0,0,6.355134856663565e-10,1.9703074,0.0,1,1,0.55055696,0.44944304,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 18:45:00,0,77,1,0,4,2.1886306,0,1.8612564627700248,0.0,0,6.355134856663565e-10,2.1886306,0.0,1,1,0.6145885,0.3854115,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:00:00,0,77,1,0,4,2.0231738,0,1.7845637723408858,0.0,0,6.355134856663565e-10,2.0231738,0.0,1,1,0.55861107,0.44138893,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:15:00,0,77,1,0,4,2.029426,0,1.792897796213935,0.0,0,6.355134856663565e-10,2.029426,0.0,1,1,0.57792994,0.42207006,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:30:00,0,77,1,0,4,1.8851897,0,1.714729375190812,0.0,0,6.355134856663565e-10,1.8851897,0.0,1,1,0.52977496,0.47022504,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:45:00,0,77,1,0,4,1.7075338,0,1.6108252428116347,0.0,0,6.355134856663565e-10,1.7075338,0.0,1,1,0.46611726,0.53388274,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 20:00:00,0,77,1,0,4,1.9022655,0,1.7166769718232393,0.0,0,6.355134856663565e-10,1.9022655,0.0,1,1,0.52848962,0.47151038,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:15:00,0,77,1,0,4,1.9381533,0,1.7400665355731595,0.0,0,6.355134856663565e-10,1.9381533,0.0,1,1,0.5298959,0.4701041,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:30:00,0,77,1,0,4,2.0152545,0,1.749874182583777,0.0,0,6.355134856663565e-10,2.0152545,0.0,1,1,0.54100737,0.45899263,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-24 20:45:00,0,77,1,0,4,1.6226819,0,1.5588466284471925,0.0,0,6.355134856663565e-10,1.6226819,0.0,1,1,0.44188446000000003,0.55811554,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 21:00:00,0,77,1,0,4,1.7002658,0,1.6241018386543318,0.0,0,6.355134856663565e-10,1.7002658,0.0,1,1,0.4783685,0.5216315,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 21:15:00,0,77,1,0,4,1.8525742,0,1.7063285076554795,0.0,0,6.355134856663565e-10,1.8525742,0.0,1,1,0.5173113,0.4826887,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:30:00,0,77,1,0,4,1.8830515,0,1.723350893204321,0.0,0,6.355134856663565e-10,1.8830515,0.0,1,1,0.52375382,0.47624618,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:45:00,0,77,1,0,4,1.531747,0,1.5025875387406966,0.0,0,6.355134856663565e-10,1.531747,0.0,1,1,0.41695327000000004,0.58304673,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 22:00:00,0,77,1,0,4,1.4587691,0,1.4532453391576303,0.0,0,6.355134856663565e-10,1.4587691,0.0,1,1,0.39497375,0.60502625,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 22:15:00,0,77,1,0,4,1.6726419,0,1.59245025371828,0.0,0,6.355134856663565e-10,1.6726419,0.0,1,1,0.45743996,0.54256004,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 22:30:00,0,77,1,0,4,2.0015106,0,1.753831307824466,0.0,0,6.355134856663565e-10,2.0015106,0.0,1,1,0.5293228999999999,0.4706771,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:45:00,0,77,1,0,4,2.0583112,0,1.8102860220672616,0.0,0,6.355134856663565e-10,2.0583112,0.0,1,1,0.57468846,0.42531154,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:00:00,0,77,1,0,4,1.7171667,0,1.6301019692528451,0.0,0,6.355134856663565e-10,1.7171667,0.0,1,1,0.48078889999999996,0.5192111,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 23:15:00,0,77,1,0,4,1.8933356,0,1.7439058950766928,0.0,0,6.355134856663565e-10,1.8933356,0.0,1,1,0.54384318,0.45615682,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:30:00,0,77,1,0,4,1.6626172,0,1.6345073251120306,0.0,0,6.355134856663565e-10,1.6626172,0.0,1,1,0.4946353,0.5053647,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
