TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-23 22:00:00,0,77,1,0,4,1.02597,0,0.912816178787242,0.0,0,6.355134856663565e-10,1.02597,0.0,1,1,0.1764118,0.8235882,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:15:00,0,77,1,0,4,1.2116299,0,0.8100958493978081,0.0,0,6.355134856663565e-10,1.2116299,0.0,1,1,0.13835984,0.86164016,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:30:00,0,77,1,0,4,1.5109463,0,1.139221564516938,0.0,0,6.355134856663565e-10,1.5109463,0.0,1,1,0.2245353,0.7754647,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:45:00,0,77,1,0,4,1.0468476,0,0.8782029639899881,0.0,0,6.355134856663565e-10,1.0468476,0.0,1,1,0.16466729999999996,0.8353327,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:00:00,0,77,1,0,4,0.9471574,0,0.669675498815683,0.0,0,6.355134856663565e-10,0.9471574,0.0,1,1,0.11066589999999998,0.8893341,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:15:00,0,77,1,0,4,1.4992477,0,1.0359618211973842,0.0,0,6.355134856663565e-10,1.4992477,0.0,1,1,0.19256879999999998,0.8074312,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:30:00,0,77,1,0,4,1.295753,0,1.0042078162638808,0.0,0,6.355134856663565e-10,1.295753,0.0,1,1,0.19148653999999998,0.80851346,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:45:00,0,77,1,0,4,0.97418284,0,0.713098322613666,0.0,0,6.355134856663565e-10,0.97418284,0.0,1,1,0.12037253000000003,0.87962747,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:00:00,0,77,1,0,4,1.0832114,0,0.7495665685094487,0.0,0,6.355134856663565e-10,1.0832114,0.0,1,1,0.1262278,0.8737722,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:15:00,0,77,1,0,4,1.0868342,0,0.8231026554045083,0.0,0,6.355134856663565e-10,1.0868342,0.0,1,1,0.14536400000000005,0.854636,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:30:00,0,77,1,0,4,1.0376639,0,0.783556718576097,0.0,0,6.355134856663565e-10,1.0376639,0.0,1,1,0.1363609,0.8636391,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:45:00,0,77,1,0,4,1.6726563,0,1.1254866561903991,0.0,0,6.355134856663565e-10,1.6726563,0.0,1,1,0.21259457000000004,0.78740543,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:00:00,0,77,1,0,4,1.085781,0,1.0036147996682572,0.0,0,6.355134856663565e-10,1.085781,0.0,1,1,0.20565219999999995,0.7943478,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:15:00,0,77,1,0,4,0.686061,0,0.5795079946273742,0.0,0,6.355134856663565e-10,0.686061,0.0,1,1,0.09560627,0.90439373,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:30:00,0,77,1,0,4,1.860606,0,1.523683403697813,0.0,0,6.355134856663565e-10,1.860606,0.0,1,1,0.36289740000000004,0.6371026,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 01:45:00,0,77,1,0,4,1.0071629,0,0.8187413747490742,0.0,0,6.355134856663565e-10,1.0071629,0.0,1,1,0.14776652999999995,0.85223347,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:00:00,0,77,1,0,4,1.283161,0,1.2264291805978649,0.0,0,6.355134856663565e-10,1.283161,0.0,1,1,0.28226346,0.71773654,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:15:00,0,77,1,0,4,1.4759659,0,1.2338076968734022,0.0,0,6.355134856663565e-10,1.4759659,0.0,1,1,0.26206589999999996,0.7379341,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:30:00,0,77,1,0,4,2.5405998,0,1.805136569552127,0.0,0,6.355134856663565e-10,2.5405998,0.0,1,1,0.43937093000000005,0.56062907,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 02:45:00,0,77,1,0,4,2.1409063,0,1.740619873772007,0.0,0,6.355134856663565e-10,2.1409063,0.0,1,1,0.45793870000000003,0.5420613,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 03:00:00,0,77,1,0,4,2.0027173,0,1.65062094528322,0.0,0,6.355134856663565e-10,2.0027173,0.0,1,1,0.41966295,0.58033705,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 03:15:00,0,77,1,0,4,2.4938445,0,1.9529050659036613,0.0,0,6.355134856663565e-10,2.4938445,0.0,1,1,0.5730867,0.4269133,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 03:30:00,0,77,1,0,4,1.5806164,0,1.4342358423570714,0.0,0,6.355134856663565e-10,1.5806164,0.0,1,1,0.34583724000000005,0.65416276,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 03:45:00,0,77,1,0,4,2.282642,0,1.7885630147620315,0.0,0,6.355134856663565e-10,2.282642,0.0,1,1,0.4651938,0.5348062,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 04:00:00,0,77,1,0,4,1.9712995,0,1.6992578745594542,0.0,0,6.355134856663565e-10,1.9712995,0.0,1,1,0.4592254,0.5407746,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 04:15:00,0,77,1,0,4,1.6518445,0,1.5179197592428628,0.0,0,6.355134856663565e-10,1.6518445,0.0,1,1,0.38717632999999996,0.61282367,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 04:30:00,0,77,1,0,4,1.421968,0,1.182311071986345,0.0,0,6.355134856663565e-10,1.421968,0.0,1,1,0.24545013999999998,0.75454986,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:45:00,0,77,1,0,4,2.2171464,0,1.7108864707374212,0.0,0,6.355134856663565e-10,2.2171464,0.0,1,1,0.42243177,0.57756823,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 05:00:00,0,77,1,0,4,1.7861671,0,1.577409455300918,0.0,0,6.355134856663565e-10,1.7861671,0.0,1,1,0.40378784999999995,0.59621215,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 05:15:00,0,77,1,0,4,1.3139107,0,1.2259990908008005,0.0,0,6.355134856663565e-10,1.3139107,0.0,1,1,0.27464473,0.72535527,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 05:30:00,0,77,1,0,4,2.021174,0,1.6633311334179994,0.0,0,6.355134856663565e-10,2.021174,0.0,1,1,0.42128140000000003,0.5787186,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 05:45:00,0,77,1,0,4,2.256095,0,1.7792431486360538,0.0,0,6.355134856663565e-10,2.256095,0.0,1,1,0.46394840000000004,0.5360516,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 06:00:00,0,77,1,0,4,1.5900161,0,1.4092087941221256,0.0,0,6.355134856663565e-10,1.5900161,0.0,1,1,0.33256525000000003,0.66743475,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 06:15:00,0,77,1,0,4,2.3684254,0,1.8473896237916267,0.0,0,6.355134856663565e-10,2.3684254,0.0,1,1,0.4951434,0.5048566,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 06:30:00,0,77,1,0,4,1.3172456,0,1.2485288982760852,0.0,0,6.355134856663565e-10,1.3172456,0.0,1,1,0.28468674000000005,0.71531326,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 06:45:00,0,77,1,0,4,1.8921192,0,1.569650027616274,0.0,0,6.355134856663565e-10,1.8921192,0.0,1,1,0.38220980000000004,0.6177902,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 07:00:00,0,77,1,0,4,1.5772145,0,1.3498050973196656,0.0,0,6.355134856663565e-10,1.5772145,0.0,1,1,0.3046316,0.6953684,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 07:15:00,0,77,1,0,4,1.1493287,0,1.1551621041155993,0.0,0,6.355134856663565e-10,1.1493287,0.0,1,1,0.2605921,0.7394079,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:30:00,0,77,1,0,4,1.4162724,0,1.3025431389470832,0.0,0,6.355134856663565e-10,1.4162724,0.0,1,1,0.29963759999999995,0.7003624,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:45:00,0,77,1,0,4,2.3235946,0,1.7567000697345154,0.0,0,6.355134856663565e-10,2.3235946,0.0,1,1,0.43949324,0.56050676,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 08:00:00,0,77,1,0,4,2.0892353,0,1.728717546528898,0.0,0,6.355134856663565e-10,2.0892353,0.0,1,1,0.45492330000000003,0.5450767,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 08:15:00,0,77,1,0,4,1.416573,0,1.333178648618518,0.0,0,6.355134856663565e-10,1.416573,0.0,1,1,0.31414986,0.68585014,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 08:30:00,0,77,1,0,4,1.8042783,0,1.578775532397557,0.0,0,6.355134856663565e-10,1.8042783,0.0,1,1,0.40055233,0.59944767,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 08:45:00,0,77,1,0,4,1.9834182,0,1.6538992103129049,0.0,0,6.355134856663565e-10,1.9834182,0.0,1,1,0.4209256,0.5790744,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 09:00:00,0,77,1,0,4,1.9778997,0,1.6620840726711,0.0,0,6.355134856663565e-10,1.9778997,0.0,1,1,0.4274949,0.5725051,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 09:15:00,0,77,1,0,4,2.2589674,0,1.8011468477338837,0.0,0,6.355134856663565e-10,2.2589674,0.0,1,1,0.4788494,0.5211506,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 09:30:00,0,77,1,0,4,1.9339316,0,1.6100489396674882,0.0,0,6.355134856663565e-10,1.9339316,0.0,1,1,0.3984137,0.6015863,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 09:45:00,0,77,1,0,4,2.3999834,0,1.8674852929258343,0.0,0,6.355134856663565e-10,2.3999834,0.0,1,1,0.50439227,0.49560773,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-24 10:00:00,0,77,1,0,4,2.0976796,0,1.7349347756449929,0.0,0,6.355134856663565e-10,2.0976796,0.0,1,1,0.46035093000000005,0.53964907,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 10:15:00,0,77,1,0,4,2.1223207,0,1.7025788814104663,0.0,0,6.355134856663565e-10,2.1223207,0.0,1,1,0.42940146,0.57059854,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 10:30:00,0,77,1,0,4,2.7791657,0,2.0684286870353006,0.0,0,6.355134856663565e-10,2.7791657,0.0,1,1,0.6209076,0.3790924,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-24 10:45:00,0,77,1,0,4,2.0978158,0,1.7453057131152785,0.0,0,6.355134856663565e-10,2.0978158,0.0,1,1,0.46562060000000005,0.5343794,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 11:00:00,0,77,1,0,4,2.039,0,1.7015692712130943,0.0,0,6.355134856663565e-10,2.039,0.0,1,1,0.4438459,0.5561541,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 11:15:00,0,77,1,0,4,2.101262,0,1.7336863654878096,0.0,0,6.355134856663565e-10,2.101262,0.0,1,1,0.45525205,0.54474795,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 11:30:00,0,77,1,0,4,2.0448215,0,1.6926680182417797,0.0,0,6.355134856663565e-10,2.0448215,0.0,1,1,0.4363452,0.5636548,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 11:45:00,0,77,1,0,4,1.9411659,0,1.548266526369204,0.0,0,6.355134856663565e-10,1.9411659,0.0,1,1,0.36123764999999997,0.63876235,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 12:00:00,0,77,1,0,4,1.7756695,0,1.5541072221990735,0.0,0,6.355134856663565e-10,1.7756695,0.0,1,1,0.3865917,0.6134083,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 12:15:00,0,77,1,0,4,1.4074862,0,1.248538275717274,0.0,0,6.355134856663565e-10,1.4074862,0.0,1,1,0.27371453999999995,0.72628546,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 12:30:00,0,77,1,0,4,2.0346172,0,1.6081091459019232,0.0,0,6.355134856663565e-10,2.0346172,0.0,1,1,0.3847104,0.6152896,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 12:45:00,0,77,1,0,4,1.9658003,0,1.5470867753088766,0.0,0,6.355134856663565e-10,1.9658003,0.0,1,1,0.35978,0.64022,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 13:00:00,0,77,1,0,4,1.6169479,0,1.388519923426038,0.0,0,6.355134856663565e-10,1.6169479,0.0,1,1,0.31726164,0.68273836,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 13:15:00,0,77,1,0,4,1.8898971,0,1.507209736925,0.0,0,6.355134856663565e-10,1.8898971,0.0,1,1,0.34927166,0.65072834,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 13:30:00,0,77,1,0,4,1.6343356,0,1.2971679835966703,0.0,0,6.355134856663565e-10,1.6343356,0.0,1,1,0.27616733000000004,0.72383267,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 13:45:00,0,77,1,0,4,1.6406326,0,1.3871557935583505,0.0,0,6.355134856663565e-10,1.6406326,0.0,1,1,0.31562227,0.68437773,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 14:00:00,0,77,1,0,4,1.3504844,0,1.1399127094853223,0.0,0,6.355134856663565e-10,1.3504844,0.0,1,1,0.23569459999999998,0.7643054,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 14:15:00,0,77,1,0,4,1.7032464,0,1.3985094646167933,0.0,0,6.355134856663565e-10,1.7032464,0.0,1,1,0.3156369,0.6843631,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 14:30:00,0,77,1,0,4,1.3886256,0,1.2312943830971324,0.0,0,6.355134856663565e-10,1.3886256,0.0,1,1,0.269838,0.730162,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 14:45:00,0,77,1,0,4,2.0092058,0,1.5765040025261,0.0,0,6.355134856663565e-10,2.0092058,0.0,1,1,0.37216234000000004,0.62783766,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 15:00:00,0,77,1,0,4,1.6305119,0,1.373400089567091,0.0,0,6.355134856663565e-10,1.6305119,0.0,1,1,0.3095529,0.6904471,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 15:15:00,0,77,1,0,4,1.542308,0,1.340575780407609,0.0,0,6.355134856663565e-10,1.542308,0.0,1,1,0.3031958,0.6968042,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 15:30:00,0,77,1,0,4,1.393918,0,1.2368704382290543,0.0,0,6.355134856663565e-10,1.393918,0.0,1,1,0.27184295999999997,0.72815704,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 15:45:00,0,77,1,0,4,1.4980291,0,1.3703411802588146,0.0,0,6.355134856663565e-10,1.4980291,0.0,1,1,0.3229107,0.6770893,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 16:00:00,0,77,1,0,4,1.4505304,0,1.3764841448448248,0.0,0,6.355134856663565e-10,1.4505304,0.0,1,1,0.33441496000000004,0.66558504,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 16:15:00,0,77,1,0,4,1.2253224,0,1.2217426081066134,0.0,0,6.355134856663565e-10,1.2253224,0.0,1,1,0.2809526,0.7190474,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 16:30:00,0,77,1,0,4,1.0843747,0,1.062276818616371,0.0,0,6.355134856663565e-10,1.0843747,0.0,1,1,0.22563964000000003,0.77436036,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 16:45:00,0,77,1,0,4,1.3824074,0,1.264964203038469,0.0,0,6.355134856663565e-10,1.3824074,0.0,1,1,0.28502655,0.71497345,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 17:00:00,0,77,1,0,4,1.0904176,0,1.0336118846454068,0.0,0,6.355134856663565e-10,1.0904176,0.0,1,1,0.21654220000000002,0.7834578,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 17:15:00,0,77,1,0,4,1.0908078,0,1.0283151411609406,0.0,0,6.355134856663565e-10,1.0908078,0.0,1,1,0.21219354999999995,0.78780645,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 17:30:00,0,77,1,0,4,1.2948849,0,1.1541066163900848,0.0,0,6.355134856663565e-10,1.2948849,0.0,1,1,0.24456650000000002,0.7554335,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 17:45:00,0,77,1,0,4,1.4408844,0,1.231918370872749,0.0,0,6.355134856663565e-10,1.4408844,0.0,1,1,0.26486164,0.73513836,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 18:00:00,0,77,1,0,4,1.6541979,0,1.4409533434703954,0.0,0,6.355134856663565e-10,1.6541979,0.0,1,1,0.3417373,0.6582627,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-24 18:15:00,0,77,1,0,4,0.59823924,0,0.4866374861974044,0.0,0,6.355134856663565e-10,0.59823924,0.0,1,1,0.07629750000000002,0.9237025,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 18:30:00,0,77,1,0,4,1.1309886,0,1.0786850432813655,0.0,0,6.355134856663565e-10,1.1309886,0.0,1,1,0.23041975000000003,0.76958025,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 18:45:00,0,77,1,0,4,1.5395038,0,1.4199875930901016,0.0,0,6.355134856663565e-10,1.5395038,0.0,1,1,0.34512699999999996,0.654873,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 19:00:00,0,77,1,0,4,2.125545,0,1.7393985777379473,0.0,0,6.355134856663565e-10,2.125545,0.0,1,1,0.45769364,0.54230636,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 19:15:00,0,77,1,0,4,1.5924046,0,1.4744253616096583,0.0,0,6.355134856663565e-10,1.5924046,0.0,1,1,0.36772185999999996,0.63227814,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 19:30:00,0,77,1,0,4,1.8395897,0,1.5953613824792572,0.0,0,6.355134856663565e-10,1.8395897,0.0,1,1,0.4070268,0.5929732,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 19:45:00,0,77,1,0,4,1.550121,0,1.3887370294763337,0.0,0,6.355134856663565e-10,1.550121,0.0,1,1,0.32796943,0.67203057,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 20:00:00,0,77,1,0,4,1.2358019,0,1.2537811056224162,0.0,0,6.355134856663565e-10,1.2358019,0.0,1,1,0.2977854,0.7022146,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 20:15:00,0,77,1,0,4,1.2593663,0,1.2347754344206838,0.0,0,6.355134856663565e-10,1.2593663,0.0,1,1,0.2853631,0.7146369,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 20:30:00,0,77,1,0,4,1.3337756,0,1.2800783605755937,0.0,0,6.355134856663565e-10,1.3337756,0.0,1,1,0.29822594,0.70177406,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 20:45:00,0,77,1,0,4,1.1319767,0,1.1482630769215811,0.0,0,6.355134856663565e-10,1.1319767,0.0,1,1,0.2589821,0.7410179,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 21:00:00,0,77,1,0,4,1.0283544,0,1.0616476551704934,0.0,0,6.355134856663565e-10,1.0283544,0.0,1,1,0.23379709999999998,0.7662029,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 21:15:00,0,77,1,0,4,1.16116,0,1.1618391133621624,0.0,0,6.355134856663565e-10,1.16116,0.0,1,1,0.2619791,0.7380209,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 21:30:00,0,77,1,0,4,1.1291517,0,1.162331960786055,0.0,0,6.355134856663565e-10,1.1291517,0.0,1,1,0.26568590000000003,0.7343141,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 21:45:00,0,77,1,0,4,1.3166409,0,1.2838333070224022,0.0,0,6.355134856663565e-10,1.3166409,0.0,1,1,0.302191,0.697809,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 22:00:00,0,77,1,0,4,1.6484128,0,1.4945803482984006,0.0,0,6.355134856663565e-10,1.6484128,0.0,1,1,0.37310730000000003,0.6268927,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 22:15:00,0,77,1,0,4,1.4728272,0,1.4191678020221077,0.0,0,6.355134856663565e-10,1.4728272,0.0,1,1,0.35579306,0.64420694,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 22:30:00,0,77,1,0,4,1.4781977,0,1.43550715017182,0.0,0,6.355134856663565e-10,1.4781977,0.0,1,1,0.3649125,0.6350875,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 22:45:00,0,77,1,0,4,2.2855277,0,1.8609530979348627,0.0,0,6.355134856663565e-10,2.2855277,0.0,1,1,0.52516183,0.47483817,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-24 23:00:00,0,77,1,0,4,1.8328162,0,1.632513217096991,0.0,0,6.355134856663565e-10,1.8328162,0.0,1,1,0.43268549999999995,0.5673145,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 23:15:00,0,77,1,0,4,1.4033706,0,1.4093510971432486,0.0,0,6.355134856663565e-10,1.4033706,0.0,1,1,0.36142737,0.63857263,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 23:30:00,0,77,1,0,4,1.5781461,0,1.5104291160216627,0.0,0,6.355134856663565e-10,1.5781461,0.0,1,1,0.39788425000000005,0.60211575,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-24 23:45:00,0,77,1,0,4,1.2933984,0,1.3329939943950408,0.0,0,6.355134856663565e-10,1.2933984,0.0,1,1,0.33347136,0.66652864,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-25 00:00:00,0,77,1,0,4,1.5642798,0,1.54213358201799,0.0,0,6.355134856663565e-10,1.5642798,0.0,1,1,0.41992485999999996,0.58007514,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-25 00:15:00,0,77,1,0,4,1.7587645,0,1.6144127286468712,0.0,0,6.355134856663565e-10,1.7587645,0.0,1,1,0.43286526000000003,0.56713474,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-25 00:30:00,0,77,1,0,4,1.5203152,0,1.4935716080742805,0.0,0,6.355134856663565e-10,1.5203152,0.0,1,1,0.39561933000000005,0.60438067,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-25 00:45:00,0,77,1,0,4,2.1424682,0,1.8337282537970407,0.0,0,6.355134856663565e-10,2.1424682,0.0,1,1,0.5457404299999999,0.45425957,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-25 01:00:00,0,77,1,0,4,1.1821697,0,1.274595980626503,0.0,0,6.355134856663565e-10,1.1821697,0.0,1,1,0.31557820000000003,0.6844218,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-25 01:15:00,0,77,1,0,4,1.8321376,0,1.691865597383425,0.0,0,6.355134856663565e-10,1.8321376,0.0,1,1,0.4819285,0.5180715,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-25 01:30:00,0,77,1,0,4,1.0843109,0,1.2570420692817597,0.0,0,6.355134856663565e-10,1.0843109,0.0,1,1,0.3237978,0.6762022,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-25 01:45:00,0,77,1,0,4,0.54282624,0,0.626801198124408,0.0,0,6.355134856663565e-10,0.54282624,0.0,1,1,0.115788,0.884212,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
