TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-24 08:00,0,77,1,0,4,2.0892353,0,1.728717546528898,0.0,0,6.355134856663565e-10,2.0892353,0.0,1,1
2022-04-24 08:15,0,77,1,0,4,1.416573,0,1.333178648618518,0.0,0,6.355134856663565e-10,1.416573,0.0,1,1
2022-04-24 08:30,0,77,1,0,4,1.8042783,0,1.578775532397557,0.0,0,6.355134856663565e-10,1.8042783,0.0,1,1
2022-04-24 08:45,0,77,1,0,4,1.9834182,0,1.6538992103129047,0.0,0,6.355134856663565e-10,1.9834182,0.0,1,1
2022-04-24 09:00,0,77,1,0,4,1.9778997,0,1.6620840726711001,0.0,0,6.355134856663565e-10,1.9778997,0.0,1,1
2022-04-24 09:15,0,77,1,0,4,2.2589674,0,1.8011468477338837,0.0,0,6.355134856663565e-10,2.2589674,0.0,1,1
2022-04-24 09:30,0,77,1,0,4,1.9339316,0,1.6100489396674882,0.0,0,6.355134856663565e-10,1.9339316,0.0,1,1
2022-04-24 09:45,0,77,1,0,4,2.3999834,0,1.8674852929258345,0.0,0,6.355134856663565e-10,2.3999834,0.0,1,1
2022-04-24 10:00,0,77,1,0,4,2.0976796,0,1.7349347756449927,0.0,0,6.355134856663565e-10,2.0976796,0.0,1,1
2022-04-24 10:15,0,77,1,0,4,2.1223207,0,1.7025788814104665,0.0,0,6.355134856663565e-10,2.1223207,0.0,1,1
2022-04-24 10:30,0,77,1,0,4,2.7791657,0,2.0684286870353006,0.0,0,6.355134856663565e-10,2.7791657,0.0,1,1
2022-04-24 10:45,0,77,1,0,4,2.0978158,0,1.7453057131152785,0.0,0,6.355134856663565e-10,2.0978158,0.0,1,1
2022-04-24 11:00,0,77,1,0,4,2.039,0,1.7015692712130945,0.0,0,6.355134856663565e-10,2.039,0.0,1,1
2022-04-24 11:15,0,77,1,0,4,2.101262,0,1.7336863654878096,0.0,0,6.355134856663565e-10,2.101262,0.0,1,1
2022-04-24 11:30,0,77,1,0,4,2.0448215,0,1.6926680182417797,0.0,0,6.355134856663565e-10,2.0448215,0.0,1,1
2022-04-24 11:45,0,77,1,0,4,1.9411659,0,1.5482665263692041,0.0,0,6.355134856663565e-10,1.9411659,0.0,1,1
2022-04-24 12:00,0,77,1,0,4,1.7756695,0,1.5541072221990735,0.0,0,6.355134856663565e-10,1.7756695,0.0,1,1
2022-04-24 12:15,0,77,1,0,4,1.4074862,0,1.248538275717274,0.0,0,6.355134856663565e-10,1.4074862,0.0,1,1
2022-04-24 12:30,0,77,1,0,4,2.0346172,0,1.6081091459019232,0.0,0,6.355134856663565e-10,2.0346172,0.0,1,1
2022-04-24 12:45,0,77,1,0,4,1.9658003,0,1.5470867753088766,0.0,0,6.355134856663565e-10,1.9658003,0.0,1,1
2022-04-24 13:00,0,77,1,0,4,1.6169479,0,1.388519923426038,0.0,0,6.355134856663565e-10,1.6169479,0.0,1,1
2022-04-24 13:15,0,77,1,0,4,1.8898971,0,1.507209736925,0.0,0,6.355134856663565e-10,1.8898971,0.0,1,1
2022-04-24 13:30,0,77,1,0,4,1.6343356,0,1.2971679835966703,0.0,0,6.355134856663565e-10,1.6343356,0.0,1,1
2022-04-24 13:45,0,77,1,0,4,1.6406326,0,1.3871557935583505,0.0,0,6.355134856663565e-10,1.6406326,0.0,1,1
2022-04-24 14:00,0,77,1,0,4,1.3504844,0,1.1399127094853225,0.0,0,6.355134856663565e-10,1.3504844,0.0,1,1
2022-04-24 14:15,0,77,1,0,4,1.7032464,0,1.3985094646167933,0.0,0,6.355134856663565e-10,1.7032464,0.0,1,1
2022-04-24 14:30,0,77,1,0,4,1.3886256,0,1.2312943830971324,0.0,0,6.355134856663565e-10,1.3886256,0.0,1,1
2022-04-24 14:45,0,77,1,0,4,2.0092058,0,1.5765040025261,0.0,0,6.355134856663565e-10,2.0092058,0.0,1,1
2022-04-24 15:00,0,77,1,0,4,1.6305119,0,1.373400089567091,0.0,0,6.355134856663565e-10,1.6305119,0.0,1,1
2022-04-24 15:15,0,77,1,0,4,1.542308,0,1.340575780407609,0.0,0,6.355134856663565e-10,1.542308,0.0,1,1
2022-04-24 15:30,0,77,1,0,4,1.393918,0,1.2368704382290545,0.0,0,6.355134856663565e-10,1.393918,0.0,1,1
2022-04-24 15:45,0,77,1,0,4,1.4980291,0,1.3703411802588146,0.0,0,6.355134856663565e-10,1.4980291,0.0,1,1
2022-04-24 16:00,0,77,1,0,4,1.4505304,0,1.3764841448448248,0.0,0,6.355134856663565e-10,1.4505304,0.0,1,1
2022-04-24 16:15,0,77,1,0,4,1.2253224,0,1.2217426081066134,0.0,0,6.355134856663565e-10,1.2253224,0.0,1,1
2022-04-24 16:30,0,77,1,0,4,1.0843747,0,1.0622768186163707,0.0,0,6.355134856663565e-10,1.0843747,0.0,1,1
2022-04-24 16:45,0,77,1,0,4,1.3824074,0,1.2649642030384687,0.0,0,6.355134856663565e-10,1.3824074,0.0,1,1
2022-04-24 17:00,0,77,1,0,4,1.0904176,0,1.0336118846454068,0.0,0,6.355134856663565e-10,1.0904176,0.0,1,1
2022-04-24 17:15,0,77,1,0,4,1.0908078,0,1.0283151411609406,0.0,0,6.355134856663565e-10,1.0908078,0.0,1,1
2022-04-24 17:30,0,77,1,0,4,1.2948849,0,1.1541066163900848,0.0,0,6.355134856663565e-10,1.2948849,0.0,1,1
2022-04-24 17:45,0,77,1,0,4,1.4408844,0,1.231918370872749,0.0,0,6.355134856663565e-10,1.4408844,0.0,1,1
2022-04-24 18:00,0,77,1,0,4,1.6541979,0,1.4409533434703954,0.0,0,6.355134856663565e-10,1.6541979,0.0,1,1
2022-04-24 18:15,0,77,1,0,4,0.59823924,0,0.4866374861974044,0.0,0,6.355134856663565e-10,0.59823924,0.0,1,1
2022-04-24 18:30,0,77,1,0,4,1.1309886,0,1.0786850432813657,0.0,0,6.355134856663565e-10,1.1309886,0.0,1,1
2022-04-24 18:45,0,77,1,0,4,1.5395038,0,1.4199875930901016,0.0,0,6.355134856663565e-10,1.5395038,0.0,1,1
2022-04-24 19:00,0,77,1,0,4,2.125545,0,1.7393985777379473,0.0,0,6.355134856663565e-10,2.125545,0.0,1,1
2022-04-24 19:15,0,77,1,0,4,1.5924046,0,1.4744253616096583,0.0,0,6.355134856663565e-10,1.5924046,0.0,1,1
2022-04-24 19:30,0,77,1,0,4,1.8395897,0,1.5953613824792572,0.0,0,6.355134856663565e-10,1.8395897,0.0,1,1
2022-04-24 19:45,0,77,1,0,4,1.550121,0,1.3887370294763335,0.0,0,6.355134856663565e-10,1.550121,0.0,1,1
2022-04-24 20:00,0,77,1,0,4,1.2358019,0,1.2537811056224162,0.0,0,6.355134856663565e-10,1.2358019,0.0,1,1
2022-04-24 20:15,0,77,1,0,4,1.2593663,0,1.2347754344206838,0.0,0,6.355134856663565e-10,1.2593663,0.0,1,1
2022-04-24 20:30,0,77,1,0,4,1.3337756,0,1.2800783605755937,0.0,0,6.355134856663565e-10,1.3337756,0.0,1,1
2022-04-24 20:45,0,77,1,0,4,1.1319767,0,1.1482630769215811,0.0,0,6.355134856663565e-10,1.1319767,0.0,1,1
2022-04-24 21:00,0,77,1,0,4,1.0283544,0,1.0616476551704934,0.0,0,6.355134856663565e-10,1.0283544,0.0,1,1
2022-04-24 21:15,0,77,1,0,4,1.16116,0,1.1618391133621624,0.0,0,6.355134856663565e-10,1.16116,0.0,1,1
2022-04-24 21:30,0,77,1,0,4,1.1291517,0,1.162331960786055,0.0,0,6.355134856663565e-10,1.1291517,0.0,1,1
2022-04-24 21:45,0,77,1,0,4,1.3166409,0,1.2838333070224022,0.0,0,6.355134856663565e-10,1.3166409,0.0,1,1
2022-04-24 22:00,0,77,1,0,4,1.6484128,0,1.4945803482984006,0.0,0,6.355134856663565e-10,1.6484128,0.0,1,1
2022-04-24 22:15,0,77,1,0,4,1.4728272,0,1.4191678020221075,0.0,0,6.355134856663565e-10,1.4728272,0.0,1,1
2022-04-24 22:30,0,77,1,0,4,1.4781977,0,1.43550715017182,0.0,0,6.355134856663565e-10,1.4781977,0.0,1,1
2022-04-24 22:45,0,77,1,0,4,2.2855277,0,1.8609530979348627,0.0,0,6.355134856663565e-10,2.2855277,0.0,1,1
2022-04-24 23:00,0,77,1,0,4,1.8328162,0,1.632513217096991,0.0,0,6.355134856663565e-10,1.8328162,0.0,1,1
2022-04-24 23:15,0,77,1,0,4,1.4033706,0,1.4093510971432486,0.0,0,6.355134856663565e-10,1.4033706,0.0,1,1
2022-04-24 23:30,0,77,1,0,4,1.5781461,0,1.5104291160216627,0.0,0,6.355134856663565e-10,1.5781461,0.0,1,1
2022-04-24 23:45,0,77,1,0,4,1.2933984,0,1.3329939943950408,0.0,0,6.355134856663565e-10,1.2933984,0.0,1,1
2022-04-25 00:00,0,77,1,0,4,1.5642798,0,1.54213358201799,0.0,0,6.355134856663565e-10,1.5642798,0.0,1,1
2022-04-25 00:15,0,77,1,0,4,1.7587645,0,1.6144127286468712,0.0,0,6.355134856663565e-10,1.7587645,0.0,1,1
2022-04-25 00:30,0,77,1,0,4,1.5203152,0,1.4935716080742805,0.0,0,6.355134856663565e-10,1.5203152,0.0,1,1
2022-04-25 00:45,0,77,1,0,4,2.1424682,0,1.8337282537970407,0.0,0,6.355134856663565e-10,2.1424682,0.0,1,1
2022-04-25 01:00,0,77,1,0,4,1.1821697,0,1.274595980626503,0.0,0,6.355134856663565e-10,1.1821697,0.0,1,1
2022-04-25 01:15,0,77,1,0,4,1.8321376,0,1.6918655973834247,0.0,0,6.355134856663565e-10,1.8321376,0.0,1,1
2022-04-25 01:30,0,77,1,0,4,1.0843109,0,1.2570420692817597,0.0,0,6.355134856663565e-10,1.0843109,0.0,1,1
2022-04-25 01:45,0,77,1,0,4,0.54282624,0,0.626801198124408,0.0,0,6.355134856663565e-10,0.54282624,0.0,1,1
2022-04-25 02:00,0,77,1,0,4,0.6514491,0,0.8000994241602672,0.0,0,6.355134856663565e-10,0.6514491,0.0,1,1
2022-04-25 02:15,0,77,1,0,4,0.45988277,0,0.6589515215187199,0.0,0,6.355134856663565e-10,0.45988277,0.0,1,1
2022-04-25 02:30,0,77,1,0,4,0.8830752,0,1.002375267508799,0.0,0,6.355134856663565e-10,0.8830752,0.0,1,1
2022-04-25 02:45,0,77,1,0,4,0.66728246,0,0.8157317336818205,0.0,0,6.355134856663565e-10,0.66728246,0.0,1,1
2022-04-25 03:00,0,77,1,0,4,0.91992223,0,1.0244068977732275,0.0,0,6.355134856663565e-10,0.91992223,0.0,1,1
2022-04-25 03:15,0,77,1,0,4,0.5856674,0,0.7559666910664192,0.0,0,6.355134856663565e-10,0.5856674,0.0,1,1
2022-04-25 03:30,0,77,1,0,4,0.77001244,0,0.8776264078417311,0.0,0,6.355134856663565e-10,0.77001244,0.0,1,1
2022-04-25 03:45,0,77,1,0,4,0.67125285,0,0.8183736290965267,0.0,0,6.355134856663565e-10,0.67125285,0.0,1,1
2022-04-25 04:00,0,77,1,0,4,0.7163327,0,0.8412125956995594,0.0,0,6.355134856663565e-10,0.7163327,0.0,1,1
2022-04-25 04:15,0,77,1,0,4,0.68813705,0,0.8348290354162807,0.0,0,6.355134856663565e-10,0.68813705,0.0,1,1
2022-04-25 04:30,0,77,1,0,4,0.55151236,0,0.6776257684574069,0.0,0,6.355134856663565e-10,0.55151236,0.0,1,1
2022-04-25 04:45,0,77,1,0,4,0.6724385,0,0.7944352384636636,0.0,0,6.355134856663565e-10,0.6724385,0.0,1,1
2022-04-25 05:00,0,77,1,0,4,0.6442246,0,0.7924560611030441,0.0,0,6.355134856663565e-10,0.6442246,0.0,1,1
2022-04-25 05:15,0,77,1,0,4,0.5340221,0,0.7001975934514743,0.0,0,6.355134856663565e-10,0.5340221,0.0,1,1
2022-04-25 05:30,0,77,1,0,4,0.6839207,0,0.812922986181311,0.0,0,6.355134856663565e-10,0.6839207,0.0,1,1
2022-04-25 05:45,0,77,1,0,4,0.7688086,0,0.9136201244516498,0.0,0,6.355134856663565e-10,0.7688086,0.0,1,1
2022-04-25 06:00,0,77,1,0,4,0.8497859,0,0.6477199928001863,0.0,0,6.355134856663565e-10,0.8497859,0.0,1,1
2022-04-25 06:15,0,77,1,0,4,0.7108857,0,0.8143005412407943,0.0,0,6.355134856663565e-10,0.7108857,0.0,1,1
2022-04-25 06:45,0,77,1,0,4,0.62176406,0,0.7491453745867158,0.0,0,6.355134856663565e-10,0.62176406,0.0,1,1
2022-04-25 07:00,0,77,1,0,4,0.90560174,0,0.9645898317267138,0.0,0,6.355134856663565e-10,0.90560174,0.0,1,1
2022-04-25 07:15,0,77,1,0,4,0.7202357,0,0.7923726451533109,0.0,0,6.355134856663565e-10,0.7202357,0.0,1,1
2022-04-25 07:45,0,77,1,0,4,1.4794357,0,1.2950532855640664,0.0,0,6.355134856663565e-10,1.4794357,0.0,1,1
2022-04-25 08:00,0,77,1,0,4,1.2071056,0,1.2400876305442787,0.0,0,6.355134856663565e-10,1.2071056,0.0,1,1
2022-04-25 08:15,0,77,1,0,4,1.1917639,0,1.2510027194829076,0.0,0,6.355134856663565e-10,1.1917639,0.0,1,1
2022-04-25 08:30,0,77,1,0,4,1.070471,0,1.118818715559515,0.0,0,6.355134856663565e-10,1.070471,0.0,1,1
2022-04-25 08:45,0,77,1,0,4,1.4008486,0,1.3166087836219116,0.0,0,6.355134856663565e-10,1.4008486,0.0,1,1
2022-04-25 09:00,0,77,1,0,4,1.0752045,0,1.0169753211220276,0.0,0,6.355134856663565e-10,1.0752045,0.0,1,1
2022-04-25 09:15,0,77,1,0,4,1.1842823,0,1.1520321722781892,0.0,0,6.355134856663565e-10,1.1842823,0.0,1,1
2022-04-25 09:30,0,77,1,0,4,0.7657341,0,0.8765773344599623,0.0,0,6.355134856663565e-10,0.7657341,0.0,1,1
2022-04-25 09:45,0,77,1,0,4,1.8029714,0,1.3434300874386975,0.0,0,6.355134856663565e-10,1.8029714,0.0,1,1
2022-04-25 10:00,0,77,1,0,4,2.1085954,0,1.8438654008792157,0.0,0,6.355134856663565e-10,2.1085954,0.0,1,1
2022-04-25 10:15,0,77,1,0,4,1.5391791,0,1.3237294183160304,0.0,0,6.355134856663565e-10,1.5391791,0.0,1,1
2022-04-25 10:30,0,77,1,0,4,0.61744404,0,0.7685618615618517,0.0,0,6.355134856663565e-10,0.61744404,0.0,1,1
2022-04-25 10:45,0,77,1,0,4,0.7342823,0,0.690110190452861,0.0,0,6.355134856663565e-10,0.7342823,0.0,1,1
2022-04-25 11:00,0,77,1,0,4,0.9635963,0,0.8732578851235153,0.0,0,6.355134856663565e-10,0.9635963,0.0,1,1
2022-04-25 11:15,0,77,1,0,4,0.9787034,0,0.8831099110445231,0.0,0,6.355134856663565e-10,0.9787034,0.0,1,1
2022-04-25 11:30,0,77,1,0,4,1.3389788,0,1.2261798426784394,0.0,0,6.355134856663565e-10,1.3389788,0.0,1,1
2022-04-25 11:45,0,77,1,0,4,1.628948,0,1.5364410238963166,0.0,0,6.355134856663565e-10,1.628948,0.0,1,1
2022-04-25 12:00,0,77,1,0,4,1.7331467,0,1.638629678969291,0.0,0,6.355134856663565e-10,1.7331467,0.0,1,1
2022-04-25 12:15,0,77,1,0,4,1.7050338,0,1.684600323641206,0.0,0,6.355134856663565e-10,1.7050338,0.0,1,1
2022-04-25 12:30,0,77,1,0,4,1.7901083,0,1.7231521386379332,0.0,0,6.355134856663565e-10,1.7901083,0.0,1,1
2022-04-25 12:45,0,77,1,0,4,2.150546,0,1.895520310350515,0.0,0,6.355134856663565e-10,2.150546,0.0,1,1
2022-04-25 13:00,0,77,1,0,4,2.4412923,0,1.9924130277325698,0.0,0,6.355134856663565e-10,2.4412923,0.0,1,1
2022-04-25 13:15,0,77,1,0,4,2.2121925,0,1.9163825835360413,0.0,0,6.355134856663565e-10,2.2121925,0.0,1,1
2022-04-25 13:30,0,77,1,0,4,2.0372481,0,1.84173864841433,0.0,0,6.355134856663565e-10,2.0372481,0.0,1,1
2022-04-25 13:45,0,77,1,0,4,1.8057373,0,1.7540373685669088,0.0,0,6.355134856663565e-10,1.8057373,0.0,1,1
2022-04-25 14:00,0,77,1,0,4,2.0335753,0,1.8565834575992404,0.0,0,6.355134856663565e-10,2.0335753,0.0,1,1
2022-04-25 14:15,0,77,1,0,4,0.5115909,0,0.7523553958033418,0.0,0,6.355134856663565e-10,0.5115909,0.0,1,1
2022-04-25 14:30,0,77,1,0,4,1.2836466,0,1.4232720660512013,0.0,0,6.355134856663565e-10,1.2836466,0.0,1,1
2022-04-25 14:45,0,77,1,0,4,1.0198827,0,1.2129514579215352,0.0,0,6.355134856663565e-10,1.0198827,0.0,1,1
2022-04-25 15:00,0,77,1,0,4,1.906313,0,1.8015714437852406,0.0,0,6.355134856663565e-10,1.906313,0.0,1,1
2022-04-25 15:15,0,77,1,0,4,1.1792703,0,1.3768114503378643,0.0,0,6.355134856663565e-10,1.1792703,0.0,1,1
2022-04-25 15:30,0,77,1,0,4,0.7433213,0,0.9701531093165704,0.0,0,6.355134856663565e-10,0.7433213,0.0,1,1
2022-04-25 15:45,0,77,1,0,4,2.0633836,0,1.8661908892622137,0.0,0,6.355134856663565e-10,2.0633836,0.0,1,1
2022-04-25 16:00,0,77,1,0,4,1.39158,0,1.5247727540511693,0.0,0,6.355134856663565e-10,1.39158,0.0,1,1
2022-04-25 16:15,0,77,1,0,4,1.5312676,0,1.5747936678056282,0.0,0,6.355134856663565e-10,1.5312676,0.0,1,1
2022-04-25 16:30,0,77,1,0,4,1.9069916,0,1.8047319746584494,0.0,0,6.355134856663565e-10,1.9069916,0.0,1,1
2022-04-25 16:45,0,77,1,0,4,0.9757584,0,1.2225755680925081,0.0,0,6.355134856663565e-10,0.9757584,0.0,1,1
2022-04-25 17:00,0,77,1,0,4,1.350105,0,1.4759433340558292,0.0,0,6.355134856663565e-10,1.350105,0.0,1,1
2022-04-25 17:15,0,77,1,0,4,1.9167956,0,1.7413822176872815,0.0,0,6.355134856663565e-10,1.9167956,0.0,1,1
2022-04-25 17:30,0,77,1,0,4,0.9763113,0,1.230400012064559,0.0,0,6.355134856663565e-10,0.9763113,0.0,1,1
2022-04-25 17:45,0,77,1,0,4,1.8013091,0,1.7584037034947837,0.0,0,6.355134856663565e-10,1.8013091,0.0,1,1
2022-04-25 18:00,0,77,1,0,4,1.6948652,0,1.684041579176584,0.0,0,6.355134856663565e-10,1.6948652,0.0,1,1
2022-04-25 18:15,0,77,1,0,4,1.7611009,0,1.6830021112518083,0.0,0,6.355134856663565e-10,1.7611009,0.0,1,1
2022-04-25 18:30,0,77,1,0,4,1.630249,0,1.6306210712471445,0.0,0,6.355134856663565e-10,1.630249,0.0,1,1
2022-04-25 18:45,0,77,1,0,4,1.8758667,0,1.7620592006976021,0.0,0,6.355134856663565e-10,1.8758667,0.0,1,1
2022-04-25 19:00,0,77,1,0,4,1.6150155,0,1.6169263323376857,0.0,0,6.355134856663565e-10,1.6150155,0.0,1,1
2022-04-25 19:15,0,77,1,0,4,1.7453943,0,1.687731945816201,0.0,0,6.355134856663565e-10,1.7453943,0.0,1,1
2022-04-25 19:30,0,77,1,0,4,1.1579332,0,1.3140311647491356,0.0,0,6.355134856663565e-10,1.1579332,0.0,1,1
2022-04-25 19:45,0,77,1,0,4,1.2194852,0,1.4004811978506608,0.0,0,6.355134856663565e-10,1.2194852,0.0,1,1
2022-04-25 20:00,0,77,1,0,4,1.277464,0,1.4312903393569951,0.0,0,6.355134856663565e-10,1.277464,0.0,1,1
2022-04-25 20:15,0,77,1,0,4,1.17012,0,1.3672066199006068,0.0,0,6.355134856663565e-10,1.17012,0.0,1,1
2022-04-25 20:30,0,77,1,0,4,1.958739,0,1.8300993256017284,0.0,0,6.355134856663565e-10,1.958739,0.0,1,1
2022-04-25 20:45,0,77,1,0,4,1.9587798,0,1.820051485075682,0.0,0,6.355134856663565e-10,1.9587798,0.0,1,1
2022-04-25 21:00,0,77,1,0,4,1.939651,0,1.8193739869846537,0.0,0,6.355134856663565e-10,1.939651,0.0,1,1
2022-04-25 21:15,0,77,1,0,4,1.7999549,0,1.7654311068113335,0.0,0,6.355134856663565e-10,1.7999549,0.0,1,1
2022-04-25 21:30,0,77,1,0,4,1.6783946,0,1.7068189362181168,0.0,0,6.355134856663565e-10,1.6783946,0.0,1,1
2022-04-25 21:45,0,77,1,0,4,1.291657,0,1.4629278755194353,0.0,0,6.355134856663565e-10,1.291657,0.0,1,1
2022-04-25 22:00,0,77,1,0,4,0.9324074,0,1.1800689040660999,0.0,0,6.355134856663565e-10,0.9324074,0.0,1,1
2022-04-25 22:15,0,77,1,0,4,0.9379389,0,1.1857865358889161,0.0,0,6.355134856663565e-10,0.9379389,0.0,1,1
2022-04-25 22:30,0,77,1,0,4,1.0971813,0,1.2414874459712653,0.0,0,6.355134856663565e-10,1.0971813,0.0,1,1
2022-04-25 22:45,0,77,1,0,4,0.500449,0,0.6938734369212469,0.0,0,6.355134856663565e-10,0.500449,0.0,1,1
2022-04-25 23:00,0,77,1,0,4,0.4459391,0,0.6547742680774169,0.0,0,6.355134856663565e-10,0.4459391,0.0,1,1
2022-04-25 23:15,0,77,1,0,4,0.47366685,0,0.6639585731814688,0.0,0,6.355134856663565e-10,0.47366685,0.0,1,1
2022-04-25 23:30,0,77,1,0,4,0.36767775,0,0.5155852081566102,0.0,0,6.355134856663565e-10,0.36767775,0.0,1,1
2022-04-25 23:45,0,77,1,0,4,0.3403246,0,0.3521095085943734,0.0,0,6.355134856663565e-10,0.3403246,0.0,1,1
2022-04-26 00:00,0,77,1,0,4,0.54970384,0,0.6457152118193806,0.0,0,6.355134856663565e-10,0.54970384,0.0,1,1
2022-04-26 00:15,0,77,1,0,4,0.6643304,0,0.7667997855953229,0.0,0,6.355134856663565e-10,0.6643304,0.0,1,1
2022-04-26 00:30,0,77,1,0,4,0.67618155,0,0.8012758034923353,0.0,0,6.355134856663565e-10,0.67618155,0.0,1,1
2022-04-26 00:45,0,77,1,0,4,0.7301908,0,0.8557099340547489,0.0,0,6.355134856663565e-10,0.7301908,0.0,1,1
2022-04-26 01:00,0,77,1,0,4,0.8190796,0,0.968877158010009,0.0,0,6.355134856663565e-10,0.8190796,0.0,1,1
2022-04-26 01:15,0,77,1,0,4,0.68250084,0,0.8661467742770323,0.0,0,6.355134856663565e-10,0.68250084,0.0,1,1
2022-04-26 01:30,0,77,1,0,4,1.1003766,0,1.2608168684133751,0.0,0,6.355134856663565e-10,1.1003766,0.0,1,1
2022-04-26 02:15,0,77,1,0,4,0.73389965,0,0.9134902627649587,0.0,0,6.355134856663565e-10,0.73389965,0.0,1,1
2022-04-26 02:30,0,77,1,0,4,0.9886687,0,1.1356088293470201,0.0,0,6.355134856663565e-10,0.9886687,0.0,1,1
2022-04-26 03:15,0,77,1,0,4,1.6359556,0,1.4306753282987175,0.0,0,6.355134856663565e-10,1.6359556,0.0,1,1
2022-04-26 03:30,0,77,1,0,4,0.26970324,0,0.4969021613360411,0.0,0,6.355134856663565e-10,0.26970324,0.0,1,1
2022-04-26 03:45,0,77,1,0,4,0.65972984,0,1.0289632813355676,0.0,0,6.355134856663565e-10,0.65972984,0.0,1,1
2022-04-26 04:00,0,77,1,0,4,0.51487446,0,0.8824235386518147,0.0,0,6.355134856663565e-10,0.51487446,0.0,1,1
2022-04-26 04:15,0,77,1,0,4,0.6677103,0,1.075132071828631,0.0,0,6.355134856663565e-10,0.6677103,0.0,1,1
2022-04-26 04:30,0,77,1,0,4,0.7771288,0,1.1692169980760772,0.0,0,6.355134856663565e-10,0.7771288,0.0,1,1
2022-04-26 04:45,0,77,1,0,4,0.67958397,0,1.0731335995583178,0.0,0,6.355134856663565e-10,0.67958397,0.0,1,1
2022-04-26 05:00,0,77,1,0,4,1.1849892,0,1.4229414479957243,0.0,0,6.355134856663565e-10,1.1849892,0.0,1,1
2022-04-26 05:15,0,77,1,0,4,0.7326683,0,1.0987720662052438,0.0,0,6.355134856663565e-10,0.7326683,0.0,1,1
2022-04-26 05:30,0,77,1,0,4,0.3133005,0,0.5723022732006982,0.0,0,6.355134856663565e-10,0.3133005,0.0,1,1
2022-04-26 05:45,0,77,1,0,4,0.46221095,0,0.737444054077925,0.0,0,6.355134856663565e-10,0.46221095,0.0,1,1
2022-04-27 08:45,0,78,1,0,4,0.4199822,0,0.5676259780625827,0.0,0,6.355134856663565e-10,0.4199822,0.0,1,1
2022-04-27 09:00,0,78,1,0,4,0.15563329,0,0.24019167615014628,0.0,0,6.355134856663565e-10,0.15563329,0.0,1,1
2022-04-27 09:15,0,78,1,0,4,1.07053,0,1.0331753867567204,0.0,0,6.355134856663565e-10,1.07053,0.0,1,1
2022-04-27 09:30,0,78,1,0,4,0.20592429,0,0.3243624450277196,0.0,0,6.355134856663565e-10,0.20592429,0.0,1,1
2022-04-27 09:45,0,78,1,0,4,0.4423524,0,0.5847833531395139,0.0,0,6.355134856663565e-10,0.4423524,0.0,1,1
2022-04-27 10:00,0,78,1,0,4,1.6492009,0,1.539511873104929,0.0,0,6.355134856663565e-10,1.6492009,0.0,1,1
2022-04-27 10:15,0,78,1,0,4,1.0833719,0,1.154225833730798,0.0,0,6.355134856663565e-10,1.0833719,0.0,1,1
2022-04-27 10:30,0,78,1,0,4,1.251767,0,1.3364155007717244,0.0,0,6.355134856663565e-10,1.251767,0.0,1,1
2022-04-27 10:45,0,78,1,0,4,0.2623409,0,0.4687158817764528,0.0,0,6.355134856663565e-10,0.2623409,0.0,1,1
2022-04-27 11:00,0,78,1,0,4,0.53486884,0,0.7306935379119323,0.0,0,6.355134856663565e-10,0.53486884,0.0,1,1
2022-04-27 11:15,0,78,1,0,4,0.44525543,0,0.6175398460679382,0.0,0,6.355134856663565e-10,0.44525543,0.0,1,1
2022-04-27 11:30,0,78,1,0,4,0.85313535,0,1.085956854673351,0.0,0,6.355134856663565e-10,0.85313535,0.0,1,1
2022-04-27 11:45,0,78,1,0,4,0.29964483,0,0.3850188898732146,0.0,0,6.355134856663565e-10,0.29964483,0.0,1,1
2022-04-27 12:00,0,78,1,0,4,0.20062858,0,0.29320237619014106,0.0,0,6.355134856663565e-10,0.20062858,0.0,1,1
2022-04-27 12:15,0,78,1,0,4,0.19408116,0,0.2590855283240507,0.0,0,6.355134856663565e-10,0.19408116,0.0,1,1
2022-04-27 12:30,0,78,1,0,4,0.24908973,0,0.28615490436342156,0.0,0,6.355134856663565e-10,0.24908973,0.0,1,1
2022-04-27 12:45,0,78,1,0,4,0.34336793,0,0.39319824876232334,0.0,0,6.355134856663565e-10,0.34336793,0.0,1,1
2022-04-27 13:00,0,78,1,0,4,0.26211002,0,0.3149312993353666,0.0,0,6.355134856663565e-10,0.26211002,0.0,1,1
2022-04-27 13:15,0,78,1,0,4,0.22619562,0,0.2870963560735243,0.0,0,6.355134856663565e-10,0.22619562,0.0,1,1
2022-04-27 13:30,0,78,1,0,4,0.33770582,0,0.37088219063221517,0.0,0,6.355134856663565e-10,0.33770582,0.0,1,1
2022-04-27 13:45,0,78,1,0,4,0.31730527,0,0.3483249852611783,0.0,0,6.355134856663565e-10,0.31730527,0.0,1,1
2022-04-27 14:00,0,78,1,0,4,0.61140275,0,0.6444227983604943,0.0,0,6.355134856663565e-10,0.61140275,0.0,1,1
2022-04-27 14:15,0,78,1,0,4,1.0173998,0,0.9503662551393608,0.0,0,6.355134856663565e-10,1.0173998,0.0,1,1
