TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-23 01:00,0,77,1,0,4,4.223938,2,2.4048091193906127,0.0,0,6.355134856663565e-10,4.223938,0.0,0,1
2022-04-23 01:15,0,77,1,0,4,3.4082036,0,2.218398364654672,0.0,0,6.355134856663565e-10,3.4082036,0.0,1,1
2022-04-23 01:30,0,77,1,0,4,4.1176515,0,2.387930685978026,0.0,0,6.355134856663565e-10,4.1176515,0.0,1,1
2022-04-23 01:45,0,77,1,0,4,3.9882803,0,2.3616400601434293,0.0,0,6.355134856663565e-10,3.9882803,0.0,1,1
2022-04-23 02:00,0,77,1,0,4,3.8964565,0,2.3336793897637715,0.0,0,6.355134856663565e-10,3.8964565,0.0,1,1
2022-04-23 02:15,0,77,1,0,4,3.8497288,2,2.3174023779077544,0.0,0,6.355134856663565e-10,3.8497288,0.0,0,1
2022-04-23 02:30,0,77,1,0,4,3.7558908,2,2.29276493827017,0.0,0,6.355134856663565e-10,3.7558908,0.0,0,1
2022-04-23 02:45,0,77,1,0,4,3.513024,2,2.2305678689380324,0.0,0,6.355134856663565e-10,3.513024,0.0,0,1
2022-04-23 03:00,0,77,1,0,4,3.3677192,2,2.183786242594922,0.0,0,6.355134856663565e-10,3.3677192,0.0,0,1
2022-04-23 03:15,0,77,1,0,4,3.7608109,2,2.2609478139567245,0.0,0,6.355134856663565e-10,3.7608109,0.0,0,1
2022-04-23 03:30,0,77,1,0,4,3.2495914,2,2.0786130975451567,0.0,0,6.355134856663565e-10,3.2495914,0.0,0,1
2022-04-23 03:45,0,77,1,0,4,3.1899276,2,2.115901553300995,0.0,0,6.355134856663565e-10,3.1899276,0.0,0,1
2022-04-23 04:00,0,77,1,0,4,3.1140814,2,2.085984008364348,0.0,0,6.355134856663565e-10,3.1140814,0.0,0,1
2022-04-23 04:15,0,77,1,0,4,3.228356,2,2.132235727867346,0.0,0,6.355134856663565e-10,3.228356,0.0,0,1
2022-04-23 04:30,0,77,1,0,4,3.3513627,0,2.198921643401852,0.0,0,6.355134856663565e-10,3.3513627,0.0,1,1
2022-04-23 04:45,0,77,1,0,4,3.3996773,0,2.220033861732298,0.0,0,6.355134856663565e-10,3.3996773,0.0,1,1
2022-04-23 05:00,0,77,1,0,4,3.5540295,0,2.261496994358394,0.0,0,6.355134856663565e-10,3.5540295,0.0,1,1
2022-04-23 05:15,0,77,1,0,4,3.9006143,2,2.3328707191799687,0.0,0,6.355134856663565e-10,3.9006143,0.0,0,1
2022-04-23 05:30,0,77,1,0,4,3.6191518,0,2.282243534783567,0.0,0,6.355134856663565e-10,3.6191518,0.0,1,1
2022-04-23 05:45,0,77,1,0,4,3.7878387,2,2.255351895105583,0.0,0,6.355134856663565e-10,3.7878387,0.0,0,1
2022-04-23 06:00,0,77,1,0,4,3.5027578,3,2.183379163901703,0.0,0,6.355134856663565e-10,3.5027578,0.0,0,1
2022-04-23 06:15,0,77,1,0,4,3.2305784,2,2.0871902100515802,0.0,0,6.355134856663565e-10,3.2305784,0.0,0,1
2022-04-23 06:30,0,77,1,0,4,3.0441844,0,2.1200087023114103,0.0,0,6.355134856663565e-10,3.0441844,0.0,1,1
2022-04-23 06:45,0,77,1,0,4,3.5034442,0,2.23148224024724,0.0,0,6.355134856663565e-10,3.5034442,0.0,1,1
2022-04-23 07:00,0,77,1,0,4,3.5786862,0,2.264003588938338,0.0,0,6.355134856663565e-10,3.5786862,0.0,1,1
2022-04-23 07:15,0,77,1,0,4,3.4196558,0,2.2268920430684767,0.0,0,6.355134856663565e-10,3.4196558,0.0,1,1
2022-04-23 07:30,0,77,1,0,4,3.1463282,0,2.1458540765268004,0.0,0,6.355134856663565e-10,3.1463282,0.0,1,1
2022-04-23 07:45,0,77,1,0,4,3.84858,2,2.308075330323088,0.0,0,6.355134856663565e-10,3.84858,0.0,0,1
2022-04-23 08:00,0,77,1,0,4,3.7782524,2,2.2853808120036234,0.0,0,6.355134856663565e-10,3.7782524,0.0,0,1
2022-04-23 08:15,0,77,1,0,4,3.9415393,3,2.3183046993355676,0.0,0,6.355134856663565e-10,3.9415393,0.0,0,1
2022-04-23 08:30,0,77,1,0,4,3.2542028,2,2.137805455059806,0.0,0,6.355134856663565e-10,3.2542028,0.0,0,1
2022-04-23 08:45,0,77,1,0,4,3.5218782,2,2.2216746063869044,0.0,0,6.355134856663565e-10,3.5218782,0.0,0,1
2022-04-23 09:00,0,77,1,0,4,3.1828868,2,2.146109762301085,0.0,0,6.355134856663565e-10,3.1828868,0.0,0,1
2022-04-23 09:15,0,77,1,0,4,3.4952946,3,2.175840204448591,0.0,0,6.355134856663565e-10,3.4952946,0.0,0,1
2022-04-23 09:30,0,77,1,0,4,3.0173042,0,2.10439996086567,0.0,0,6.355134856663565e-10,3.0173042,0.0,1,1
2022-04-23 09:45,0,77,1,0,4,3.6979556,3,2.2721036028260198,0.0,0,6.355134856663565e-10,3.6979556,0.0,0,1
2022-04-23 10:00,0,77,1,0,4,3.3435807,0,2.203134724706458,0.0,0,6.355134856663565e-10,3.3435807,0.0,1,1
2022-04-23 10:15,0,77,1,0,4,3.385957,2,2.168218893225299,0.0,0,6.355134856663565e-10,3.385957,0.0,0,1
2022-04-23 10:30,0,77,1,0,4,3.2507427,3,2.1591784995136214,0.0,0,6.355134856663565e-10,3.2507427,0.0,0,1
2022-04-23 10:45,0,77,1,0,4,3.1221833,0,2.1427826150705913,0.0,0,6.355134856663565e-10,3.1221833,0.0,1,1
2022-04-23 11:00,0,77,1,0,4,4.0549927,3,2.364212107003198,0.0,0,6.355134856663565e-10,4.0549927,0.0,0,1
2022-04-23 11:15,0,77,1,0,4,3.5028534,2,2.224066211972489,0.0,0,6.355134856663565e-10,3.5028534,0.0,0,1
2022-04-23 11:30,0,77,1,0,4,3.0986135,2,2.0759776929525513,0.0,0,6.355134856663565e-10,3.0986135,0.0,0,1
2022-04-23 11:45,0,77,1,0,4,3.7165434,2,2.267838611520169,0.0,0,6.355134856663565e-10,3.7165434,0.0,0,1
2022-04-23 12:00,0,77,1,0,4,3.0809815,2,2.0794408059204104,0.0,0,6.355134856663565e-10,3.0809815,0.0,0,1
2022-04-23 12:15,0,77,1,0,4,2.9502635,3,2.08931536599843,0.0,0,6.355134856663565e-10,2.9502635,0.0,0,1
2022-04-23 12:30,0,77,1,0,4,3.3189452,2,2.171031278436181,0.0,0,6.355134856663565e-10,3.3189452,0.0,0,1
2022-04-23 12:45,0,77,1,0,4,3.693184,2,2.236100869100948,0.0,0,6.355134856663565e-10,3.693184,0.0,0,1
2022-04-23 13:00,0,77,1,0,4,3.4272761,3,2.2047990237382558,0.0,0,6.355134856663565e-10,3.4272761,0.0,0,1
2022-04-23 13:15,0,77,1,0,4,3.080964,2,2.093648493131069,0.0,0,6.355134856663565e-10,3.080964,0.0,0,1
2022-04-23 13:30,0,77,1,0,4,3.5968523,2,2.2038657692659296,0.0,0,6.355134856663565e-10,3.5968523,0.0,0,1
2022-04-23 13:45,0,77,1,0,4,3.2846735,2,2.1268835876558665,0.0,0,6.355134856663565e-10,3.2846735,0.0,0,1
2022-04-23 14:00,0,77,1,0,4,3.3038511,3,2.140376294286821,0.0,0,6.355134856663565e-10,3.3038511,0.0,0,1
2022-04-23 14:15,0,77,1,0,4,3.3043027,2,2.148252711806098,0.0,0,6.355134856663565e-10,3.3043027,0.0,0,1
2022-04-23 14:30,0,77,1,0,4,3.3702266,2,2.184244294570092,0.0,0,6.355134856663565e-10,3.3702266,0.0,0,1
2022-04-23 14:45,0,77,1,0,4,3.5210817,0,2.251801513898617,0.0,0,6.355134856663565e-10,3.5210817,0.0,1,1
2022-04-23 15:00,0,77,1,0,4,2.9367566,0,2.0871986819451585,0.0,0,6.355134856663565e-10,2.9367566,0.0,1,1
2022-04-23 15:15,0,77,1,0,4,4.212257,0,2.3774989024643443,0.0,0,6.355134856663565e-10,4.212257,0.0,1,1
2022-04-23 15:30,0,77,1,0,4,5.61092,0,2.68025550218515,0.0,0,6.355134856663565e-10,5.61092,0.0,1,1
2022-04-23 15:45,0,77,1,0,4,2.5544481,0,1.8936220175578056,0.0,0,6.355134856663565e-10,2.5544481,0.0,1,1
2022-04-23 16:00,0,77,1,0,4,5.8428335,0,2.611527433562347,0.0,0,6.355134856663565e-10,5.8428335,0.0,1,1
2022-04-23 16:15,0,77,1,0,4,6.788919,0,2.8216721941632,0.0,0,6.355134856663565e-10,6.788919,0.0,1,1
2022-04-23 16:30,0,77,1,0,4,5.6400356,0,2.662996172214154,0.0,0,6.355134856663565e-10,5.6400356,0.0,1,1
2022-04-23 16:45,0,77,1,0,4,6.1261873,0,2.722369398597269,0.0,0,6.355134856663565e-10,6.1261873,0.0,1,1
2022-04-23 17:00,0,77,1,0,4,6.196213,0,2.7219389300221524,0.0,0,6.355134856663565e-10,6.196213,0.0,1,1
2022-04-23 17:15,0,77,1,0,4,6.672353,0,2.77725677025526,0.0,0,6.355134856663565e-10,6.672353,0.0,1,1
2022-04-23 17:30,0,77,1,0,4,6.8773084,0,2.815562175865712,0.0,0,6.355134856663565e-10,6.8773084,0.0,1,1
2022-04-23 17:45,0,77,1,0,4,6.677168,0,2.7829954099369765,0.0,0,6.355134856663565e-10,6.677168,0.0,1,1
2022-04-23 18:00,0,77,1,0,4,6.828898,0,2.8579496412770493,0.0,0,6.355134856663565e-10,6.828898,0.0,1,1
2022-04-23 18:15,0,77,1,0,4,5.959064,0,2.6878638116544313,0.0,0,6.355134856663565e-10,5.959064,0.0,1,1
2022-04-23 18:30,0,77,1,0,4,5.795993,0,2.6786913006142674,0.0,0,6.355134856663565e-10,5.795993,0.0,1,1
2022-04-23 18:45,0,77,1,0,4,6.3762436,0,2.757233995681689,0.0,0,6.355134856663565e-10,6.3762436,0.0,1,1
2022-04-23 19:00,0,77,1,0,4,6.5362625,0,2.813456318771666,0.0,0,6.355134856663565e-10,6.5362625,0.0,1,1
2022-04-23 19:15,0,77,1,0,4,6.2050867,0,2.761567262024049,0.0,0,6.355134856663565e-10,6.2050867,0.0,1,1
2022-04-23 19:30,0,77,1,0,4,5.959505,0,2.7314471639474345,0.0,0,6.355134856663565e-10,5.959505,0.0,1,1
2022-04-23 19:45,0,77,1,0,4,4.2357783,0,2.4007512043715145,0.0,0,6.355134856663565e-10,4.2357783,0.0,1,1
2022-04-23 20:00,0,77,1,0,4,5.1177573,0,2.5921503453021155,0.0,0,6.355134856663565e-10,5.1177573,0.0,1,1
2022-04-23 20:15,0,77,1,0,4,6.000415,0,2.751150927281226,0.0,0,6.355134856663565e-10,6.000415,0.0,1,1
2022-04-23 20:30,0,77,1,0,4,4.5134077,0,2.4539211298415373,0.0,0,6.355134856663565e-10,4.5134077,0.0,1,1
2022-04-23 20:45,0,77,1,0,4,5.8931284,0,2.7314665651593737,0.0,0,6.355134856663565e-10,5.8931284,0.0,1,1
2022-04-23 21:00,0,77,1,0,4,5.968125,0,2.7078988507736987,0.0,0,6.355134856663565e-10,5.968125,0.0,1,1
2022-04-23 21:15,0,77,1,0,4,4.8484344,0,2.4644777290212176,0.0,0,6.355134856663565e-10,4.8484344,0.0,1,1
2022-04-23 21:30,0,77,1,0,4,6.182776,0,2.740816887298957,0.0,0,6.355134856663565e-10,6.182776,0.0,1,1
2022-04-23 21:45,0,77,1,0,4,7.2706747,0,2.883293856176942,0.0,0,6.355134856663565e-10,7.2706747,0.0,1,1
2022-04-23 22:00,0,77,1,0,4,4.9982314,0,2.5393184332625247,0.0,0,6.355134856663565e-10,4.9982314,0.0,1,1
2022-04-23 22:15,0,77,1,0,4,6.4223733,0,2.804406755394868,0.0,0,6.355134856663565e-10,6.4223733,0.0,1,1
2022-04-23 22:30,0,77,1,0,4,5.9440975,0,2.7083404074493824,0.0,0,6.355134856663565e-10,5.9440975,0.0,1,1
2022-04-23 22:45,0,77,1,0,4,4.9708233,0,2.498264189503293,0.0,0,6.355134856663565e-10,4.9708233,0.0,1,1
2022-04-23 23:00,0,77,1,0,4,6.647737,0,2.77804443722214,0.0,0,6.355134856663565e-10,6.647737,0.0,1,1
2022-04-23 23:15,0,77,1,0,4,6.739388,0,2.8045820347460033,0.0,0,6.355134856663565e-10,6.739388,0.0,1,1
2022-04-23 23:30,0,77,1,0,4,5.867609,0,2.6349775008920293,0.0,0,6.355134856663565e-10,5.867609,0.0,1,1
2022-04-23 23:45,0,77,1,0,4,6.3666844,0,2.7504160430107776,0.0,0,6.355134856663565e-10,6.3666844,0.0,1,1
2022-04-24 00:00,0,77,1,0,4,7.083432,0,2.8630207112777675,0.0,0,6.355134856663565e-10,7.083432,0.0,1,1
2022-04-24 00:15,0,77,1,0,4,6.487114,0,2.8027783450136456,0.0,0,6.355134856663565e-10,6.487114,0.0,1,1
2022-04-24 00:30,0,77,1,0,4,6.039484,0,2.7331284026045273,0.0,0,6.355134856663565e-10,6.039484,0.0,1,1
2022-04-24 00:45,0,77,1,0,4,6.064618,2,2.7514917490204724,0.0,0,6.355134856663565e-10,6.064618,0.0,0,1
2022-04-24 01:00,0,77,1,0,4,4.2510357,0,2.4168807489986044,0.0,0,6.355134856663565e-10,4.2510357,0.0,1,1
2022-04-24 01:15,0,77,1,0,4,6.4240828,0,2.8063872695053935,0.0,0,6.355134856663565e-10,6.4240828,0.0,1,1
2022-04-24 01:30,0,77,1,0,4,4.453302,0,2.4548425576552217,0.0,0,6.355134856663565e-10,4.453302,0.0,1,1
2022-04-24 01:45,0,77,1,0,4,5.711582,0,2.6992101534025683,0.0,0,6.355134856663565e-10,5.711582,0.0,1,1
2022-04-24 02:00,0,77,1,0,4,4.3235397,0,2.4287320869935973,0.0,0,6.355134856663565e-10,4.3235397,0.0,1,1
2022-04-24 02:15,0,77,1,0,4,4.2938213,3,2.4023036310865358,0.0,0,6.355134856663565e-10,4.2938213,0.0,0,1
2022-04-24 02:30,0,77,1,0,4,4.3140907,2,2.3995361673966245,0.0,0,6.355134856663565e-10,4.3140907,0.0,0,1
2022-04-24 02:45,0,77,1,0,4,3.5541906,3,2.2046771029597743,0.0,0,6.355134856663565e-10,3.5541906,0.0,0,1
2022-04-24 03:00,0,77,1,0,4,3.8347127,2,2.2710337357630688,0.0,0,6.355134856663565e-10,3.8347127,0.0,0,1
2022-04-24 03:15,0,77,1,0,4,3.431529,2,2.170245456916295,0.0,0,6.355134856663565e-10,3.431529,0.0,0,1
2022-04-24 03:30,0,77,1,0,4,3.928082,2,2.280105856110483,0.0,0,6.355134856663565e-10,3.928082,0.0,0,1
2022-04-24 03:45,0,77,1,0,4,3.800519,2,2.2485172618730402,0.0,0,6.355134856663565e-10,3.800519,0.0,0,1
2022-04-24 04:00,0,77,1,0,4,3.2499967,2,2.109059753852925,0.0,0,6.355134856663565e-10,3.2499967,0.0,0,1
2022-04-24 04:15,0,77,1,0,4,3.5892224,2,2.176870919934564,0.0,0,6.355134856663565e-10,3.5892224,0.0,0,1
2022-04-24 04:30,0,77,1,0,4,3.84919,3,2.297777858995312,0.0,0,6.355134856663565e-10,3.84919,0.0,0,1
2022-04-24 04:45,0,77,1,0,4,3.9155524,2,2.2932238349025535,0.0,0,6.355134856663565e-10,3.9155524,0.0,0,1
2022-04-24 05:00,0,77,1,0,4,3.3517773,3,2.141184274178498,0.0,0,6.355134856663565e-10,3.3517773,0.0,0,1
2022-04-24 05:15,0,77,1,0,4,3.696654,2,2.2332527354645335,0.0,0,6.355134856663565e-10,3.696654,0.0,0,1
2022-04-24 05:30,0,77,1,0,4,4.0118613,3,2.3124734098564397,0.0,0,6.355134856663565e-10,4.0118613,0.0,0,1
2022-04-24 05:45,0,77,1,0,4,3.3536925,2,2.1381276651159546,0.0,0,6.355134856663565e-10,3.3536925,0.0,0,1
2022-04-24 06:00,0,77,1,0,4,3.5651464,2,2.172166748046285,0.0,0,6.355134856663565e-10,3.5651464,0.0,0,1
2022-04-24 06:15,0,77,1,0,4,3.4183817,2,2.1077997478347252,0.0,0,6.355134856663565e-10,3.4183817,0.0,0,1
2022-04-24 06:30,0,77,1,0,4,4.0116673,2,2.3275703773969023,0.0,0,6.355134856663565e-10,4.0116673,0.0,0,1
2022-04-24 06:45,0,77,1,0,4,3.935949,2,2.304268692473265,0.0,0,6.355134856663565e-10,3.935949,0.0,0,1
2022-04-24 07:00,0,77,1,0,4,3.3033895,2,2.1162769130026278,0.0,0,6.355134856663565e-10,3.3033895,0.0,0,1
2022-04-24 07:15,0,77,1,0,4,3.6730154,3,2.2396308678375125,0.0,0,6.355134856663565e-10,3.6730154,0.0,0,1
2022-04-24 07:30,0,77,1,0,4,3.5438373,2,2.1966873390158517,0.0,0,6.355134856663565e-10,3.5438373,0.0,0,1
2022-04-24 07:45,0,77,1,0,4,3.5280917,2,2.173813412259561,0.0,0,6.355134856663565e-10,3.5280917,0.0,0,1
2022-04-24 08:00,0,77,1,0,4,3.4022055,2,2.109321778687373,0.0,0,6.355134856663565e-10,3.4022055,0.0,0,1
2022-04-24 08:15,0,77,1,0,4,3.4087176,2,2.138514149005736,0.0,0,6.355134856663565e-10,3.4087176,0.0,0,1
2022-04-24 08:30,0,77,1,0,4,3.5244596,2,2.159047209853177,0.0,0,6.355134856663565e-10,3.5244596,0.0,0,1
2022-04-24 08:45,0,77,1,0,4,3.3451176,2,2.0805438433305836,0.0,0,6.355134856663565e-10,3.3451176,0.0,0,1
2022-04-24 09:00,0,77,1,0,4,3.4228826,2,2.1111635466686396,0.0,0,6.355134856663565e-10,3.4228826,0.0,0,1
2022-04-24 09:15,0,77,1,0,4,3.389044,2,2.1079633663150203,0.0,0,6.355134856663565e-10,3.389044,0.0,0,1
2022-04-24 09:30,0,77,1,0,4,3.3259492,2,2.093080378583537,0.0,0,6.355134856663565e-10,3.3259492,0.0,0,1
2022-04-24 09:45,0,77,1,0,4,3.4960544,2,2.1098718386473068,0.0,0,6.355134856663565e-10,3.4960544,0.0,0,1
2022-04-24 10:00,0,77,1,0,4,3.2837582,2,2.0568170826571333,0.0,0,6.355134856663565e-10,3.2837582,0.0,0,1
2022-04-24 10:15,0,77,1,0,4,3.5688734,2,2.12216208853139,0.0,0,6.355134856663565e-10,3.5688734,0.0,0,1
2022-04-24 10:30,0,77,1,0,4,3.3549728,2,2.0937426688967786,0.0,0,6.355134856663565e-10,3.3549728,0.0,0,1
2022-04-24 10:45,0,77,1,0,4,3.2953038,2,2.0429334927609824,0.0,0,6.355134856663565e-10,3.2953038,0.0,0,1
2022-04-24 11:00,0,77,1,0,4,3.3337758,2,2.0650179012397767,0.0,0,6.355134856663565e-10,3.3337758,0.0,0,1
2022-04-24 11:15,0,77,1,0,4,3.3217301,2,2.093407816620623,0.0,0,6.355134856663565e-10,3.3217301,0.0,0,1
2022-04-24 11:30,0,77,1,0,4,3.2481377,2,2.060877501637764,0.0,0,6.355134856663565e-10,3.2481377,0.0,0,1
2022-04-24 11:45,0,77,1,0,4,3.378242,2,2.0738286879496672,0.0,0,6.355134856663565e-10,3.378242,0.0,0,1
2022-04-24 12:00,0,77,1,0,4,3.567618,2,2.142630739621757,0.0,0,6.355134856663565e-10,3.567618,0.0,0,1
2022-04-24 12:15,0,77,1,0,4,3.5266054,3,2.1518212150948317,0.0,0,6.355134856663565e-10,3.5266054,0.0,0,1
2022-04-24 12:30,0,77,1,0,4,3.3292592,2,2.0913421238115797,0.0,0,6.355134856663565e-10,3.3292592,0.0,0,1
2022-04-24 12:45,0,77,1,0,4,3.2691915,2,2.034280188572385,0.0,0,6.355134856663565e-10,3.2691915,0.0,0,1
2022-04-24 13:00,0,77,1,0,4,3.3457727,2,2.0550844030075788,0.0,0,6.355134856663565e-10,3.3457727,0.0,0,1
2022-04-24 13:15,0,77,1,0,4,3.3339646,2,2.0861383788688217,0.0,0,6.355134856663565e-10,3.3339646,0.0,0,1
2022-04-24 13:30,0,77,1,0,4,3.3775363,2,2.1038120662665873,0.0,0,6.355134856663565e-10,3.3775363,0.0,0,1
2022-04-24 13:45,0,77,1,0,4,3.362862,2,2.088150926180781,0.0,0,6.355134856663565e-10,3.362862,0.0,0,1
2022-04-24 14:00,0,77,1,0,4,3.5917008,2,2.1568416242478885,0.0,0,6.355134856663565e-10,3.5917008,0.0,0,1
2022-04-24 14:15,0,77,1,0,4,3.3146334,2,2.082985330892009,0.0,0,6.355134856663565e-10,3.3146334,0.0,0,1
2022-04-24 14:30,0,77,1,0,4,3.3887413,2,2.1197595580417765,0.0,0,6.355134856663565e-10,3.3887413,0.0,0,1
2022-04-24 14:45,0,77,1,0,4,3.326035,2,2.080397042759011,0.0,0,6.355134856663565e-10,3.326035,0.0,0,1
2022-04-24 15:00,0,77,1,0,4,3.402028,2,2.0795456402539507,0.0,0,6.355134856663565e-10,3.402028,0.0,0,1
2022-04-24 15:15,0,77,1,0,4,3.435449,2,2.1223746917496342,0.0,0,6.355134856663565e-10,3.435449,0.0,0,1
2022-04-24 15:30,0,77,1,0,4,3.4986358,2,2.1254147081556143,0.0,0,6.355134856663565e-10,3.4986358,0.0,0,1
2022-04-24 15:45,0,77,1,0,4,3.4044409,2,2.0829428534654943,0.0,0,6.355134856663565e-10,3.4044409,0.0,0,1
2022-04-24 16:00,0,77,1,0,4,3.2937167,2,2.0876597407911515,0.0,0,6.355134856663565e-10,3.2937167,0.0,0,1
2022-04-24 16:15,0,77,1,0,4,3.2042565,2,2.0542272329434788,0.0,0,6.355134856663565e-10,3.2042565,0.0,0,1
2022-04-24 16:30,0,77,1,0,4,3.4313269,2,2.1126540351373935,0.0,0,6.355134856663565e-10,3.4313269,0.0,0,1
2022-04-24 16:45,0,77,1,0,4,3.3781254,2,2.10410659963991,0.0,0,6.355134856663565e-10,3.3781254,0.0,0,1
2022-04-24 17:00,0,77,1,0,4,3.3184333,2,2.1311689414079926,0.0,0,6.355134856663565e-10,3.3184333,0.0,0,1
2022-04-24 17:15,0,77,1,0,4,3.5144677,2,2.168178986044667,0.0,0,6.355134856663565e-10,3.5144677,0.0,0,1
2022-04-24 17:30,0,77,1,0,4,3.3262787,2,2.096529818639621,0.0,0,6.355134856663565e-10,3.3262787,0.0,0,1
2022-04-24 17:45,0,77,1,0,4,3.496982,2,2.136885205761663,0.0,0,6.355134856663565e-10,3.496982,0.0,0,1
2022-04-24 18:00,0,77,1,0,4,3.2244213,2,2.053967334962066,0.0,0,6.355134856663565e-10,3.2244213,0.0,0,1
2022-04-24 18:15,0,77,1,0,4,3.7444997,3,2.2964992344519857,0.0,0,6.355134856663565e-10,3.7444997,0.0,0,1
2022-04-24 18:30,0,77,1,0,4,3.4482832,2,2.1318084424511765,0.0,0,6.355134856663565e-10,3.4482832,0.0,0,1
2022-04-24 18:45,0,77,1,0,4,3.2824302,2,2.058889843500793,0.0,0,6.355134856663565e-10,3.2824302,0.0,0,1
2022-04-24 19:00,0,77,1,0,4,3.2353868,2,2.0346985111621056,0.0,0,6.355134856663565e-10,3.2353868,0.0,0,1
2022-04-24 19:15,0,77,1,0,4,3.366156,2,2.0407740991652132,0.0,0,6.355134856663565e-10,3.366156,0.0,0,1
2022-04-24 19:30,0,77,1,0,4,3.2117634,2,2.037972570757988,0.0,0,6.355134856663565e-10,3.2117634,0.0,0,1
2022-04-24 19:45,0,77,1,0,4,3.2892716,2,2.0406430519298744,0.0,0,6.355134856663565e-10,3.2892716,0.0,0,1
2022-04-24 20:00,0,77,1,0,4,3.1439948,3,2.0330091044011436,0.0,0,6.355134856663565e-10,3.1439948,0.0,0,1
2022-04-24 20:15,0,77,1,0,4,3.146284,2,2.0344051668191585,0.0,0,6.355134856663565e-10,3.146284,0.0,0,1
2022-04-24 20:30,0,77,1,0,4,3.1474257,2,2.02621853835895,0.0,0,6.355134856663565e-10,3.1474257,0.0,0,1
2022-04-24 20:45,0,77,1,0,4,3.1453443,2,2.0409821962737356,0.0,0,6.355134856663565e-10,3.1453443,0.0,0,1
2022-04-24 21:00,0,77,1,0,4,3.2020884,2,2.0511549201294295,0.0,0,6.355134856663565e-10,3.2020884,0.0,0,1
2022-04-24 21:15,0,77,1,0,4,3.2454748,2,2.0596621940535713,0.0,0,6.355134856663565e-10,3.2454748,0.0,0,1
2022-04-24 21:30,0,77,1,0,4,3.2116919,2,2.044868106386029,0.0,0,6.355134856663565e-10,3.2116919,0.0,0,1
2022-04-24 21:45,0,77,1,0,4,3.1732612,2,2.0378120212284854,0.0,0,6.355134856663565e-10,3.1732612,0.0,0,1
2022-04-24 22:00,0,77,1,0,4,3.1427681,2,2.0227018201434435,0.0,0,6.355134856663565e-10,3.1427681,0.0,0,1
2022-04-24 22:15,0,77,1,0,4,3.1497254,2,2.0223881581730683,0.0,0,6.355134856663565e-10,3.1497254,0.0,0,1
2022-04-24 22:30,0,77,1,0,4,3.2759805,2,2.068426618626647,0.0,0,6.355134856663565e-10,3.2759805,0.0,0,1
2022-04-24 22:45,0,77,1,0,4,3.0845747,2,1.998725618845919,0.0,0,6.355134856663565e-10,3.0845747,0.0,0,1
2022-04-24 23:00,0,77,1,0,4,3.165708,2,2.0247261031761346,0.0,0,6.355134856663565e-10,3.165708,0.0,0,1
2022-04-24 23:15,0,77,1,0,4,3.173306,2,2.0442394403074067,0.0,0,6.355134856663565e-10,3.173306,0.0,0,1
2022-04-24 23:30,0,77,1,0,4,3.0823588,2,2.0309061502880357,0.0,0,6.355134856663565e-10,3.0823588,0.0,0,1
2022-04-24 23:45,0,77,1,0,4,3.0448167,2,1.9913913247736634,0.0,0,6.355134856663565e-10,3.0448167,0.0,0,1
2022-04-25 00:00,0,77,1,0,4,3.032989,2,1.994060303384174,0.0,0,6.355134856663565e-10,3.032989,0.0,0,1
2022-04-25 00:15,0,77,1,0,4,3.0605803,2,1.9732396051723968,0.0,0,6.355134856663565e-10,3.0605803,0.0,0,1
2022-04-25 00:30,0,77,1,0,4,3.0820818,2,1.9930528241084144,0.0,0,6.355134856663565e-10,3.0820818,0.0,0,1
2022-04-25 00:45,0,77,1,0,4,3.0090208,2,1.9331862810109803,0.0,0,6.355134856663565e-10,3.0090208,0.0,0,1
2022-04-25 01:00,0,77,1,0,4,3.0338101,3,1.9627843499181,0.0,0,6.355134856663565e-10,3.0338101,0.0,0,1
2022-04-25 01:15,0,77,1,0,4,3.0165298,2,2.014837377395214,0.0,0,6.355134856663565e-10,3.0165298,0.0,0,1
2022-04-25 01:30,0,77,1,0,4,2.9912865,2,1.9900965350731057,0.0,0,6.355134856663565e-10,2.9912865,0.0,0,1
2022-04-25 01:45,0,77,1,0,4,3.2101145,3,2.1347040902252874,0.0,0,6.355134856663565e-10,3.2101145,0.0,0,1
2022-04-25 02:00,0,77,1,0,4,2.9745474,2,2.063030064014491,0.0,0,6.355134856663565e-10,2.9745474,0.0,0,1
2022-04-25 02:15,0,77,1,0,4,2.7052913,0,2.0233599663437567,0.0,0,6.355134856663565e-10,2.7052913,0.0,1,1
2022-04-25 02:30,0,77,1,0,4,3.0383053,2,2.0739123543219593,0.0,0,6.355134856663565e-10,3.0383053,0.0,0,1
2022-04-25 02:45,0,77,1,0,4,2.9681973,2,2.0560019551048483,0.0,0,6.355134856663565e-10,2.9681973,0.0,0,1
2022-04-25 03:00,0,77,1,0,4,3.1797895,2,2.1232481760138264,0.0,0,6.355134856663565e-10,3.1797895,0.0,0,1
2022-04-25 03:15,0,77,1,0,4,2.8629386,2,2.0673425888076067,0.0,0,6.355134856663565e-10,2.8629386,0.0,0,1
2022-04-25 03:30,0,77,1,0,4,3.2264695,2,2.1366756517939303,0.0,0,6.355134856663565e-10,3.2264695,0.0,0,1
