TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-04-12 09:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.45119,78.17043,115.15857038939329,0.4814747464322543,10.253769498064601,8.764732584958466,73.34709711024307,881.7696767450019,0.7703434276286041,8.860431978346854,72.31616467733015,890.4458192029597,785.2371211997867,526.3538713029188,7.7012885,71.21802500000001,411.0,64.9175,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 10:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.61094,78.082005,116.67794327713565,0.48052433424082974,10.244830085552529,8.758028230408385,72.99511273938344,869.2993893963913,0.7526688774618501,8.679665213265247,72.1508764468385,853.8142939491922,788.3768983229793,506.48676454049837,7.752151,71.23244,411.0,75.03877,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 10:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.15402,77.72728,114.57517163633683,0.4826315573470053,10.212411164949646,8.736849682599898,73.00630278136265,919.7951294823316,0.7520882941339025,8.943982553244977,72.16799962035856,900.2099075129493,793.9252406035087,505.8341589096908,7.682145,71.22516,411.0,76.19767,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 10:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.02374,78.36308,115.21319249553795,0.48349419295318075,10.205540994346766,8.768717584791409,73.14321832334186,929.6267095682709,0.7515077108059549,8.861562968224705,72.32353154387863,906.8022335767062,761.2235828840369,431.38155327888313,7.7584575,71.43235999999999,265.0,75.88953000000001,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 10:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.00091,77.65681,115.40006333728297,0.48510718957178367,10.181013496057416,8.795174182582862,73.05228686608771,941.3948304890654,0.7472631402583111,8.866264354878787,72.30253519578116,918.9994696722184,775.6804036198791,426.6104368750673,7.7893685,71.615875,265.0,75.745285,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 11:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.02147,78.71456,117.42303576739168,0.4883289817698641,10.13382233589977,8.851996499008266,72.70985752579818,963.6867772540264,0.7302356560907908,8.919606993835586,72.08774374606253,879.277405457976,824.8272593646127,407.4706656978709,7.778863250000001,71.63198249999999,265.0,71.227525,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 11:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.64596666666667,77.98848333333332,105.18326666666668,0.4839459333333333,10.033519333333333,8.661811,73.77647333333333,904.1833333333334,0.8000000000000002,8.998742333333334,72.91613666666666,1029.4804333333334,595.0,402.0,7.807653333333334,71.68818666666668,265.0,75.90011666666666,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 11:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.92879,78.50795,100.2022,0.4884033,10.09846,8.557428,73.75224,992.2691,0.8,8.455741,72.88655,806.045,595.0,402.0,7.593845,71.73927,265.0,80.43412000000001,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 11:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.91317,78.52367,100.2022,0.4884033,10.09846,8.557428,73.75224,992.2691,0.8,8.455741,72.88655,806.045,595.0,402.0,7.593845,71.73927,265.0,80.43412000000001,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 12:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.60811000000001,77.372705,100.0485,0.4896164,9.997159,8.55512,73.78195,874.0917,0.8,9.148087,73.0183,1180.466,595.0,402.0,7.710805,71.88483,265.0,79.02519000000001,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 12:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.8401075,77.62979,100.0485,0.4896164,9.997159,8.55512,73.78195,874.0917,0.8,9.148087,73.0183,1180.466,595.0,402.0,7.710805,71.88483,265.0,79.02519000000001,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 12:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.072105,77.886875,104.9866,0.4868632,10.111845,8.6370705,73.77633,987.22955,0.8,8.5739485,72.977355,846.14135,595.0,402.0,7.8210025,71.90531,265.0,84.11666,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 12:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.16739000000001,78.75370000000001,102.393575,0.4885688,10.099004999999998,8.64298425,73.833775,1026.434775,0.8,8.7435865,73.0316675,1020.985925,595.0,402.0,7.82979525,71.91094749999999,265.0,84.9455275,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 13:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.728845,78.50150500000001,99.80055,0.4902744,10.086165,8.648897999999999,73.89122,1065.64,0.8,8.9132245,73.08598,1195.8305,595.0,402.0,7.838588,71.916585,265.0,85.774395,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 13:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.2903,78.24931,105.66805,0.483435825,10.184045,8.711299,74.095495,940.768025,0.8,9.095381,73.228185,926.7676,595.0,402.0,7.830045,71.92829,265.0,79.43829,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 13:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.098105,79.159605,107.9964,0.4795693,10.20951,8.727414,74.11517,877.4485,0.8,9.240293,73.27537,867.2372,595.0,402.0,7.756717,71.9201,265.0,78.2675,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 13:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.52755,78.644765,107.51785,0.4782766,10.234205,8.5795245,74.11898,824.0422000000001,0.8,8.7996665,73.288015,826.41275,595.0,402.0,7.6280185,71.82466500000001,265.0,65.575455,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 14:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.06825,77.45369,109.2386,0.4787816,10.23774,7.963567,73.49974,785.7861,0.8,9.068379,72.55406,787.6637,595.0,402.0,7.524513,71.72101,265.0,79.14142000000001,False,test,1732,-1,0,0,0,0,0,0,none,none
2022-04-12 14:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.97105,78.04763,105.75165,0.4828778999999999,10.197005,8.4739135,73.43304,966.4712,0.8,8.3659455,72.59163,1047.5549,595.0,402.0,7.6082745,71.664625,265.0,81.71414,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 14:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.06054,78.56554,100.1445,0.4890276,10.10361,8.586435,73.46653,1013.367,0.8,9.171488,72.72836,888.8796,595.0,402.0,7.87836,71.62971,265.0,84.95737,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 14:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.23935,77.5351,105.75165,0.4828778999999999,10.197005,8.4739135,73.43304,966.4712,0.8,8.3659455,72.59163,1047.5549,595.0,402.0,7.6082745,71.664625,265.0,81.71414,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 15:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.01815,78.48283,105.75165,0.4828778999999999,10.197005,8.4739135,73.43304,966.4712,0.8,8.3659455,72.59163,1047.5549,595.0,402.0,7.6082745,71.664625,265.0,81.71414,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 15:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.61289500000001,78.14616000000001,109.2386,0.4787816,10.23774,7.963567,73.49974,785.7861,0.8,9.068379,72.55406,787.6637,595.0,402.0,7.524513,71.72101,265.0,79.14142000000001,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 15:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.85741,78.78957,109.2386,0.4787816,10.23774,7.963567,73.49974,785.7861,0.8,9.068379,72.55406,787.6637,595.0,402.0,7.524513,71.72101,265.0,79.14142000000001,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 15:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.371155,77.679485,105.75165,0.4828778999999999,10.197005,8.4739135,73.43304,966.4712,0.8,8.3659455,72.59163,1047.5549,595.0,402.0,7.6082745,71.664625,265.0,81.71414,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 16:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.08427,78.50022,99.97593,0.4892585,10.14601,8.548487,73.69337,1021.73,0.8,9.178753,72.89275,1074.984,595.0,402.0,7.954293,71.67781,265.0,83.06563,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 16:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.545535,77.967545,108.2431,0.4803652,10.0099,8.808012,73.79509,957.6185,0.8,9.126955,72.6848,829.5547,595.0,402.0,7.768347,71.56947,265.0,74.65707,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 16:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.10542,77.52203,102.2569,0.484281,10.01557,8.47564,73.46586,877.506,0.8,8.425137,72.70293,835.4817,595.0,402.0,7.77552,71.52112,265.0,73.04399000000001,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 16:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.89784,78.57234,102.1047,0.4850627,9.976933,8.493252,73.35531,932.3706,0.8,8.343978,72.51047,862.523,595.0,402.0,7.666008,71.47985,265.0,72.89716999999999,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 17:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.88062,77.20803,106.8153,0.483165,9.97764,8.679478,73.2589,902.8432,0.8,9.070253,72.22485,825.5222,595.0,402.0,7.800392,71.4279,265.0,76.09556,False,test,1733,-1,0,0,0,0,0,0,none,none
2022-04-12 17:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.059325,78.6511,102.1047,0.4850627,9.976933,8.493252,73.35531,932.3706,0.8,8.343978,72.51047,862.523,595.0,402.0,7.666008,71.47985,265.0,72.89716999999999,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 17:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.85868,77.72517,106.8153,0.483165,9.97764,8.679478,73.2589,902.8432,0.8,9.070253,72.22485,825.5222,595.0,402.0,7.800392,71.4279,265.0,76.09556,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 17:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.158175,78.01734,104.21375,0.4854863,10.009029,8.046557,73.282485,944.48905,0.8,8.351088,72.498315,1057.9205000000002,595.0,402.0,7.659126499999999,71.420705,265.0,78.645195,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 18:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.45767000000001,78.30951,100.5215,0.4878548,10.04607,8.582741,73.34065,883.4725,0.8,9.156494,72.56914,853.8496,595.0,402.0,7.890348,71.44843,265.0,80.27013,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 18:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.19053500000001,78.30428,102.39535,0.4865234499999999,10.02630025,8.555207750000001,73.3897675,866.29285,0.78,8.99827475,72.61030500000001,863.85785,595.0,402.0,7.839808250000001,71.429365,265.0,77.11859749999999,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 18:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.34858,78.25171,104.2692,0.4851921,10.0065305,8.5276745,73.438885,849.1132,0.76,8.8400555,72.65147,873.8661,595.0,402.0,7.7892685,71.4103,265.0,73.96706499999999,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 18:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.99731,78.6235,105.3888,0.4823237,9.9854015,8.448442499999999,73.453735,805.8649,0.76,8.7605285,72.461405,991.24735,595.0,402.0,7.721360499999999,71.42285,265.0,65.20236,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 19:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.60846,77.80438,106.31735,0.4805551,9.960478,8.3793765,73.122415,751.5510999999999,0.76,8.691151,72.1906,844.7592999999999,595.0,402.0,7.688777,71.23739499999999,265.0,65.15708000000001,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 19:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.56435333333333,78.07432166666666,104.2931,0.479147,9.984169,8.42942,72.95216,704.7046,0.76,8.257893,71.984,596.8749,595.0,402.0,7.69519,71.04265,265.0,70.52493000000001,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 19:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.52024666666667,78.34426333333333,108.7959,0.4822103,9.876978,8.286612,72.95705,804.6465,0.76,9.059719,71.97527,841.4579,595.0,402.0,7.568317,71.03725,265.0,69.24547,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 19:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.81703,77.56956,107.66566666666668,0.4820367999999999,9.905219166666669,8.340945666666666,73.01279166666666,823.5292,0.76,8.943765833333334,72.01728833333334,834.0947833333332,595.0,402.0,7.6102041666666675,71.03247,265.0,69.56847833333333,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 20:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.9117,77.62115,106.53543333333334,0.4818632999999999,9.933460333333334,8.395279333333333,73.06853333333333,842.4119000000001,0.7600000000000001,8.827812666666667,72.05930666666667,826.7316666666666,595.0,402.0,7.652091333333334,71.02769,265.0,69.89148666666667,False,test,1734,-1,0,0,0,0,0,0,none,none
2022-04-12 20:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.98268,78.62885,104.2931,0.479147,9.984169,8.42942,72.95216,704.7046,0.76,8.257893,71.984,596.8749,595.0,402.0,7.69519,71.04265,265.0,70.52493000000001,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 20:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.43535499999999,77.974715,108.7959,0.4822103,9.876978,8.286612,72.95705,804.6465,0.76,9.059719,71.97527,841.4579,595.0,402.0,7.568317,71.03725,265.0,69.24547,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 20:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.80472,77.61646,107.66566666666668,0.4820367999999999,9.905219166666669,8.340945666666666,73.01279166666666,823.5292,0.76,8.943765833333334,72.01728833333334,834.0947833333332,595.0,402.0,7.6102041666666675,71.03247,265.0,69.56847833333333,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 21:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.86047,78.71249,106.53543333333334,0.4818632999999999,9.933460333333334,8.395279333333333,73.06853333333333,842.4119000000001,0.7600000000000001,8.827812666666667,72.05930666666667,826.7316666666666,595.0,402.0,7.652091333333334,71.02769,265.0,69.89148666666667,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 21:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.29100500000001,78.233205,103.4256,0.4837217,9.989704,8.455994,73.06047,749.9929,0.76,8.332106,72.11626,943.5058,595.0,402.0,7.774696,71.05849,265.0,70.77145,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 21:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.289365,78.201765,107.6929,0.4841876,9.968212,8.458654,73.11174,727.8244,0.76,9.091383,72.19308,978.2173,595.0,402.0,7.678388,71.09738,265.0,69.39023,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 21:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.00910916666666,78.28166583333334,103.2057,0.4818616,10.0081,8.435732,73.09225,852.0359,0.76,8.366683,72.14736,662.8391,595.0,402.0,7.797299,71.10395,265.0,69.04086,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 22:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.72885333333333,78.36156666666666,105.4116,0.48296655,10.0106505,8.414424499999999,73.06626,790.2603,0.76,8.6999555,72.050515,829.2072000000001,595.0,402.0,7.681007,71.083725,265.0,70.066645,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 22:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.87206,77.38927,107.6184,0.4820649,9.9836,8.365938,73.24052,787.05,0.76,8.342801,72.32684,837.9886,595.0,402.0,7.619444,71.17281,265.0,77.9546,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 22:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.04243,77.53532,102.7027,0.4860063,10.03217,8.433134,73.226,879.6163,0.76,9.058052,72.37146,923.6582,595.0,402.0,7.75111,71.17405,265.0,78.15824,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 22:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.76917,78.75154,103.45455,0.4869304,9.9944755,8.451128,73.49015499999999,911.43745,0.76,8.748721,72.64663999999999,955.1582,595.0,402.0,7.7595585,71.426725,265.0,80.446125,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 23:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.67669000000001,77.79498000000001,103.1992,0.4870415999999999,9.987911,8.475017999999999,73.627735,889.9819,0.76,8.839431,72.77596,934.423,595.0,402.0,7.8080265,71.63878,265.0,75.81138,False,test,1735,-1,0,0,0,0,0,0,none,none
2022-04-12 23:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.99319,76.94144,106.8181,0.4840857,9.978077,8.507545,73.33938,802.6411,0.76,9.140623,72.50208,901.3979,595.0,402.0,7.831596,71.48541,265.0,75.10306,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-12 23:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.06409,78.45043,104.7843,0.48456025,10.03321,8.498442,73.19494,865.4585500000001,0.76,8.8400435,72.302475,894.43895,595.0,402.0,7.777207000000001,71.286085,265.0,76.31833,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-12 23:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.51416499999999,77.960145,102.441,0.4858735,10.00887,8.476271,73.0442,876.0887,0.76,8.521303,72.1063,820.1097,595.0,402.0,7.726867,71.13501,265.0,76.21455,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 00:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.09828,77.79984,106.6404,0.4839603,10.07681,8.497643,73.05878,850.6494,0.76,9.130498,72.14333,934.4819,595.0,402.0,7.837532,71.13554,265.0,75.09501,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 00:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.20973666666667,78.19243333333333,105.07215,0.4843777999999999,10.056775,8.500542,73.109555,877.1977999999999,0.76,8.8288025,72.26649,922.88705,595.0,402.0,7.7844235,71.08175,265.0,75.92656,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 00:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.22809333333333,78.18732,102.6834,0.485797,10.03763,8.497942,73.24219,882.634,0.76,8.575661,72.40047,876.9515,595.0,402.0,7.716537,71.11745,265.0,76.12693999999999,True,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 00:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.24645000000001,78.18220666666666,105.58046666666668,0.4844148333333333,10.104453333333334,8.530883333333334,73.36695333333334,889.4911333333333,0.7600000000000001,8.965812999999999,72.53602000000001,957.1538666666668,595.0,402.0,7.805494666666667,71.16945,265.0,81.02127666666667,True,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 01:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.26480666666667,78.17709333333333,104.86106666666667,0.4853185666666666,10.10260888888889,8.548493555555556,73.48578888888889,912.7307222222222,0.7600000000000001,8.927477777777778,72.63735000000001,968.2441555555556,595.0,402.0,7.740097444444444,71.24571888888889,265.0,82.05987222222222,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 01:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.38284,77.34836,104.14166666666668,0.4862223,10.100764444444444,8.566103777777778,73.60462444444445,935.9703111111112,0.7600000000000001,8.889142555555555,72.73868,979.3344444444444,595.0,402.0,7.6747002222222225,71.32198777777778,265.0,83.09846777777778,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 01:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.88986,77.41429,103.42226666666666,0.4871260333333333,10.09892,8.583714,73.72346,959.2099,0.7600000000000001,8.850807333333334,72.84001,990.4247333333332,595.0,402.0,7.609303,71.39825666666667,265.0,84.13706333333334,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 01:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.994315,78.3717,106.2277,0.4848863,10.03496,8.640076,73.80647,949.26,0.76,9.239027,73.01849,1165.144,595.0,402.0,7.896633,71.47849,265.0,84.33105,False,test,1736,-1,0,0,0,0,0,0,none,none
2022-04-13 02:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.12534,77.02079,102.8769,0.4889845,10.02283,8.657254,73.8672,964.8153,0.76,9.22942,72.89711,1066.067,595.0,402.0,6.996945,71.52061,265.0,79.41179,False,test,1736,-1,0,0,0,0,0,0,none,none
