TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-24 06:30:00,0,77,1,0,4,0.10280506,0,0.2304025999482504,0.0,0,6.355134856663565e-10,0.10280506,0.0,1,1,0.03991409999999995,0.9600859,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 06:45:00,0,77,1,0,4,0.1213438,0,0.2685458756084798,0.0,0,6.355134856663565e-10,0.1213438,0.0,1,1,0.04856539999999998,0.9514346,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:00:00,0,77,1,0,4,0.09928142,0,0.2053351275446432,0.0,0,6.355134856663565e-10,0.09928142,0.0,1,1,0.03367880000000001,0.9663212,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:15:00,0,77,1,0,4,0.099675655,0,0.227928399083572,0.0,0,6.355134856663565e-10,0.099675655,0.0,1,1,0.03952710000000004,0.9604729,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:30:00,0,77,1,0,4,0.11511752,0,0.2480637842976064,0.0,0,6.355134856663565e-10,0.11511752,0.0,1,1,0.043353439999999965,0.95664656,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 07:45:00,0,77,1,0,4,0.11380342,0,0.2408853773298821,0.0,0,6.355134856663565e-10,0.11380342,0.0,1,1,0.04143459999999999,0.9585654,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 08:00:00,0,77,1,0,4,0.21157654,0,0.3994501054530891,0.0,0,6.355134856663565e-10,0.21157654,0.0,1,1,0.07711939999999995,0.9228806,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 08:15:00,0,77,1,0,4,0.17534006,0,0.3587594727768637,0.0,0,6.355134856663565e-10,0.17534006,0.0,1,1,0.06861496,0.93138504,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 08:30:00,0,77,1,0,4,0.14467204,0,0.3109367890663013,0.0,0,6.355134856663565e-10,0.14467204,0.0,1,1,0.05835349999999995,0.9416465,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 08:45:00,0,77,1,0,4,0.17737362,0,0.338247863335255,0.0,0,6.355134856663565e-10,0.17737362,0.0,1,1,0.062115669999999956,0.93788433,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 09:00:00,0,77,1,0,4,0.15945947,0,0.3267516277154865,0.0,0,6.355134856663565e-10,0.15945947,0.0,1,1,0.060986899999999955,0.9390131,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 09:15:00,0,77,1,0,4,0.130211,0,0.2847391575803144,0.0,0,6.355134856663565e-10,0.130211,0.0,1,1,0.051895400000000036,0.9481046,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 09:30:00,0,77,1,0,4,0.13766375,0,0.2977844234418461,0.0,0,6.355134856663565e-10,0.13766375,0.0,1,1,0.05507569999999995,0.9449243,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 09:45:00,0,77,1,0,4,0.20794998,0,0.4228064654060846,0.0,0,6.355134856663565e-10,0.20794998,0.0,1,1,0.08630579999999999,0.9136942,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 10:00:00,0,77,1,0,4,0.15925865,0,0.3256416220254599,0.0,0,6.355134856663565e-10,0.15925865,0.0,1,1,0.06086409999999998,0.9391359,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 10:15:00,0,77,1,0,4,0.19247118,0,0.3739229870352727,0.0,0,6.355134856663565e-10,0.19247118,0.0,1,1,0.07119640000000005,0.9288036,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 10:30:00,0,77,1,0,4,0.184194,0,0.3714408338488045,0.0,0,6.355134856663565e-10,0.184194,0.0,1,1,0.07158977,0.92841023,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 10:45:00,0,77,1,0,4,0.13059616,0,0.2799848075474434,0.0,0,6.355134856663565e-10,0.13059616,0.0,1,1,0.050789360000000006,0.94921064,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 11:00:00,0,77,1,0,4,0.1322968,0,0.2784209071360438,0.0,0,6.355134856663565e-10,0.1322968,0.0,1,1,0.04984575999999996,0.95015424,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 11:15:00,0,77,1,0,4,0.12469593,0,0.2606713980948023,0.0,0,6.355134856663565e-10,0.12469593,0.0,1,1,0.04564106000000001,0.95435894,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 11:30:00,0,77,1,0,4,0.1352182,0,0.2821769031967543,0.0,0,6.355134856663565e-10,0.1352182,0.0,1,1,0.05053940000000001,0.9494606,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 11:45:00,0,77,1,0,4,0.31036973,0,0.5682571652172466,0.0,0,6.355134856663565e-10,0.31036973,0.0,1,1,0.12448919999999997,0.8755108,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 12:00:00,0,77,1,0,4,0.14395225,0,0.3112499074738729,0.0,0,6.355134856663565e-10,0.14395225,0.0,1,1,0.05865454999999997,0.94134545,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 12:15:00,0,77,1,0,4,0.14264889,0,0.2913344509746858,0.0,0,6.355134856663565e-10,0.14264889,0.0,1,1,0.052214800000000006,0.9477852,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 12:30:00,0,77,1,0,4,0.1969541,0,0.4060788566495726,0.0,0,6.355134856663565e-10,0.1969541,0.0,1,1,0.0819588,0.9180412,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 12:45:00,0,77,1,0,4,0.23229855,0,0.4534237401981016,0.0,0,6.355134856663565e-10,0.23229855,0.0,1,1,0.09363407000000001,0.90636593,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 13:00:00,0,77,1,0,4,0.17646666,0,0.3603977028569314,0.0,0,6.355134856663565e-10,0.17646666,0.0,1,1,0.0692509,0.9307491,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 13:15:00,0,77,1,0,4,0.14441562,0,0.3080053780868126,0.0,0,6.355134856663565e-10,0.14441562,0.0,1,1,0.05683665999999998,0.94316334,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 13:30:00,0,77,1,0,4,0.21253976,0,0.4242967779016278,0.0,0,6.355134856663565e-10,0.21253976,0.0,1,1,0.08588653999999996,0.91411346,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 13:45:00,0,77,1,0,4,0.12825325,0,0.2859505612122298,0.0,0,6.355134856663565e-10,0.12825325,0.0,1,1,0.05278680000000002,0.9472132,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 14:00:00,0,77,1,0,4,0.14393659,0,0.3027097635307948,0.0,0,6.355134856663565e-10,0.14393659,0.0,1,1,0.055623100000000036,0.9443769,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 14:15:00,0,77,1,0,4,0.15085423,0,0.3214561542572806,0.0,0,6.355134856663565e-10,0.15085423,0.0,1,1,0.06046735999999997,0.93953264,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 14:30:00,0,77,1,0,4,0.2357023,0,0.4737735917320141,0.0,0,6.355134856663565e-10,0.2357023,0.0,1,1,0.09990129999999997,0.9000987,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 14:45:00,0,77,1,0,4,0.22057286,0,0.432952781669335,0.0,0,6.355134856663565e-10,0.22057286,0.0,1,1,0.08799254999999995,0.91200745,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 15:00:00,0,77,1,0,4,0.19621967,0,0.4018288218494567,0.0,0,6.355134856663565e-10,0.19621967,0.0,1,1,0.08078914999999998,0.91921085,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 15:15:00,0,77,1,0,4,0.18564808,0,0.3952104414143227,0.0,0,6.355134856663565e-10,0.18564808,0.0,1,1,0.07973622999999996,0.92026377,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 15:30:00,0,77,1,0,4,0.25014794,0,0.4923519017941945,0.0,0,6.355134856663565e-10,0.25014794,0.0,1,1,0.10616979999999998,0.8938302,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 15:45:00,0,77,1,0,4,0.18752806,0,0.3568320084085398,0.0,0,6.355134856663565e-10,0.18752806,0.0,1,1,0.06664979999999998,0.9333502,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 16:00:00,0,77,1,0,4,0.22712925,0,0.4500230767863473,0.0,0,6.355134856663565e-10,0.22712925,0.0,1,1,0.09219379999999999,0.9078062,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 16:15:00,0,77,1,0,4,0.18668257,0,0.3980054157247703,0.0,0,6.355134856663565e-10,0.18668257,0.0,1,1,0.08114759999999999,0.9188524,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 16:30:00,0,77,1,0,4,0.13432387,0,0.2923852269930297,0.0,0,6.355134856663565e-10,0.13432387,0.0,1,1,0.05405139999999997,0.9459486,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 16:45:00,0,77,1,0,4,0.17065409,0,0.3534044648274176,0.0,0,6.355134856663565e-10,0.17065409,0.0,1,1,0.06798360000000003,0.9320164,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 17:00:00,0,77,1,0,4,0.10503039,0,0.2300123239784627,0.0,0,6.355134856663565e-10,0.10503039,0.0,1,1,0.03942745999999997,0.96057254,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 17:15:00,0,77,1,0,4,0.2275944,0,0.4591073621962958,0.0,0,6.355134856663565e-10,0.2275944,0.0,1,1,0.09680884999999995,0.90319115,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 17:30:00,0,77,1,0,4,0.119582646,0,0.2528029324820736,0.0,0,6.355134856663565e-10,0.119582646,0.0,1,1,0.04431503999999997,0.95568496,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 17:45:00,0,77,1,0,4,0.1664338,0,0.3535089782478645,0.0,0,6.355134856663565e-10,0.1664338,0.0,1,1,0.06880032999999997,0.93119967,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 18:00:00,0,77,1,0,4,0.15032879,0,0.312859604546059,0.0,0,6.355134856663565e-10,0.15032879,0.0,1,1,0.057892900000000025,0.9421071,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 18:15:00,0,77,1,0,4,0.10337989,0,0.1548517522176335,0.0,0,6.355134856663565e-10,0.10337989,0.0,1,1,0.022134659999999973,0.97786534,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 18:30:00,0,77,1,0,4,0.14590266,0,0.3154384922777866,0.0,0,6.355134856663565e-10,0.14590266,0.0,1,1,0.05987083999999998,0.94012916,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 18:45:00,0,77,1,0,4,0.2390537,0,0.4829500580991897,0.0,0,6.355134856663565e-10,0.2390537,0.0,1,1,0.10287016999999998,0.89712983,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 19:00:00,0,77,1,0,4,0.27885228,0,0.5152028303898268,0.0,0,6.355134856663565e-10,0.27885228,0.0,1,1,0.10939776999999995,0.89060223,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 19:15:00,0,77,1,0,4,0.20613968,0,0.4243927416268847,0.0,0,6.355134856663565e-10,0.20613968,0.0,1,1,0.08719679999999996,0.9128032,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 19:30:00,0,77,1,0,4,0.19672014,0,0.3842064899501027,0.0,0,6.355134856663565e-10,0.19672014,0.0,1,1,0.07402189999999997,0.9259781,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 19:45:00,0,77,1,0,4,0.17082389,0,0.3644030771848437,0.0,0,6.355134856663565e-10,0.17082389,0.0,1,1,0.0723222,0.9276778,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 20:00:00,0,77,1,0,4,0.103683576,0,0.2252708970820199,0.0,0,6.355134856663565e-10,0.103683576,0.0,1,1,0.03837025000000005,0.96162975,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 20:15:00,0,77,1,0,4,0.12961203,0,0.275030761239632,0.0,0,6.355134856663565e-10,0.12961203,0.0,1,1,0.04936890000000005,0.9506311,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 20:30:00,0,77,1,0,4,0.12628642,0,0.2689253985285558,0.0,0,6.355134856663565e-10,0.12628642,0.0,1,1,0.04790479999999997,0.9520952,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 20:45:00,0,77,1,0,4,0.13578013,0,0.2840572063819126,0.0,0,6.355134856663565e-10,0.13578013,0.0,1,1,0.05120605,0.94879395,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 21:00:00,0,77,1,0,4,0.14527395,0,0.3030347311525823,0.0,0,6.355134856663565e-10,0.14527395,0.0,1,1,0.05560385999999995,0.94439614,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 21:15:00,0,77,1,0,4,0.14781153,0,0.3159030304993911,0.0,0,6.355134856663565e-10,0.14781153,0.0,1,1,0.059327200000000024,0.9406728,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 21:30:00,0,77,1,0,4,0.15656647,0,0.3400468118247329,0.0,0,6.355134856663565e-10,0.15656647,0.0,1,1,0.06572920000000004,0.9342708,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 21:45:00,0,77,1,0,4,0.15942898,0,0.3320855564979339,0.0,0,6.355134856663565e-10,0.15942898,0.0,1,1,0.06276950000000003,0.9372305,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 22:00:00,0,77,1,0,4,0.13084139,0,0.2863142614486283,0.0,0,6.355134856663565e-10,0.13084139,0.0,1,1,0.05258786999999998,0.94741213,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 22:15:00,0,77,1,0,4,0.14034835,0,0.31222381349058,0.0,0,6.355134856663565e-10,0.14034835,0.0,1,1,0.05931620000000004,0.9406838,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 22:30:00,0,77,1,0,4,0.12737568,0,0.2877643822353746,0.0,0,6.355134856663565e-10,0.12737568,0.0,1,1,0.05362343999999997,0.94637656,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 22:45:00,0,77,1,0,4,0.1874753,0,0.3713576180620214,0.0,0,6.355134856663565e-10,0.1874753,0.0,1,1,0.0713876,0.9286124,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 23:00:00,0,77,1,0,4,0.20267312,0,0.4113130047661853,0.0,0,6.355134856663565e-10,0.20267312,0.0,1,1,0.08312523000000005,0.91687477,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 23:15:00,0,77,1,0,4,0.21016982,0,0.4204134807011583,0.0,0,6.355134856663565e-10,0.21016982,0.0,1,1,0.08485790000000004,0.9151421,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 23:30:00,0,77,1,0,4,0.19544972,0,0.38134460534247,0.0,0,6.355134856663565e-10,0.19544972,0.0,1,1,0.07368416,0.92631584,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 23:45:00,0,77,1,0,4,0.23415014,0,0.4633986954798374,0.0,0,6.355134856663565e-10,0.23415014,0.0,1,1,0.09772349999999996,0.9022765,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 00:00:00,0,77,1,0,4,0.2627913,0,0.5054291113077484,0.0,0,6.355134856663565e-10,0.2627913,0.0,1,1,0.10781443000000002,0.89218557,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 00:15:00,0,77,1,0,4,0.29581606,0,0.5555499516948497,0.0,0,6.355134856663565e-10,0.29581606,0.0,1,1,0.12365760000000003,0.8763424,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 00:30:00,0,77,1,0,4,0.3083808,0,0.6019263313492992,0.0,0,6.355134856663565e-10,0.3083808,0.0,1,1,0.14091367,0.85908633,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 00:45:00,0,77,1,0,4,0.3542265,0,0.6321547900332999,0.0,0,6.355134856663565e-10,0.3542265,0.0,1,1,0.14760459999999997,0.8523954,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 01:00:00,0,77,1,0,4,0.229933,0,0.4652198887126447,0.0,0,6.355134856663565e-10,0.229933,0.0,1,1,0.0982845,0.9017155,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 01:15:00,0,77,1,0,4,0.27309185,0,0.5448138181418478,0.0,0,6.355134856663565e-10,0.27309185,0.0,1,1,0.12291896000000002,0.87708104,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 01:30:00,0,77,1,0,4,0.3022579,0,0.5733078312404226,0.0,0,6.355134856663565e-10,0.3022579,0.0,1,1,0.13094693000000002,0.86905307,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 01:45:00,0,77,1,0,4,0.12317224,0,0.2377855302915784,0.0,0,6.355134856663565e-10,0.12317224,0.0,1,1,0.039832199999999984,0.9601678,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 02:00:00,0,77,1,0,4,0.18305123,0,0.3798164998360979,0.0,0,6.355134856663565e-10,0.18305123,0.0,1,1,0.07558894000000005,0.92441106,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 02:15:00,0,77,1,0,4,0.13651486,0,0.2749230660450393,0.0,0,6.355134856663565e-10,0.13651486,0.0,1,1,0.048456900000000025,0.9515431,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 02:30:00,0,77,1,0,4,0.18751265,0,0.3847051945368805,0.0,0,6.355134856663565e-10,0.18751265,0.0,1,1,0.07673465999999995,0.92326534,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 02:45:00,0,77,1,0,4,0.1386483,0,0.2777910121099836,0.0,0,6.355134856663565e-10,0.1386483,0.0,1,1,0.04923920000000004,0.9507608,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 03:00:00,0,77,1,0,4,0.14918488,0,0.3053957678766135,0.0,0,6.355134856663565e-10,0.14918488,0.0,1,1,0.05586789999999997,0.9441321,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 03:15:00,0,77,1,0,4,0.14908333,0,0.2958401069061557,0.0,0,6.355134856663565e-10,0.14908333,0.0,1,1,0.05293334000000005,0.94706666,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 03:30:00,0,77,1,0,4,0.12345494,0,0.2458375673246289,0.0,0,6.355134856663565e-10,0.12345494,0.0,1,1,0.041958199999999946,0.9580418,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 03:45:00,0,77,1,0,4,0.12995702,0,0.2701008845800079,0.0,0,6.355134856663565e-10,0.12995702,0.0,1,1,0.047766450000000016,0.95223355,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 04:00:00,0,77,1,0,4,0.12285416,0,0.2430316751268186,0.0,0,6.355134856663565e-10,0.12285416,0.0,1,1,0.04152113000000002,0.95847887,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 04:15:00,0,77,1,0,4,0.13036132,0,0.2474294113394916,0.0,0,6.355134856663565e-10,0.13036132,0.0,1,1,0.04156570000000004,0.9584343,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 04:30:00,0,77,1,0,4,0.09925501,0,0.1865691696955735,0.0,0,6.355134856663565e-10,0.09925501,0.0,1,1,0.02926810000000002,0.9707319,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 04:45:00,0,77,1,0,4,0.11691864,0,0.2225758105631321,0.0,0,6.355134856663565e-10,0.11691864,0.0,1,1,0.03660580000000002,0.9633942,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 05:00:00,0,77,1,0,4,0.09589431,0,0.1814540892511934,0.0,0,6.355134856663565e-10,0.09589431,0.0,1,1,0.028360599999999958,0.9716394,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 05:15:00,0,77,1,0,4,0.11627503,0,0.2147154758273118,0.0,0,6.355134856663565e-10,0.11627503,0.0,1,1,0.034604100000000027,0.9653959,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 05:30:00,0,77,1,0,4,0.096932575,0,0.1736307330024426,0.0,0,6.355134856663565e-10,0.096932575,0.0,1,1,0.026576759999999977,0.97342324,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 05:45:00,0,77,1,0,4,0.14581965,0,0.2680595025947325,0.0,0,6.355134856663565e-10,0.14581965,0.0,1,1,0.04585309999999998,0.9541469,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 06:00:00,0,77,1,0,4,0.14113964,0,0.1828287416620135,0.0,0,6.355134856663565e-10,0.14113964,0.0,1,1,0.026017900000000038,0.9739821,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 06:15:00,0,77,1,0,4,0.124962986,0,0.2130435394098252,0.0,0,6.355134856663565e-10,0.124962986,0.0,1,1,0.03384580000000004,0.9661542,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 06:45:00,0,77,1,0,4,0.16172604,0,0.2472847157159185,0.0,0,6.355134856663565e-10,0.16172604,0.0,1,1,0.03940140000000003,0.9605986,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 07:00:00,0,77,1,0,4,0.1382588,0,0.1856395960838556,0.0,0,6.355134856663565e-10,0.1382588,0.0,1,1,0.027048199999999967,0.9729518,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 07:15:00,0,77,1,0,4,0.15044749,0,0.181279734976122,0.0,0,6.355134856663565e-10,0.15044749,0.0,1,1,0.02554643000000001,0.97445357,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 07:45:00,0,77,1,0,4,0.16364375,0,0.2537606465205685,0.0,0,6.355134856663565e-10,0.16364375,0.0,1,1,0.04187167000000003,0.95812833,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 08:00:00,0,77,1,0,4,0.2579425,0,0.2592147241789145,0.0,0,6.355134856663565e-10,0.2579425,0.0,1,1,0.038065550000000004,0.96193445,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 08:15:00,0,77,1,0,4,0.1850068,0,0.2012112665170841,0.0,0,6.355134856663565e-10,0.1850068,0.0,1,1,0.028185099999999963,0.9718149,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 08:30:00,0,77,1,0,4,0.41694972,0,0.3376967169561765,0.0,0,6.355134856663565e-10,0.41694972,0.0,1,1,0.049240300000000015,0.9507597,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 08:45:00,0,77,1,0,4,0.18076117,0,0.1920653462133162,0.0,0,6.355134856663565e-10,0.18076117,0.0,1,1,0.026433299999999993,0.9735667,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 09:00:00,0,77,1,0,4,0.28862715,0,0.2521266190239221,0.0,0,6.355134856663565e-10,0.28862715,0.0,1,1,0.035512149999999965,0.96448785,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 09:15:00,0,77,1,0,4,0.28982973,0,0.2617918214338661,0.0,0,6.355134856663565e-10,0.28982973,0.0,1,1,0.037370000000000014,0.96263,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 09:30:00,0,77,1,0,4,0.39737564,0,0.2959797650348668,0.0,0,6.355134856663565e-10,0.39737564,0.0,1,1,0.04144674999999998,0.95855325,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 09:45:00,0,77,1,0,4,0.540531,0,0.3561418113010215,0.0,0,6.355134856663565e-10,0.540531,0.0,1,1,0.05119973,0.94880027,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 10:00:00,0,77,1,0,4,0.2801137,0,0.2848398015573118,0.0,0,6.355134856663565e-10,0.2801137,0.0,1,1,0.04210407000000005,0.95789593,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-25 10:15:00,0,77,1,0,4,0.09991184,0,0.1470879416701393,0.0,0,6.355134856663565e-10,0.09991184,0.0,1,1,0.020645499999999983,0.9793545,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
