TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-23 16:45,0,77,1,0,4,1.3137254,0,0.7228338502325283,0.0,0,6.355134856663565e-10,1.3137254,0.0,1,1
2022-04-23 17:00,0,77,1,0,4,2.887991,0,1.1984613461096385,0.0,0,6.355134856663565e-10,2.887991,0.0,1,1
2022-04-23 17:15,0,77,1,0,4,3.4957836,0,1.373798289925033,0.0,0,6.355134856663565e-10,3.4957836,0.0,1,1
2022-04-23 17:30,0,77,1,0,4,4.1819844,0,1.58009305166875,0.0,0,6.355134856663565e-10,4.1819844,0.0,1,1
2022-04-23 17:45,0,77,1,0,4,2.7492328,0,1.179532160820014,0.0,0,6.355134856663565e-10,2.7492328,0.0,1,1
2022-04-23 18:00,0,77,1,0,4,2.7929163,0,1.2406819615340723,0.0,0,6.355134856663565e-10,2.7929163,0.0,1,1
2022-04-23 18:15,0,77,1,0,4,2.3574848,0,1.1896134754205887,0.0,0,6.355134856663565e-10,2.3574848,0.0,1,1
2022-04-23 18:30,0,77,1,0,4,2.4563074,0,1.1788159785611871,0.0,0,6.355134856663565e-10,2.4563074,0.0,1,1
2022-04-23 18:45,0,77,1,0,4,1.9933162,0,0.9896719798830051,0.0,0,6.355134856663565e-10,1.9933162,0.0,1,1
2022-04-23 19:00,0,77,1,0,4,1.8976777,0,0.9950691219278183,0.0,0,6.355134856663565e-10,1.8976777,0.0,1,1
2022-04-23 19:15,0,77,1,0,4,1.3646398,0,0.8274583679997108,0.0,0,6.355134856663565e-10,1.3646398,0.0,1,1
2022-04-23 19:30,0,77,1,0,4,1.1019053,0,0.7197949466449609,0.0,0,6.355134856663565e-10,1.1019053,0.0,1,1
2022-04-23 19:45,0,77,1,0,4,0.9361817,0,0.6646855258247242,0.0,0,6.355134856663565e-10,0.9361817,0.0,1,1
2022-04-23 20:00,0,77,1,0,4,0.78153086,0,0.5913529909141994,0.0,0,6.355134856663565e-10,0.78153086,0.0,1,1
2022-04-23 20:15,0,77,1,0,4,0.93670213,0,0.7144140716933276,0.0,0,6.355134856663565e-10,0.93670213,0.0,1,1
2022-04-23 20:30,0,77,1,0,4,0.5007192,0,0.4739919245073215,0.0,0,6.355134856663565e-10,0.5007192,0.0,1,1
2022-04-23 20:45,0,77,1,0,4,0.9493982,0,0.7119982244668286,0.0,0,6.355134856663565e-10,0.9493982,0.0,1,1
2022-04-23 21:00,0,77,1,0,4,0.7445031,0,0.617085958205343,0.0,0,6.355134856663565e-10,0.7445031,0.0,1,1
2022-04-23 21:15,0,77,1,0,4,0.3927151,0,0.3682618528617711,0.0,0,6.355134856663565e-10,0.3927151,0.0,1,1
2022-04-23 21:30,0,77,1,0,4,0.5695753,0,0.478764326247937,0.0,0,6.355134856663565e-10,0.5695753,0.0,1,1
2022-04-23 21:45,0,77,1,0,4,1.2664247,0,0.8623365290708549,0.0,0,6.355134856663565e-10,1.2664247,0.0,1,1
2022-04-23 22:00,0,77,1,0,4,0.33982852,0,0.3613185439434705,0.0,0,6.355134856663565e-10,0.33982852,0.0,1,1
2022-04-23 22:15,0,77,1,0,4,0.7926736,0,0.6235457258328083,0.0,0,6.355134856663565e-10,0.7926736,0.0,1,1
2022-04-23 22:30,0,77,1,0,4,0.58957547,0,0.5519001460608588,0.0,0,6.355134856663565e-10,0.58957547,0.0,1,1
2022-04-23 22:45,0,77,1,0,4,0.41910034,0,0.3779822478234411,0.0,0,6.355134856663565e-10,0.41910034,0.0,1,1
2022-04-23 23:00,0,77,1,0,4,0.988198,0,0.6300892405800098,0.0,0,6.355134856663565e-10,0.988198,0.0,1,1
2022-04-23 23:15,0,77,1,0,4,0.77817345,0,0.5708825053689252,0.0,0,6.355134856663565e-10,0.77817345,0.0,1,1
2022-04-23 23:30,0,77,1,0,4,0.5786238,0,0.45265943444675355,0.0,0,6.355134856663565e-10,0.5786238,0.0,1,1
2022-04-23 23:45,0,77,1,0,4,0.67981315,0,0.500853821500668,0.0,0,6.355134856663565e-10,0.67981315,0.0,1,1
2022-04-24 00:00,0,77,1,0,4,0.705749,0,0.5537530559838412,0.0,0,6.355134856663565e-10,0.705749,0.0,1,1
2022-04-24 00:15,0,77,1,0,4,0.49627703,0,0.4288501672326679,0.0,0,6.355134856663565e-10,0.49627703,0.0,1,1
2022-04-24 00:30,0,77,1,0,4,0.4629956,0,0.42809605389405514,0.0,0,6.355134856663565e-10,0.4629956,0.0,1,1
2022-04-24 00:45,0,77,1,0,4,0.766126,0,0.6504280580815036,0.0,0,6.355134856663565e-10,0.766126,0.0,1,1
2022-04-24 01:00,0,77,1,0,4,0.32113874,0,0.326442423063879,0.0,0,6.355134856663565e-10,0.32113874,0.0,1,1
2022-04-24 01:15,0,77,1,0,4,0.48107183,0,0.4362147899665375,0.0,0,6.355134856663565e-10,0.48107183,0.0,1,1
2022-04-24 01:30,0,77,1,0,4,0.24863338,0,0.30436443325174806,0.0,0,6.355134856663565e-10,0.24863338,0.0,1,1
2022-04-24 01:45,0,77,1,0,4,0.73051333,0,0.6451793852213903,0.0,0,6.355134856663565e-10,0.73051333,0.0,1,1
2022-04-24 02:00,0,77,1,0,4,0.26922432,0,0.3282693616784477,0.0,0,6.355134856663565e-10,0.26922432,0.0,1,1
2022-04-24 02:15,0,77,1,0,4,0.50297374,0,0.52428084167627,0.0,0,6.355134856663565e-10,0.50297374,0.0,1,1
2022-04-24 02:30,0,77,1,0,4,0.7077044,0,0.7287499957421656,0.0,0,6.355134856663565e-10,0.7077044,0.0,1,1
2022-04-24 02:45,0,77,1,0,4,0.81026906,0,0.826960534504621,0.0,0,6.355134856663565e-10,0.81026906,0.0,1,1
2022-04-24 03:00,0,77,1,0,4,1.0226443,0,1.0000805860146993,0.0,0,6.355134856663565e-10,1.0226443,0.0,1,1
2022-04-24 03:15,0,77,1,0,4,0.9501033,0,0.9847468656455474,0.0,0,6.355134856663565e-10,0.9501033,0.0,1,1
2022-04-24 03:30,0,77,1,0,4,1.4348533,0,1.3032746171889624,0.0,0,6.355134856663565e-10,1.4348533,0.0,1,1
2022-04-24 03:45,0,77,1,0,4,1.0153117,0,0.9897581310217891,0.0,0,6.355134856663565e-10,1.0153117,0.0,1,1
2022-04-24 04:00,0,77,1,0,4,1.1893332,0,1.1311203082669146,0.0,0,6.355134856663565e-10,1.1893332,0.0,1,1
2022-04-24 04:15,0,77,1,0,4,1.0286998,0,1.0491075999835373,0.0,0,6.355134856663565e-10,1.0286998,0.0,1,1
2022-04-24 04:30,0,77,1,0,4,0.9072238,0,0.8682252610253618,0.0,0,6.355134856663565e-10,0.9072238,0.0,1,1
2022-04-24 04:45,0,77,1,0,4,1.0491594,0,0.9943349114327064,0.0,0,6.355134856663565e-10,1.0491594,0.0,1,1
2022-04-24 05:00,0,77,1,0,4,1.0989373,0,1.06029013387281,0.0,0,6.355134856663565e-10,1.0989373,0.0,1,1
2022-04-24 05:15,0,77,1,0,4,1.2626176,0,1.161262126923846,0.0,0,6.355134856663565e-10,1.2626176,0.0,1,1
2022-04-24 05:30,0,77,1,0,4,1.7286217,0,1.4941862115897162,0.0,0,6.355134856663565e-10,1.7286217,0.0,1,1
2022-04-24 05:45,0,77,1,0,4,1.1525737,0,1.1400230789001788,0.0,0,6.355134856663565e-10,1.1525737,0.0,1,1
2022-04-24 06:00,0,77,1,0,4,1.073921,0,1.0678586832565087,0.0,0,6.355134856663565e-10,1.073921,0.0,1,1
2022-04-24 06:15,0,77,1,0,4,1.302381,0,1.2682488342248341,0.0,0,6.355134856663565e-10,1.302381,0.0,1,1
2022-04-24 06:30,0,77,1,0,4,1.3104677,0,1.1886289705396358,0.0,0,6.355134856663565e-10,1.3104677,0.0,1,1
2022-04-24 06:45,0,77,1,0,4,1.411021,0,1.2776816510486149,0.0,0,6.355134856663565e-10,1.411021,0.0,1,1
2022-04-24 07:00,0,77,1,0,4,1.1984643,0,1.1449077557553493,0.0,0,6.355134856663565e-10,1.1984643,0.0,1,1
2022-04-24 07:15,0,77,1,0,4,1.0530357,0,1.0185145218331255,0.0,0,6.355134856663565e-10,1.0530357,0.0,1,1
2022-04-24 07:30,0,77,1,0,4,1.2581466,0,1.1887474309488615,0.0,0,6.355134856663565e-10,1.2581466,0.0,1,1
2022-04-24 07:45,0,77,1,0,4,1.1236665,0,1.102386544076199,0.0,0,6.355134856663565e-10,1.1236665,0.0,1,1
2022-04-24 08:00,0,77,1,0,4,1.1533117,0,1.1918533099976725,0.0,0,6.355134856663565e-10,1.1533117,0.0,1,1
2022-04-24 08:15,0,77,1,0,4,1.2449924,0,1.2344224135196202,0.0,0,6.355134856663565e-10,1.2449924,0.0,1,1
2022-04-24 08:30,0,77,1,0,4,1.67091,0,1.5102094586700399,0.0,0,6.355134856663565e-10,1.67091,0.0,1,1
2022-04-24 08:45,0,77,1,0,4,1.1946812,0,1.1821001922937262,0.0,0,6.355134856663565e-10,1.1946812,0.0,1,1
2022-04-24 09:00,0,77,1,0,4,1.359122,0,1.3104482564041862,0.0,0,6.355134856663565e-10,1.359122,0.0,1,1
2022-04-24 09:15,0,77,1,0,4,1.3025547,0,1.298523695443291,0.0,0,6.355134856663565e-10,1.3025547,0.0,1,1
2022-04-24 09:30,0,77,1,0,4,1.3675196,0,1.3636187251060008,0.0,0,6.355134856663565e-10,1.3675196,0.0,1,1
2022-04-24 09:45,0,77,1,0,4,1.667676,0,1.4955263556392198,0.0,0,6.355134856663565e-10,1.667676,0.0,1,1
2022-04-24 10:00,0,77,1,0,4,1.3175055,0,1.2809243664394012,0.0,0,6.355134856663565e-10,1.3175055,0.0,1,1
2022-04-24 10:15,0,77,1,0,4,1.7627566,0,1.5871174660622707,0.0,0,6.355134856663565e-10,1.7627566,0.0,1,1
2022-04-24 10:30,0,77,1,0,4,2.0313952,0,1.7321505471469805,0.0,0,6.355134856663565e-10,2.0313952,0.0,1,1
2022-04-24 10:45,0,77,1,0,4,1.8611267,0,1.6394925095228474,0.0,0,6.355134856663565e-10,1.8611267,0.0,1,1
2022-04-24 11:00,0,77,1,0,4,1.6708694,0,1.5156251626461597,0.0,0,6.355134856663565e-10,1.6708694,0.0,1,1
2022-04-24 11:15,0,77,1,0,4,1.4385257,0,1.348102381126643,0.0,0,6.355134856663565e-10,1.4385257,0.0,1,1
2022-04-24 11:30,0,77,1,0,4,1.3817687,0,1.3455141269019033,0.0,0,6.355134856663565e-10,1.3817687,0.0,1,1
2022-04-24 11:45,0,77,1,0,4,1.3909125,0,1.3356607165378354,0.0,0,6.355134856663565e-10,1.3909125,0.0,1,1
2022-04-24 12:00,0,77,1,0,4,1.3800621,0,1.305595411362843,0.0,0,6.355134856663565e-10,1.3800621,0.0,1,1
2022-04-24 12:15,0,77,1,0,4,1.4876772,0,1.3550103673699248,0.0,0,6.355134856663565e-10,1.4876772,0.0,1,1
2022-04-24 12:30,0,77,1,0,4,1.6904173,0,1.5533218086965659,0.0,0,6.355134856663565e-10,1.6904173,0.0,1,1
2022-04-24 12:45,0,77,1,0,4,1.2461263,0,1.2457722469076011,0.0,0,6.355134856663565e-10,1.2461263,0.0,1,1
2022-04-24 13:00,0,77,1,0,4,1.4856949,0,1.4304098029084447,0.0,0,6.355134856663565e-10,1.4856949,0.0,1,1
2022-04-24 13:15,0,77,1,0,4,1.589303,0,1.50167667370053,0.0,0,6.355134856663565e-10,1.589303,0.0,1,1
2022-04-24 13:30,0,77,1,0,4,1.5122681,0,1.4158605026168578,0.0,0,6.355134856663565e-10,1.5122681,0.0,1,1
2022-04-24 13:45,0,77,1,0,4,1.5372772,0,1.458051316553983,0.0,0,6.355134856663565e-10,1.5372772,0.0,1,1
2022-04-24 14:00,0,77,1,0,4,1.6457394,0,1.4663123193932048,0.0,0,6.355134856663565e-10,1.6457394,0.0,1,1
2022-04-24 14:15,0,77,1,0,4,1.350615,0,1.363112192109803,0.0,0,6.355134856663565e-10,1.350615,0.0,1,1
2022-04-24 14:30,0,77,1,0,4,1.4691763,0,1.4152506559245095,0.0,0,6.355134856663565e-10,1.4691763,0.0,1,1
2022-04-24 14:45,0,77,1,0,4,1.6466761,0,1.5596258938667387,0.0,0,6.355134856663565e-10,1.6466761,0.0,1,1
2022-04-24 15:00,0,77,1,0,4,1.9404608,0,1.6804371862312595,0.0,0,6.355134856663565e-10,1.9404608,0.0,1,1
2022-04-24 15:15,0,77,1,0,4,1.8687145,0,1.6651321868346514,0.0,0,6.355134856663565e-10,1.8687145,0.0,1,1
2022-04-24 15:30,0,77,1,0,4,2.1107748,0,1.817042537171353,0.0,0,6.355134856663565e-10,2.1107748,0.0,1,1
2022-04-24 15:45,0,77,1,0,4,1.8111459,0,1.6623259000856385,0.0,0,6.355134856663565e-10,1.8111459,0.0,1,1
2022-04-24 16:00,0,77,1,0,4,1.6966975,0,1.6378760853500918,0.0,0,6.355134856663565e-10,1.6966975,0.0,1,1
2022-04-24 16:15,0,77,1,0,4,1.895992,0,1.7106853717273274,0.0,0,6.355134856663565e-10,1.895992,0.0,1,1
2022-04-24 16:30,0,77,1,0,4,2.165593,0,1.8011211195336763,0.0,0,6.355134856663565e-10,2.165593,0.0,1,1
2022-04-24 16:45,0,77,1,0,4,2.0277305,0,1.7637828810891127,0.0,0,6.355134856663565e-10,2.0277305,0.0,1,1
2022-04-24 17:00,0,77,1,0,4,1.7733269,0,1.6279794197399904,0.0,0,6.355134856663565e-10,1.7733269,0.0,1,1
2022-04-24 17:15,0,77,1,0,4,2.292107,0,1.8830218360187738,0.0,0,6.355134856663565e-10,2.292107,0.0,1,1
2022-04-24 17:30,0,77,1,0,4,1.7535698,0,1.609830792309478,0.0,0,6.355134856663565e-10,1.7535698,0.0,1,1
2022-04-24 17:45,0,77,1,0,4,2.0794137,0,1.8096147385338355,0.0,0,6.355134856663565e-10,2.0794137,0.0,1,1
2022-04-24 18:00,0,77,1,0,4,1.6039612,0,1.569543051370288,0.0,0,6.355134856663565e-10,1.6039612,0.0,1,1
2022-04-24 18:15,0,77,1,0,4,1.1388586,0,1.1280858226319794,0.0,0,6.355134856663565e-10,1.1388586,0.0,1,1
2022-04-24 18:30,0,77,1,0,4,1.9703074,0,1.7698993092425612,0.0,0,6.355134856663565e-10,1.9703074,0.0,1,1
2022-04-24 18:45,0,77,1,0,4,2.1886306,0,1.8612564627700248,0.0,0,6.355134856663565e-10,2.1886306,0.0,1,1
2022-04-24 19:00,0,77,1,0,4,2.0231738,0,1.7845637723408858,0.0,0,6.355134856663565e-10,2.0231738,0.0,1,1
2022-04-24 19:15,0,77,1,0,4,2.029426,0,1.792897796213935,0.0,0,6.355134856663565e-10,2.029426,0.0,1,1
2022-04-24 19:30,0,77,1,0,4,1.8851897,0,1.714729375190812,0.0,0,6.355134856663565e-10,1.8851897,0.0,1,1
2022-04-24 19:45,0,77,1,0,4,1.7075338,0,1.6108252428116347,0.0,0,6.355134856663565e-10,1.7075338,0.0,1,1
2022-04-24 20:00,0,77,1,0,4,1.9022655,0,1.7166769718232393,0.0,0,6.355134856663565e-10,1.9022655,0.0,1,1
2022-04-24 20:15,0,77,1,0,4,1.9381533,0,1.7400665355731595,0.0,0,6.355134856663565e-10,1.9381533,0.0,1,1
2022-04-24 20:30,0,77,1,0,4,2.0152545,0,1.749874182583777,0.0,0,6.355134856663565e-10,2.0152545,0.0,1,1
2022-04-24 20:45,0,77,1,0,4,1.6226819,0,1.5588466284471925,0.0,0,6.355134856663565e-10,1.6226819,0.0,1,1
2022-04-24 21:00,0,77,1,0,4,1.7002658,0,1.6241018386543318,0.0,0,6.355134856663565e-10,1.7002658,0.0,1,1
2022-04-24 21:15,0,77,1,0,4,1.8525742,0,1.7063285076554795,0.0,0,6.355134856663565e-10,1.8525742,0.0,1,1
2022-04-24 21:30,0,77,1,0,4,1.8830515,0,1.7233508932043213,0.0,0,6.355134856663565e-10,1.8830515,0.0,1,1
2022-04-24 21:45,0,77,1,0,4,1.531747,0,1.5025875387406966,0.0,0,6.355134856663565e-10,1.531747,0.0,1,1
2022-04-24 22:00,0,77,1,0,4,1.4587691,0,1.4532453391576305,0.0,0,6.355134856663565e-10,1.4587691,0.0,1,1
2022-04-24 22:15,0,77,1,0,4,1.6726419,0,1.59245025371828,0.0,0,6.355134856663565e-10,1.6726419,0.0,1,1
2022-04-24 22:30,0,77,1,0,4,2.0015106,0,1.753831307824466,0.0,0,6.355134856663565e-10,2.0015106,0.0,1,1
2022-04-24 22:45,0,77,1,0,4,2.0583112,0,1.8102860220672619,0.0,0,6.355134856663565e-10,2.0583112,0.0,1,1
2022-04-24 23:00,0,77,1,0,4,1.7171667,0,1.6301019692528453,0.0,0,6.355134856663565e-10,1.7171667,0.0,1,1
2022-04-24 23:15,0,77,1,0,4,1.8933356,0,1.7439058950766928,0.0,0,6.355134856663565e-10,1.8933356,0.0,1,1
2022-04-24 23:30,0,77,1,0,4,1.6626172,0,1.6345073251120306,0.0,0,6.355134856663565e-10,1.6626172,0.0,1,1
2022-04-24 23:45,0,77,1,0,4,1.8590672,0,1.74493672127305,0.0,0,6.355134856663565e-10,1.8590672,0.0,1,1
2022-04-25 00:00,0,77,1,0,4,1.7372434,0,1.6749234499275685,0.0,0,6.355134856663565e-10,1.7372434,0.0,1,1
2022-04-25 00:15,0,77,1,0,4,1.8309631,0,1.735607414511096,0.0,0,6.355134856663565e-10,1.8309631,0.0,1,1
2022-04-25 00:30,0,77,1,0,4,2.1320152,0,1.8365403341765474,0.0,0,6.355134856663565e-10,2.1320152,0.0,1,1
2022-04-25 00:45,0,77,1,0,4,2.1606882,0,1.8857962661319205,0.0,0,6.355134856663565e-10,2.1606882,0.0,1,1
2022-04-25 01:00,0,77,1,0,4,2.0621963,0,1.8041977349954814,0.0,0,6.355134856663565e-10,2.0621963,0.0,1,1
2022-04-25 01:15,0,77,1,0,4,2.7833786,2,2.0685264083518784,0.0,0,6.355134856663565e-10,2.7833786,0.0,0,1
2022-04-25 01:30,0,77,1,0,4,2.8252583,2,2.060219691415613,0.0,0,6.355134856663565e-10,2.8252583,0.0,0,1
2022-04-25 01:45,0,77,1,0,4,2.8830917,0,2.094160848236257,0.0,0,6.355134856663565e-10,2.8830917,0.0,1,1
2022-04-25 02:00,0,77,1,0,4,2.4849064,0,2.0078055882327903,0.0,0,6.355134856663565e-10,2.4849064,0.0,1,1
2022-04-25 02:15,0,77,1,0,4,1.6892138,0,1.652771011981106,0.0,0,6.355134856663565e-10,1.6892138,0.0,1,1
2022-04-25 02:30,0,77,1,0,4,2.4857128,0,1.9601708585853994,0.0,0,6.355134856663565e-10,2.4857128,0.0,1,1
2022-04-25 02:45,0,77,1,0,4,1.6863785,0,1.6175259992788285,0.0,0,6.355134856663565e-10,1.6863785,0.0,1,1
2022-04-25 03:00,0,77,1,0,4,2.0394406,0,1.7774243766209128,0.0,0,6.355134856663565e-10,2.0394406,0.0,1,1
2022-04-25 03:15,0,77,1,0,4,1.5730915,0,1.5726461131331342,0.0,0,6.355134856663565e-10,1.5730915,0.0,1,1
2022-04-25 03:30,0,77,1,0,4,2.286737,0,1.796130686950697,0.0,0,6.355134856663565e-10,2.286737,0.0,1,1
2022-04-25 03:45,0,77,1,0,4,1.1057442,0,1.2184830811196927,0.0,0,6.355134856663565e-10,1.1057442,0.0,1,1
2022-04-25 04:00,0,77,1,0,4,1.6995128,0,1.4863803240736615,0.0,0,6.355134856663565e-10,1.6995128,0.0,1,1
2022-04-25 04:15,0,77,1,0,4,1.0261775,0,1.1000071233871338,0.0,0,6.355134856663565e-10,1.0261775,0.0,1,1
2022-04-25 04:30,0,77,1,0,4,1.2098897,0,1.0643195858287224,0.0,0,6.355134856663565e-10,1.2098897,0.0,1,1
2022-04-25 04:45,0,77,1,0,4,1.070051,0,1.0981333817158443,0.0,0,6.355134856663565e-10,1.070051,0.0,1,1
2022-04-25 05:00,0,77,1,0,4,0.9709555,0,0.9948805638083613,0.0,0,6.355134856663565e-10,0.9709555,0.0,1,1
2022-04-25 05:15,0,77,1,0,4,0.889084,0,0.9951798215373366,0.0,0,6.355134856663565e-10,0.889084,0.0,1,1
2022-04-25 05:30,0,77,1,0,4,1.3724554,0,1.2544744443099038,0.0,0,6.355134856663565e-10,1.3724554,0.0,1,1
2022-04-25 05:45,0,77,1,0,4,1.1860168,0,1.2755110985847766,0.0,0,6.355134856663565e-10,1.1860168,0.0,1,1
2022-04-25 06:00,0,77,1,0,4,0.7922061,0,0.7147398952746943,0.0,0,6.355134856663565e-10,0.7922061,0.0,1,1
2022-04-25 06:15,0,77,1,0,4,1.5964912,0,1.4061883275406375,0.0,0,6.355134856663565e-10,1.5964912,0.0,1,1
2022-04-25 06:45,0,77,1,0,4,1.2844001,0,1.143883173610013,0.0,0,6.355134856663565e-10,1.2844001,0.0,1,1
2022-04-25 07:00,0,77,1,0,4,2.320776,0,1.5649801155420846,0.0,0,6.355134856663565e-10,2.320776,0.0,1,1
2022-04-25 07:15,0,77,1,0,4,1.3164637,0,1.1439514308183152,0.0,0,6.355134856663565e-10,1.3164637,0.0,1,1
2022-04-25 07:45,0,77,1,0,4,1.2945024,0,1.055073169249381,0.0,0,6.355134856663565e-10,1.2945024,0.0,1,1
2022-04-25 08:00,0,77,1,0,4,1.8449302,0,1.2941627484457976,0.0,0,6.355134856663565e-10,1.8449302,0.0,1,1
2022-04-25 08:15,0,77,1,0,4,1.439894,0,1.075883652788688,0.0,0,6.355134856663565e-10,1.439894,0.0,1,1
2022-04-25 08:30,0,77,1,0,4,1.3813882,0,0.9456353307450286,0.0,0,6.355134856663565e-10,1.3813882,0.0,1,1
2022-04-25 08:45,0,77,1,0,4,1.6204389,0,1.0472325031288434,0.0,0,6.355134856663565e-10,1.6204389,0.0,1,1
2022-04-25 09:00,0,77,1,0,4,1.4499228,0,0.9462628672481508,0.0,0,6.355134856663565e-10,1.4499228,0.0,1,1
2022-04-25 09:15,0,77,1,0,4,1.4070266,0,1.046354954860193,0.0,0,6.355134856663565e-10,1.4070266,0.0,1,1
2022-04-25 09:30,0,77,1,0,4,1.191825,0,0.8445371770337847,0.0,0,6.355134856663565e-10,1.191825,0.0,1,1
2022-04-25 09:45,0,77,1,0,4,3.1931524,0,1.5257109562118942,0.0,0,6.355134856663565e-10,3.1931524,0.0,1,1
2022-04-25 10:00,0,77,1,0,4,1.2788321,0,1.1687033237039377,0.0,0,6.355134856663565e-10,1.2788321,0.0,1,1
2022-04-25 10:15,0,77,1,0,4,0.9188917,0,0.8866966825615162,0.0,0,6.355134856663565e-10,0.9188917,0.0,1,1
2022-04-25 10:30,0,77,1,0,4,0.5234948,0,0.5453237014411576,0.0,0,6.355134856663565e-10,0.5234948,0.0,1,1
2022-04-25 10:45,0,77,1,0,4,1.2374387,0,0.8274849815245516,0.0,0,6.355134856663565e-10,1.2374387,0.0,1,1
2022-04-25 11:00,0,77,1,0,4,1.4277179,0,0.9943281728367115,0.0,0,6.355134856663565e-10,1.4277179,0.0,1,1
2022-04-25 11:15,0,77,1,0,4,0.98155624,0,0.7052385404633472,0.0,0,6.355134856663565e-10,0.98155624,0.0,1,1
2022-04-25 11:30,0,77,1,0,4,0.9983622,0,1.0012907357343281,0.0,0,6.355134856663565e-10,0.9983622,0.0,1,1
2022-04-25 11:45,0,77,1,0,4,0.994969,0,1.0050160061180493,0.0,0,6.355134856663565e-10,0.994969,0.0,1,1
2022-04-25 12:00,0,77,1,0,4,1.5847743,0,1.4920339195968126,0.0,0,6.355134856663565e-10,1.5847743,0.0,1,1
2022-04-25 12:15,0,77,1,0,4,0.71140605,0,0.8224577390732773,0.0,0,6.355134856663565e-10,0.71140605,0.0,1,1
2022-04-25 12:30,0,77,1,0,4,1.302756,0,1.2614315775060152,0.0,0,6.355134856663565e-10,1.302756,0.0,1,1
2022-04-25 12:45,0,77,1,0,4,1.8005611,0,1.6475695508743937,0.0,0,6.355134856663565e-10,1.8005611,0.0,1,1
2022-04-25 13:00,0,77,1,0,4,1.3833315,0,1.3739889980539597,0.0,0,6.355134856663565e-10,1.3833315,0.0,1,1
2022-04-25 13:15,0,77,1,0,4,1.7860706,0,1.6402929120186862,0.0,0,6.355134856663565e-10,1.7860706,0.0,1,1
2022-04-25 13:30,0,77,1,0,4,1.9950409,0,1.794486633185768,0.0,0,6.355134856663565e-10,1.9950409,0.0,1,1
2022-04-25 13:45,0,77,1,0,4,2.4984283,0,1.9776685579090445,0.0,0,6.355134856663565e-10,2.4984283,0.0,1,1
2022-04-25 14:00,0,77,1,0,4,2.377315,0,1.949168767008378,0.0,0,6.355134856663565e-10,2.377315,0.0,1,1
2022-04-25 14:15,0,77,1,0,4,2.2300415,0,1.8756243323546495,0.0,0,6.355134856663565e-10,2.2300415,0.0,1,1
2022-04-25 14:30,0,77,1,0,4,2.2555566,0,1.887915185579428,0.0,0,6.355134856663565e-10,2.2555566,0.0,1,1
2022-04-25 14:45,0,77,1,0,4,2.4138637,0,1.9452578960180933,0.0,0,6.355134856663565e-10,2.4138637,0.0,1,1
2022-04-25 15:00,0,77,1,0,4,2.1157413,0,1.8409299775809589,0.0,0,6.355134856663565e-10,2.1157413,0.0,1,1
2022-04-25 15:15,0,77,1,0,4,0.97801316,0,1.1459884570152317,0.0,0,6.355134856663565e-10,0.97801316,0.0,1,1
2022-04-25 15:30,0,77,1,0,4,1.8058763,0,1.6553726148899297,0.0,0,6.355134856663565e-10,1.8058763,0.0,1,1
2022-04-25 15:45,0,77,1,0,4,1.4509887,0,1.491663872810307,0.0,0,6.355134856663565e-10,1.4509887,0.0,1,1
2022-04-25 16:00,0,77,1,0,4,0.900817,0,1.0220201952740553,0.0,0,6.355134856663565e-10,0.900817,0.0,1,1
2022-04-25 16:15,0,77,1,0,4,2.1429582,0,1.8182780296558498,0.0,0,6.355134856663565e-10,2.1429582,0.0,1,1
2022-04-25 16:30,0,77,1,0,4,1.3528832,0,1.4363581232602574,0.0,0,6.355134856663565e-10,1.3528832,0.0,1,1
2022-04-25 16:45,0,77,1,0,4,1.6427057,0,1.5719039836416084,0.0,0,6.355134856663565e-10,1.6427057,0.0,1,1
2022-04-25 17:00,0,77,1,0,4,1.241564,0,1.3373749234857604,0.0,0,6.355134856663565e-10,1.241564,0.0,1,1
2022-04-25 17:15,0,77,1,0,4,2.5821698,0,1.989773283063413,0.0,0,6.355134856663565e-10,2.5821698,0.0,1,1
2022-04-25 17:30,0,77,1,0,4,1.1843749,0,1.3082459114548763,0.0,0,6.355134856663565e-10,1.1843749,0.0,1,1
2022-04-25 17:45,0,77,1,0,4,1.4276376,0,1.4676012701873091,0.0,0,6.355134856663565e-10,1.4276376,0.0,1,1
2022-04-25 18:00,0,77,1,0,4,1.2618955,0,1.3102167692479172,0.0,0,6.355134856663565e-10,1.2618955,0.0,1,1
2022-04-25 18:15,0,77,1,0,4,1.9567943,0,1.7442481580024136,0.0,0,6.355134856663565e-10,1.9567943,0.0,1,1
2022-04-25 18:30,0,77,1,0,4,2.2384133,0,1.8696505597857607,0.0,0,6.355134856663565e-10,2.2384133,0.0,1,1
2022-04-25 18:45,0,77,1,0,4,1.5301089,0,1.522029643340136,0.0,0,6.355134856663565e-10,1.5301089,0.0,1,1
2022-04-25 19:00,0,77,1,0,4,1.7306986,0,1.6455350593696747,0.0,0,6.355134856663565e-10,1.7306986,0.0,1,1
2022-04-25 19:15,0,77,1,0,4,1.4946651,0,1.4769832430012766,0.0,0,6.355134856663565e-10,1.4946651,0.0,1,1
